id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
6645,-0.10708914405990849,0.22930054516953802,-0.5464215601964588,-0.6698018758481625,-0.34137245269223054,-0.7397787083069918,-0.8137425180303165,0.23612395966813243,-0.24885472244178866,0.7280166905499061,-0.7383449164461295,0.340498833218037,-0.22538862919103902,0.49873414996228027,16,1.10623591666638,-0.2537959080974649,-0.5057993415775487,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6646,-0.10708913044363072,1.240990042897951,-0.5464215601964588,-2.75124364368093,-0.34137245269223054,0.28676974174239883,-1.6324125426577023,1.3407349429651187,-0.5806715861103493,0.6915090697523945,-0.39241864927317943,0.4592798681501985,-0.22538862919103902,1.6466395428321974,16,-0.6095485302102598,-0.21058139211065197,-0.5057993415775487,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6647,-0.10475691546765219,-1.071443094766992,0.8158255448592353,-1.7105227597645463,-0.7787754961895469,0.2135440742248532,-0.8137425180303165,1.335540750499053,-0.47006596488749575,0.8274538827064558,-0.8740286229121139,1.0035837375232586,-1.4288740765524013,-0.5015624600216596,1,-0.6095485302102598,-1.4181608446341634,2.870515773452382,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
6648,-0.10704642850357408,-0.7823889525588744,0.8158255448592353,-1.7105227597645463,-0.5600739744408887,0.8041120594069392,-0.8137425180303165,1.3753971124185238,-0.47006596488749575,1.2711690808349123,-0.8278667793559912,0.206451706163542,-0.7248802196823793,1.0930920714390786,9,-0.6095485302102598,-0.6965258768355015,-0.5057993415775487,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6649,-0.10708885695338113,-1.071443094766992,-0.5464215601964588,-0.6698018758481625,0.31473211255374406,-1.229140486351038,-0.8137425180303165,0.20051949169550093,1.078412732232454,1.3239262123303297,-0.7942841806487636,-1.3384587050816388,0.7462512703608537,1.3063285415503496,11,-0.6095485302102598,0.667885644684811,0.011384624707392451,-0.44344487980787356,-0.5620065066427744,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6650,-0.1070891447733428,-0.9269160236629329,0.8158255448592353,-2.75124364368093,-0.34137245269223054,-1.2634712193605986,-1.427745036500856,1.2100468714849235,-0.24885472244178866,3.238411566390011,-1.5838396982815734,-1.342298620248955,-0.22538862919103902,0.49873414996228027,11,-0.6095485302102598,-0.2803787435989624,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6651,2.450510844905616,-0.637861881454815,0.8158255448592353,1.4116398919846047,5.1261655910242245,2.4224191558988704,1.0282650373813016,-0.08144323047753767,-0.47006596488749575,1.5628431088873729,0.37387955086441893,1.8820805952751787,3.214149907280339,3.357562850786918,33,-0.6095485302102598,3.399109827440671,-0.7249667606961656,-0.35855688045222794,-0.7752838152278805,-0.702168949906183,-0.3567871166666966,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
6652,-0.10708914477325479,-0.9269160236629329,0.8158255448592353,1.4116398919846047,-0.7787754961895469,-1.2680354208589877,1.0282650373813016,1.2095805725823552,-0.24885472244178866,0.6476823132780022,-1.2231015773425546,0.26674773937176977,-1.4288740765524013,-0.5015624600216596,2,-0.6095485302102598,-1.45179699333544,2.870515773452382,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6653,-0.10708914477269227,-1.071443094766992,0.8158255448592353,1.4116398919846047,-0.34137245269223054,1.7344153909034568,1.0282650373813016,0.3672215679426734,0.41477900489533265,1.3239262123303297,-0.27932012623400976,-1.0998611053216478,-0.22538862919103902,1.6466395428321974,11,-2.3253329770869007,-0.16277501030250408,-0.5057993415775487,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6654,-0.10708903889029617,-1.215970165871051,0.8158255448592353,1.4116398919846047,-0.5600739744408887,1.0190264169177743,1.0282650373813016,1.3888491861143244,-0.6912772073332029,1.3584930875804344,-0.8122865183500917,1.0883608245618182,-0.7248802196823793,0.08357354641744114,1,-0.6095485302102598,-0.6908323518901746,-0.5057993415775487,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6655,-0.10708914477310351,-0.34880773924669684,0.8158255448592353,1.4116398919846047,-0.34137245269223054,-1.1366657951229246,1.0282650373813016,1.2227607214894005,-0.24885472244178866,1.215687387365333,-1.00465103310393,-1.3283008522036277,-0.22538862919103902,0.49873414996228027,11,-0.6095485302102598,-0.2735885825117153,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6656,-0.10623116555968169,-0.05975359703857913,-0.5464215601964588,1.4116398919846047,0.5334336343024023,0.249462355581702,0.004927506597069357,-0.8611740639442272,-0.5806715861103493,2.3757936349869606,0.1956133420785991,1.0076508257620422,0.9780968181703239,1.4990307599462194,20,-0.6095485302102598,0.9934986540725551,0.011384624707392451,-0.4952939308428782,-0.5585005782824711,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6657,-0.10708914477333846,0.5183546873776552,-0.5464215601964588,1.4116398919846047,1.6269412430456933,-0.0700317493051351,0.004927506597069357,-2.0246932029465188,-0.5806715861103493,1.717809231171745,1.7024701954020385,0.4210157772725237,1.8210658257070222,3.914564990216971,26,-0.6095485302102598,1.814718963657982,-0.7249667606961656,-0.6488391900855347,-0.5236604152019586,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
6658,-0.10708914477325479,-1.071443094766992,0.8158255448592353,0.3709190080682211,-0.5600739744408887,0.8521353969116714,0.41426251891076227,-2.0083396583190187,-0.6912772073332029,0.6619631061651647,0.9340713404300846,1.0718196428154985,-0.7248802196823793,0.08357354641744114,19,-0.6095485302102598,-0.6952346147552705,-0.5057993415775487,-0.11390731917563351,-0.66998910014011,-0.12002150335726434,0.19668676501216775,-0.2308554590344518,0.08457180273756269,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6659,-0.10708914473782304,2.1081524695223024,0.8158255448592353,0.3709190080682211,-0.5600739744408887,1.2033804687437715,0.41426251891076227,-2.0028155077902317,-0.6912772073332029,1.0720677526140137,1.8507025214683108,-0.21711343220110152,-0.7248802196823793,0.08357354641744114,22,-0.6095485302102598,-0.6861161420766603,-0.5057993415775487,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6660,0.8337993101698391,0.08477347406547862,0.8158255448592353,0.3709190080682211,0.5334336343024023,2.5325553224902926,0.41426251891076227,-0.07784924727209953,-0.6912772073332029,1.4698305684142792,-0.36640402788326587,0.3408709067035459,0.9780968181703239,1.4990307599462194,10,1.10623591666638,1.1002284084149039,0.011384624707392451,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6661,-0.1070891058211468,-0.637861881454815,0.8158255448592353,1.4116398919846047,-0.34137245269223054,-0.7397787083069918,1.0282650373813016,-0.21885222993208236,-0.47006596488749575,0.6251372435549492,0.3676373413572276,-0.8434993642674647,-0.22538862919103902,1.6466395428321974,21,-0.6095485302102598,-0.2537959080974649,-0.5057993415775487,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6662,-0.10708914473782304,0.22930054516953802,0.8158255448592353,1.4116398919846047,6.000971678018858,-0.5734830189311336,1.0282650373813016,-0.2092271805623794,-0.6912772073332029,1.4560333810998125,-0.15200045343759483,-0.8261587493104727,3.4384953894893693,3.544031267011582,21,1.10623591666638,3.371996207977202,-0.7249667606961656,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
6663,-0.10708914476853576,-0.7823889525588744,0.8158255448592353,0.3709190080682211,-0.7787754961895469,-0.003156275176643482,0.41426251891076227,-0.17892979305213222,-0.6912772073332029,1.588961351043641,-0.09126673965473255,0.42840690371641826,-1.4288740765524013,0.3129107295202775,15,-0.6095485302102598,-1.4223898470432035,2.870515773452382,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6664,-0.10707343033589138,1.240990042897951,0.8158255448592353,0.3709190080682211,-0.5600739744408887,2.1646409930119304,0.41426251891076227,-1.6331371767583445,-0.47006596488749575,1.383018139504789,2.2924303253769875,1.7566500862856083,-0.7248802196823793,0.08357354641744114,18,1.10623591666638,-0.6636878593060105,-0.5057993415775487,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6665,-0.10708914283402718,0.22930054516953802,0.8158255448592353,0.3709190080682211,-0.7787754961895469,-0.07830023028045992,0.41426251891076227,-0.182704754642608,-0.6912772073332029,1.1648267048798495,-0.3388624971120186,-0.7783755995379873,-1.4288740765524013,-0.5015624600216596,21,1.10623591666638,-1.423901934095226,2.870515773452382,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6666,-0.06024506694055276,-0.637861881454815,0.8158255448592353,0.3709190080682211,-0.5600739744408887,0.583178247746082,0.41426251891076227,-0.15139237430470662,-0.6912772073332029,0.7814215544436864,-0.7097857787468653,1.0440880806787003,-0.7248802196823793,0.08357354641744114,20,-0.6095485302102598,-0.7026150805562162,-0.5057993415775487,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6667,-0.08985617159802448,-1.071443094766992,0.8158255448592353,0.3709190080682211,-0.5600739744408887,0.583178247746082,0.41426251891076227,-0.8494243176959617,-0.6912772073332029,1.3239262123303297,-0.2786048772471811,-0.2678354345269228,-0.7248802196823793,0.08357354641744114,3,-0.6095485302102598,-0.7026150805562162,-0.5057993415775487,-0.4952939308428782,-0.5585005782824711,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6668,0.8337993101698391,1.8190983273141859,0.8158255448592353,0.3709190080682211,0.5334336343024023,-0.09285275679703917,0.41426251891076227,-0.1834428978419858,-0.6912772073332029,1.0824270173882724,-0.1003136455797503,-0.7797054479898622,0.9780968181703239,1.4990307599462194,21,1.10623591666638,0.973339600694045,0.011384624707392451,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6669,-0.10708913950173635,1.6745712562101276,0.8158255448592353,0.3709190080682211,-0.5600739744408887,-0.4635452958831173,0.41426251891076227,-0.20307433392792207,-0.6912772073332029,0.543989587391896,0.11945869503087603,-0.8150737002598779,-0.7248802196823793,0.08357354641744114,21,1.10623591666638,-0.735426288663484,-0.5057993415775487,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6670,-0.10708903889029617,-0.20428066814263826,0.8158255448592353,0.3709190080682211,-0.5600739744408887,0.49176192208281805,0.41426251891076227,-0.8525676187490985,-0.6912772073332029,1.2010974758227226,0.5062239767444846,-0.27581084355817365,-0.7248802196823793,0.08357354641744114,3,-0.6095485302102598,-0.7052093350596293,-0.5057993415775487,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6671,-0.10708914477333846,-0.9269160236629329,0.8158255448592353,0.3709190080682211,-0.5600739744408887,0.4508825521407894,0.41426251891076227,-0.15732926248101628,-0.6912772073332029,0.6476823132780022,-0.2900298391008524,1.0299258168685133,-0.7248802196823793,0.08357354641744114,20,-0.6095485302102598,-0.7063842192437317,-0.5057993415775487,0.3569276855453594,0.1768492467360005,-0.12002150335726434,0.19668676501216775,-0.2308554590344518,0.08457180273756269,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6672,-0.10708914476853576,-0.7823889525588744,-0.5464215601964588,1.4116398919846047,-0.5600739744408887,0.583178247746082,0.004927506597069357,0.31396225462279653,-0.24885472244178866,1.906753621252369,-0.6160508001599772,-0.7219628051750229,-0.7248802196823793,0.08357354641744114,37,1.10623591666638,-0.7026150805562162,-0.5057993415775487,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6673,-0.10708914473782304,-0.49333481035075677,-0.5464215601964588,1.4116398919846047,-0.7787754961895469,2.1114581233785974,0.004927506597069357,1.4502511660410062,-0.24885472244178866,2.463906146520243,-0.5081975326491138,0.7744007628913734,-1.4288740765524013,-0.5015624600216596,32,-0.6095485302102598,-1.3875288095055207,2.870515773452382,-0.6606503638734315,-0.568823589565586,-0.6907542940914988,-0.8030513454688618,-0.581323662386776,-0.6747317783396305,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6674,-0.10708914477331045,-0.9269160236629329,-0.5464215601964588,1.4116398919846047,-0.34137245269223054,-1.261089896839709,0.004927506597069357,0.1980235953802491,3.0693139142438177,1.943046939834007,-0.29331589384409723,-1.3420310353337594,-0.22538862919103902,0.49873414996228027,11,-0.6095485302102598,-0.28024894114239834,-0.5057993415775487,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6675,-0.10708885695338113,-1.071443094766992,0.8158255448592353,1.4116398919846047,-0.34137245269223054,-0.5266503426868361,3.0749400989497664,1.2782192075429013,-0.24885472244178866,0.8274538827064558,-0.9404187290558662,-1.267241847759775,-0.22538862919103902,0.49873414996228027,11,-0.6095485302102598,-0.24396954077176325,-0.5057993415775487,1.158270399462657,4.390914104185452,3.4554515680072018,0.6719304782728294,3.938714823134338,0.6760734874441056,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6676,-0.06024506694055276,-1.215970165871051,-0.5464215601964588,1.4116398919846047,-0.5600739744408887,-0.15437025525350964,0.004927506597069357,1.3082149917871846,-0.24885472244178866,2.716986175160869,-0.43350749458301807,0.4115411964628912,-0.7248802196823793,0.08357354641744114,16,1.10623591666638,-0.7249603835401359,-0.5057993415775487,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6677,-0.10697302991345087,-0.34880773924669684,0.8158255448592353,0.3709190080682211,-0.5600739744408887,-0.7397787083069918,2.460937580479227,-0.21885222993208236,-0.24885472244178866,1.215687387365333,-0.6273141030812561,-1.2874986883245276,-0.7248802196823793,0.08357354641744114,5,-0.6095485302102598,-0.7454431655981348,-0.5057993415775487,1.158270399462657,4.390914104185452,3.4554515680072018,0.6719304782728294,3.938714823134338,0.6760734874441056,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6678,-0.10677351185968446,-1.071443094766992,0.8158255448592353,0.3709190080682211,0.09603059080508587,0.583178247746082,0.41426251891076227,1.361010169709679,-0.6912772073332029,1.3239262123303297,-0.8445298104655168,1.0440880806787003,0.4786052276789829,1.0838701564013806,1,-0.6095485302102598,0.508991580565682,0.011384624707392451,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6679,-0.10708914405990849,0.5183546873776552,0.8158255448592353,1.4116398919846047,0.5334336343024023,-0.4751873170963721,1.0282650373813016,1.2825212683850076,-0.24885472244178866,1.717809231171745,-1.3326753667685152,-1.262505339954234,0.9780968181703239,1.4990307599462194,11,-0.6095485302102598,0.9489752314990656,0.011384624707392451,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6680,-0.10708914477157441,-0.7823889525588744,0.8158255448592353,0.3709190080682211,-0.5600739744408887,-0.3468604923592311,0.41426251891076227,1.293025031616085,0.41477900489533265,0.9533768106261844,-0.9232705473937575,-1.2509408460157443,-0.7248802196823793,0.08357354641744114,11,-0.6095485302102598,-0.7313894605068845,-0.5057993415775487,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6681,-0.10704642850357408,-0.7823889525588744,0.8158255448592353,0.3709190080682211,-0.7787754961895469,1.1162637531876718,0.41426251891076227,0.3399317396457849,-0.6912772073332029,0.4766884053130922,-1.017193166873077,2.978637330540618,-1.4288740765524013,0.3129107295202775,34,-0.6095485302102598,-1.4023442532100963,2.870515773452382,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.9518186202163752,-1.0999417837428582,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
6682,-0.10708914476853576,0.08477347406547862,0.8158255448592353,0.3709190080682211,0.09603059080508587,-0.7397787083069918,0.41426251891076227,1.2598203862686155,-0.6912772073332029,0.4409491705242838,-0.9617283385730786,0.8831646737322258,0.4786052276789829,1.0838701564013806,1,-0.6095485302102598,0.4391419823823279,0.011384624707392451,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6683,-0.1070891447733428,-0.9269160236629329,0.8158255448592353,0.3709190080682211,-0.34137245269223054,-0.6367865092782657,0.41426251891076227,1.2688316579635566,0.41477900489533265,0.9715234699170032,-0.48326820001614146,-0.19004099598405516,-0.22538862919103902,0.49873414996228027,13,-0.6095485302102598,-0.248983204912509,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6684,-0.10677351185968446,-0.9269160236629329,0.8158255448592353,0.3709190080682211,-0.34137245269223054,1.3149057401390432,0.41426251891076227,0.3490049362268909,-0.6912772073332029,0.3238411566390011,-1.0040784053826124,-0.0046993402994454725,-0.22538862919103902,1.6466395428321974,13,-0.6095485302102598,-0.1754227938539652,-0.5057993415775487,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,0.07416741685020785,0.4106727091370307,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
