id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
6725,-0.10708914477157441,2.5360229009527377,0.8158255448592353,1.4116398919846047,-0.34353892638223266,0.9106811746024306,1.0282650373813016,0.3301435841398906,-0.6912772073332029,0.3967938442214367,-0.5906211623380873,-0.6967435938872746,-0.23062178372521439,0.49497775593689075,37,1.10623591666638,-0.19379512417205474,-0.5461592309928641,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6726,-0.10708914283402718,-0.6460433796132327,0.8158255448592353,1.4116398919846047,-0.5623427442258999,-1.162803399690117,1.0282650373813016,0.20568723837451394,-0.24885472244178866,0.4688529326662118,-1.0075844552082485,-1.33121193169838,-0.7299507055741185,1.088991131192417,11,-2.3253329770869007,-0.7670429207308509,-0.5461592309928641,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6727,-0.10708914477269227,-0.6460433796132327,0.8158255448592353,1.4116398919846047,0.5316763449924367,-0.7427868039402554,1.0282650373813016,1.2595547851760271,-0.6912772073332029,0.9377058653324236,-0.9620270459327239,0.34026074547436896,0.9724717264191046,2.9751733715701327,16,-0.6095485302102598,0.9244889026628039,0.07872618134672728,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6728,-0.10708914477334122,1.5235472662272003,0.8158255448592353,1.4116398919846047,-0.34353892638223266,-0.4936748816027917,1.0282650373813016,0.252407082304379,-0.24885472244178866,0.8203572379667211,-1.1437411851300165,0.37168892963137784,-0.23062178372521439,0.49497775593689075,2,-0.6095485302102598,-0.2477288676180106,-0.5461592309928641,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6729,-0.10708914473782304,-0.6460433796132327,0.8158255448592353,1.4116398919846047,3.3761259769601115,-0.3900602015548709,1.0282650373813016,0.2589711856674095,0.41477900489533265,1.2502744871098983,-0.9273486192456147,-1.2549336835165443,2.647559781825094,2.8866175385351314,11,-0.6095485302102598,2.607583995944483,-0.7185525701670106,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
6730,-0.1070891058211468,-1.224600885170682,0.8158255448592353,1.4116398919846047,-0.5623427442258999,0.31479751654899296,1.0282650373813016,1.3426217633330582,-0.6912772073332029,0.5094349078426629,-0.8658088851034644,1.0151081215209614,-0.7299507055741185,0.08005781885245135,1,-0.6095485302102598,-0.7152758038543784,-0.5461592309928641,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6731,-0.10708903889029617,2.6806622773421003,0.8158255448592353,0.3709190080682211,0.09406870930510199,-0.3080815370725024,2.460937580479227,-0.19463348221056212,-0.6912772073332029,1.580745040205789,-0.5825190650719897,0.3939198313923987,0.47314280457019986,1.0797745620512982,15,1.10623591666638,0.45844250850914214,0.07872618134672728,-0.8218028197930387,-0.03309490056256213,0.05119833386300582,-0.8794296265825509,0.19799331787548555,-0.9209059919941313,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6732,-0.10708914477157441,-0.6460433796132327,2.178072649914929,1.4116398919846047,-0.34353892638223266,0.5805169003756155,2.051602568165534,1.360736347069309,-0.8018828285560564,1.4065587979986356,-1.595556733395325,-1.1764818232018364,-0.23062178372521439,1.6422177139716696,11,-2.3253329770869007,-0.20515271958764325,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
6733,-0.10708914477157441,2.6806622773421003,0.8158255448592353,0.3709190080682211,-0.34353892638223266,0.254851858743473,0.41426251891076227,0.2965939182175846,-0.47006596488749575,1.580745040205789,-0.8706956956029936,-0.7491375366375044,-0.23062178372521439,0.49497775593689075,37,1.10623591666638,-0.21707195078280106,-0.5461592309928641,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6734,-0.10708914477333846,-0.501404003223871,0.8158255448592353,1.4116398919846047,1.6256954342107732,-0.3600873726521032,1.0282650373813016,1.2919236686110118,-0.24885472244178866,1.8479296098901823,-1.3226416091132338,-1.2522574313738029,1.815166205561968,3.908828456672973,11,-2.3253329770869007,1.7855211794411272,-0.7185525701670106,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
6735,-0.10708914405990849,0.655711007891028,0.8158255448592353,0.3709190080682211,-0.5623427442258999,-0.37973843266119633,0.41426251891076227,1.2903321676416744,-0.6912772073332029,1.704627695601125,-1.3243432716617547,0.3854496055609413,-0.7299507055741185,0.08005781885245135,16,1.10623591666638,-0.7373912904298623,-0.5461592309928641,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6736,-0.10708914467678998,1.6681866426165641,-0.5464215601964588,-2.75124364368093,-0.7811465620695672,-1.2447820641724856,-1.6324125426577023,1.2120067508560957,0.08296214122677198,1.631968762175688,-1.0171028957446873,-1.3402608804733465,-1.4337152938695328,-0.5047389872619564,11,-0.6095485302102598,-1.4554823490600293,2.8368448943075806,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6737,-0.10708914473782304,0.5110716315016647,-0.5464215601964588,-0.6698018758481625,4.25134124833478,-1.4794038109476908,-0.8137425180303165,0.18041358457448256,0.08296214122677198,1.2883569233788088,-0.8258898991962403,-1.3673922474400715,2.9501844399476433,3.138085055464592,11,-0.6095485302102598,2.7807722599182956,-0.7185525701670106,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
6738,-0.10708914477334225,0.07715350233357797,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,-1.3757891308997603,-1.427745036500856,0.18894759657011917,4.39658136891806,1.3228475115728513,-0.3089130698774598,-1.3551754444804172,-0.7299507055741185,0.08005781885245135,11,-0.6095485302102598,-0.7762467960777752,-0.5461592309928641,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6739,-0.1070891058211468,-0.501404003223871,0.8158255448592353,1.4116398919846047,-0.5623427442258999,-0.7427868039402554,3.0749400989497664,1.2595547851760271,-0.24885472244178866,0.9239648049450911,-1.3572510235841957,0.34026074547436896,-0.7299507055741185,0.08005781885245135,2,-0.6095485302102598,-0.7504083501287897,-0.5461592309928641,1.158270399462657,4.390914104185452,3.4554515680072018,0.6719304782728294,3.938714823134338,0.6760734874441056,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6740,-0.10707343033589138,0.07715350233357797,-0.5464215601964588,-2.75124364368093,-0.34353892638223266,1.3979877637167475,-1.6324125426577023,1.411247028057176,-0.5806715861103493,2.2047458526214188,-0.9988636491222472,1.6855446290709182,-0.23062178372521439,0.49497775593689075,17,1.10623591666638,-0.17819547848017708,-0.5461592309928641,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6741,-0.10708914283402718,0.22179287872294076,-0.5464215601964588,-2.75124364368093,-0.7811465620695672,-1.1006742907724896,-1.6324125426577023,1.2263265214284447,1.078412732232454,1.7472400573197748,-0.7788019837199026,-0.24718179208053917,-1.4337152938695328,-0.5047389872619564,13,-0.6095485302102598,-1.4516611621311186,2.8368448943075806,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6742,-0.10708913044363072,-0.501404003223871,2.178072649914929,1.4116398919846047,-0.34353892638223266,2.5246485375713057,2.051602568165534,0.39840896204971854,-0.8018828285560564,0.9239648049450911,-0.7173809437784304,1.7874919841235832,-0.23062178372521439,0.49497775593689075,17,1.10623591666638,-0.14643246581343008,-0.5461592309928641,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6743,-0.1070891447733428,-0.06748587405578317,-0.5464215601964588,-0.6698018758481625,-0.5623427442258999,-1.2076633952664337,-0.8137425180303165,-0.9238698577024633,1.078412732232454,0.8909226131201102,0.9438395663951537,-1.3361374462092395,-0.7299507055741185,0.08005781885245135,5,-0.6095485302102598,-0.7689347060458736,-0.5461592309928641,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6744,-0.10708914477269227,0.07715350233357797,-0.5464215601964588,-0.6698018758481625,-0.7811465620695672,0.5805169003756155,-0.8137425180303165,-0.8495185452019346,-0.24885472244178866,0.8818983410485676,0.514887990202142,1.0439212336649981,-1.4337152938695328,0.3092620563732066,20,-2.3253329770869007,-1.4157943117328469,2.8368448943075806,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6745,-0.10074948823188426,-1.224600885170682,-0.5464215601964588,-0.6698018758481625,2.5009107055854423,0.46883006773135794,-0.8137425180303165,-1.66632316651346,-0.24885472244178866,0.3396232718951086,2.4851192005276754,1.6869344095027652,2.280791213250489,2.5818493091402925,27,-0.6095485302102598,2.3138355530802004,-0.7185525701670106,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
6746,-0.10708914451088501,-0.9353221323919573,-0.5464215601964588,-0.6698018758481625,0.09406870930510199,0.7128472708072009,-0.8137425180303165,-0.14575350289598402,-0.5806715861103493,0.9715234699170032,0.5275505326958221,1.6138985505106567,0.47314280457019986,1.0797745620512982,14,1.10623591666638,0.5090178406314624,0.07872618134672728,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.32660837887892596,-0.40414359308303044,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6747,-0.10708913950173635,1.0896291370591136,-0.5464215601964588,-0.6698018758481625,0.09406870930510199,-0.7427868039402554,-0.8137425180303165,-0.21899769065916821,0.08296214122677198,0.8349400938447797,0.36736269707677394,-0.2024600417445119,0.47314280457019986,1.0797745620512982,12,-0.6095485302102598,0.4332332520514949,0.07872618134672728,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6748,-0.10677351185968446,-1.0799615087813197,-0.5464215601964588,-0.6698018758481625,-0.5623427442258999,0.44818652994404334,-0.8137425180303165,-1.6667911821022583,-0.24885472244178866,0.4964723296238735,2.482457923819072,1.0297575358789288,-0.7299507055741185,0.08005781885245135,19,-0.6095485302102598,-0.7113805150075935,-0.5461592309928641,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6749,-0.10708914476027583,-0.21212525044514569,-0.5464215601964588,-0.6698018758481625,0.750480162836104,0.5827665166729518,-0.8137425180303165,-1.6637731637352207,-0.24885472244178866,0.900823106867042,2.1257254519011686,-0.2679406282226595,1.1769073928656153,1.6645713681657055,22,-0.6095485302102598,1.211333561270743,0.07872618134672728,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6750,-0.10708914283402718,-0.7906827560025954,-0.5464215601964588,-0.6698018758481625,0.750480162836104,-1.3188209064289549,-0.8137425180303165,-0.25575655792541013,1.078412732232454,0.9533768106261844,0.009277980823613287,0.25930399200341814,1.1769073928656153,1.6645713681657055,0,-0.6095485302102598,1.0789785540911885,0.07872618134672728,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
6751,-0.10707343033589138,0.07715350233357797,-0.5464215601964588,-0.6698018758481625,0.5316763449924367,-0.13479491699232682,-0.8137425180303165,-0.18558557687456836,-0.24885472244178866,0.8818983410485676,0.1560721344763401,0.9626996478425179,0.9724717264191046,1.4946944991357372,20,-0.6095485302102598,0.9646105438002566,0.07872618134672728,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6752,-0.10708914477334122,0.07715350233357797,-0.5464215601964588,-0.6698018758481625,-0.5623427442258999,-1.317232941983781,-0.8137425180303165,-0.25564687475905756,3.0693139142438177,1.1758644547314234,0.5913594503694876,-1.3484380088150347,-0.7299507055741185,0.08005781885245135,5,-0.6095485302102598,-0.7736590904026459,-0.5461592309928641,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6753,-0.10708903889029617,0.22179287872294076,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,-0.7427868039402554,-0.40440750571662354,-2.0387545839947934,1.078412732232454,0.4368100143299437,3.148302321642587,-1.2879016161822756,-0.7299507055741185,0.08005781885245135,4,-0.6095485302102598,-0.7504083501287897,-0.5461592309928641,-0.44344487980787356,-0.5620065066427744,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6754,-0.10704642850357408,-0.06748587405578317,-0.5464215601964588,-0.6698018758481625,-0.5623427442258999,-0.559376910522085,-0.8137425180303165,-0.20840771723556703,-0.24885472244178866,0.4454613065600551,0.10832936775615964,0.9082481987369722,-0.7299507055741185,0.08005781885245135,20,-0.6095485302102598,-0.7436899271235712,-0.5461592309928641,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6755,-0.10708914477334283,0.07715350233357797,-0.5464215601964588,-0.6698018758481625,-0.5623427442258999,-1.3118735619813,-0.8137425180303165,-0.9293137423911287,3.0693139142438177,0.8818983410485676,0.5922067351751319,-1.3478271766567447,-0.7299507055741185,0.08005781885245135,5,-0.6095485302102598,-0.7734244827683674,-0.5461592309928641,3.8866515444667886,2.321619569706542,3.1331554038278693,3.712944126533769,3.0495269243433,3.6100767376467466,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6756,-0.10708885695338113,0.36643225511230243,-0.5464215601964588,-0.6698018758481625,0.09406870930510199,0.015863209744032644,-0.8137425180303165,-0.17799328076131676,-0.5806715861103493,0.4329917911590017,-0.08937406453529233,0.4305677693355433,0.47314280457019986,1.0797745620512982,15,1.10623591666638,0.4756598585710501,0.07872618134672728,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6757,-0.10708914467678998,-0.7906827560025954,-0.5464215601964588,-0.6698018758481625,-0.7811465620695672,-0.7427868039402554,-0.8137425180303165,-0.21899769065916821,0.08296214122677198,0.9533768106261844,0.36736269707677394,0.8829815326932512,-1.4337152938695328,-0.5047389872619564,20,-0.6095485302102598,-1.4427943016977656,2.8368448943075806,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6758,-0.10708913044363072,-0.6460433796132327,-0.5464215601964588,-0.6698018758481625,3.3761259769601115,-0.5436957616259349,-0.8137425180303165,-0.20752410644513958,0.41477900489533265,0.9377058653324236,0.7016175124333899,0.3655298627710376,2.647559781825094,2.8866175385351314,15,1.10623591666638,2.592665604565391,-0.7185525701670106,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6759,-0.10708914473782304,0.944989760669753,-0.5464215601964588,-0.6698018758481625,0.5316763449924367,-0.1746925236774551,1.2329325435381482,-0.8772837233366892,-0.5806715861103493,0.8403761128209336,0.43594743389515883,0.4093263907932675,0.9724717264191046,1.4946944991357372,15,1.10623591666638,0.9621459138765218,0.07872618134672728,-0.8439062046031689,-0.11719184592931566,-0.2423213870860291,-0.7788039946094688,-0.21082870455717614,-0.8123258301924499,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6760,0.0202462607704516,-0.9353221323919573,-0.5464215601964588,-0.6698018758481625,-0.7811465620695672,0.5805169003756155,1.2329325435381482,-1.663822979196603,-0.24885472244178866,0.4857617349585016,2.4993360138833425,1.0439212336649981,-1.4337152938695328,-0.5047389872619564,19,-0.6095485302102598,-1.4157943117328469,2.8368448943075806,-0.264132386708329,0.6957452926159703,0.39363800830354634,-0.36713211632781123,0.34943196338026716,-0.3710103459087531,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6761,-0.10708336375487487,-1.0799615087813197,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,-1.229497906387638,-0.40440750571662354,0.20055589028707901,3.0693139142438177,0.992944659247747,0.0016141637673825662,-1.3385576758259554,-0.7299507055741185,0.08005781885245135,11,-0.6095485302102598,-0.7698642647422875,-0.5461592309928641,-0.44344487980787356,-0.5620065066427744,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6762,-0.10708914473782304,-0.21212525044514569,-0.5464215601964588,-0.6698018758481625,-0.7811465620695672,-0.7675987483961797,-0.8137425180303165,0.2342452986551226,-0.5806715861103493,1.2010974758227226,-0.4977305816056794,0.9287878129787319,-1.4337152938695328,-0.5047389872619564,40,1.10623591666638,-1.4433827270081288,2.8368448943075806,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6763,-0.10708914283402718,1.3789078898378375,-0.5464215601964588,0.3709190080682211,3.3761259769601115,-1.2177866686044454,-0.40440750571662354,0.20146400382853455,1.078412732232454,0.82495856072288,-0.28737317276505586,-1.337257672473881,2.647559781825094,2.8866175385351314,11,-0.6095485302102598,2.5199603379973996,-0.7185525701670106,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6764,-0.1070891447733428,-0.6460433796132327,-0.5464215601964588,-0.6698018758481625,-0.7811465620695672,-0.7427868039402554,-0.8137425180303165,1.2595547851760271,1.078412732232454,1.2502744871098983,-0.49494416325371093,-1.2879016161822756,-1.4337152938695328,-0.5047389872619564,11,-0.6095485302102598,-1.4427943016977656,2.8368448943075806,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6765,-0.10708336375487487,-0.9353221323919573,-0.5464215601964588,-0.6698018758481625,-0.5623427442258999,-0.7427868039402554,-0.8137425180303165,0.23594153267473816,-0.24885472244178866,0.4857617349585016,-0.73863958030363,1.5243788266792009,-0.7299507055741185,0.08005781885245135,7,-0.6095485302102598,-0.7504083501287897,-0.5461592309928641,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
