id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability
6266,37,Self Enquiry,1,6.8679744089702925,Salaried,male,3.0,4.0,Basic,4.0,7.0,0,3,Executive,12.807189511642058,Single,Has Car,0_child,30s,0,12.0,49.94803909540403,0,24.0,1.7472400573197748,8.131548896280671,15.496699309086893
6267,44,Self Enquiry,1,7.427144133408616,Salaried,female,3.0,4.0,Standard,3.0,4.0,0,5,Senior Manager,12.839034482776754,Divorced,No Car,1_child,40s,0,12.0,38.51710344833026,1,2.0,2.6928250806439102,7.781233019864699,18.35981931037076
6268,24,Company Invited,2,6.398594934535208,Large Business,male,3.0,4.0,Deluxe,4.0,3.0,0,3,Manager,12.74890843342558,Single,No Car,2_child,20s,0,12.0,33.147161926906506,1,4.0,1.8754117306648477,8.172377200913832,18.358428144132834
6269,50,Self Enquiry,3,6.398594934535208,Small Business,male,3.0,4.0,Basic,4.0,3.0,0,3,Executive,12.762199497056216,Single,No Car,2_child,50s,0,12.0,16.59085934617308,1,12.0,1.8754117306648477,10.635166247546847,12.634577502085653
6270,44,Self Enquiry,3,5.8888779583328805,Large Business,male,3.0,4.0,Standard,4.0,2.0,0,4,Senior Manager,12.96994852349252,Single,No Car,2_child,40s,0,12.0,16.860933080540274,1,4.0,2.716986175160869,10.808290436243766,20.23311969664833
6271,50,Company Invited,3,6.042632833682381,Small Business,male,2.0,4.0,Standard,4.0,8.0,0,3,Senior Manager,12.847929163278051,Married,Has Car,1_child,50s,0,8.0,16.702307912261467,1,3.0,1.985889318495494,10.27834333062244,15.032077121035321
6272,46,Self Enquiry,2,6.175867270105761,Small Business,male,3.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.611541086966117,Married,Has Car,2_child,40s,0,12.0,32.790006826111906,1,2.0,1.943046939834007,7.18606329741659,14.755503071750356
6273,28,Self Enquiry,2,5.8888779583328805,Small Business,male,2.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,13.02006705120811,Single,No Car,1_child,20s,0,8.0,33.852174333141086,1,6.0,2.0377396313706515,9.104941993851824,15.233478449913491
6274,52,Company Invited,2,6.042632833682381,Small Business,male,3.0,4.0,Standard,5.0,2.0,0,4,Senior Manager,13.14475285200249,Single,Has Car,2_child,50s,0,12.0,34.176357415206475,1,4.0,2.647852424660659,8.089078678155378,15.379360836842913
6275,53,Company Invited,2,6.580639137284949,Small Business,male,3.0,4.0,Standard,4.0,7.0,0,4,Senior Manager,12.976773284305184,Married,No Car,2_child,50s,0,12.0,33.73961053919348,1,2.0,2.431374774730666,7.678564073553362,15.182824742637065
6276,51,Self Enquiry,1,7.560601162768557,Large Business,male,3.0,2.0,Deluxe,3.0,3.0,0,3,Manager,12.73670383776449,Single,No Car,1_child,50s,0,6.0,49.67314496728151,1,4.0,1.5871753768857468,7.719214447129993,18.340853526380865
6277,37,Company Invited,1,7.0,Small Business,female,3.0,2.0,Deluxe,4.0,3.0,0,3,Manager,12.676079399771028,Married,No Car,0_child,30s,0,6.0,38.02823819931309,0,4.0,1.7142857142857142,7.682472363497593,13.69016575175271
6278,33,Self Enquiry,1,6.042632833682381,Small Business,male,3.0,3.0,Deluxe,3.0,3.0,1,3,Manager,12.764261701882235,Married,No Car,1_child,30s,0,19.0,49.780620637340725,1,2.0,1.985889318495494,7.091256501045685,13.785402638032814
6279,47,Company Invited,3,5.8888779583328805,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.829912619490775,Married,Has Car,2_child,40s,0,12.0,16.67888640533801,1,2.0,2.0377396313706515,9.503638977400573,18.346775045871812
6280,26,Self Enquiry,3,6.398594934535208,Salaried,female,2.0,4.0,Deluxe,5.0,3.0,0,3,Manager,12.74366482733512,Single,Has Car,1_child,20s,0,8.0,12.74366482733512,1,6.0,1.8754117306648477,11.081447675943581,16.82163757208236
6281,28,Company Invited,3,6.042632833682381,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,4,Senior Manager,12.79619269707812,Married,Has Car,2_child,20s,0,12.0,16.635050506201555,1,2.0,2.647852424660659,9.478661257094902,18.298555556821714
6282,37,Company Invited,2,7.496097345175956,Salaried,female,3.0,4.0,Deluxe,4.0,2.0,0,3,Manager,12.696387351221285,Divorced,Has Car,2_child,30s,0,12.0,25.39277470244257,1,2.0,2.001041249771537,7.813161446905406,16.759231303612097
6283,28,Self Enquiry,2,5.8888779583328805,Salaried,male,2.0,4.0,Deluxe,4.0,20.0,0,3,Manager,12.738437622903884,Divorced,No Car,1_child,20s,0,8.0,33.1199378195501,1,3.0,2.0377396313706515,8.907998337695023,16.814737662233128
6284,49,Self Enquiry,3,6.042632833682381,Salaried,male,3.0,4.0,Standard,5.0,2.0,0,3,Senior Manager,13.144195316802197,Single,Has Car,2_child,40s,0,12.0,17.087453911842857,1,4.0,1.985889318495494,10.515356253441757,18.796199303027144
6285,44,Company Invited,2,6.175867270105761,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.503956254904,Married,Has Car,2_child,40s,0,12.0,32.510286262750405,1,2.0,1.943046939834007,7.124761398805698,17.880657444512725
6286,34,Self Enquiry,3,5.8888779583328805,Salaried,male,3.0,4.0,Standard,4.0,20.0,0,3,Senior Manager,12.899222326086994,Married,Has Car,2_child,30s,0,12.0,16.768989023913093,1,2.0,2.0377396313706515,9.55497950080518,18.445887926304405
6287,29,Self Enquiry,3,6.042632833682381,Salaried,female,3.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.899222326086994,Married,Has Car,2_child,20s,0,12.0,12.899222326086994,1,2.0,1.985889318495494,9.55497950080518,18.445887926304405
6288,57,Self Enquiry,1,7.313886831633462,Salaried,male,3.0,2.0,Deluxe,3.0,2.0,0,5,AVP,12.873135057399978,Married,Has Car,1_child,50s,0,6.0,50.20522672385992,1,2.0,2.7345241265557374,6.86567203061332,19.824627988395964
6289,52,Self Enquiry,2,6.175867270105761,Small Business,male,3.0,3.0,King,5.0,8.0,1,1,VP,13.122365377402328,Married,No Car,2_child,50s,0,19.0,34.118149981246056,1,2.0,0.6476823132780022,7.764713241066466,17.71519325949314
6290,27,Company Invited,2,6.398594934535208,Salaried,male,3.0,4.0,Standard,4.0,8.0,1,3,Senior Manager,12.71115983593639,Single,No Car,2_child,20s,0,22.0,33.049015573434616,1,4.0,1.8754117306648477,8.148179382010506,18.17695856538904
6291,30,Self Enquiry,2,6.175867270105761,Salaried,male,3.0,4.0,Standard,4.0,2.0,1,3,Senior Manager,13.03898394237596,Single,No Car,1_child,30s,0,22.0,33.901358250177495,1,4.0,1.943046939834007,9.118170589074097,18.645747037597626
6292,48,Self Enquiry,1,7.528869256642251,Salaried,male,3.0,4.0,Deluxe,4.0,5.0,0,1,AVP,13.119591539408312,Divorced,No Car,2_child,40s,0,12.0,51.16640700369242,1,2.0,0.5312882803046487,7.288661966337951,20.2041709706888
6293,30,Self Enquiry,1,6.293419278846481,Small Business,male,3.0,4.0,Basic,5.0,4.0,0,1,Executive,12.882406775552752,Divorced,Has Car,2_child,30s,0,12.0,50.24138642465574,1,6.0,0.6355845404174563,6.8706169469614675,12.753582707797227
6294,34,Company Invited,1,7.591357046698551,Salaried,male,3.0,3.0,Deluxe,4.0,2.0,0,2,Manager,12.873904582205109,Single,No Car,2_child,30s,0,9.0,50.20822787059993,1,4.0,1.0538300268038592,7.152169212336172,16.993554048510745
6295,37,Self Enquiry,2,7.528869256642251,Small Business,male,3.0,3.0,Deluxe,3.0,5.0,0,4,Manager,13.11685020777503,Married,Has Car,2_child,30s,0,9.0,34.10381054021508,1,2.0,2.125153121218595,7.473988722378934,14.166198224397032
6296,20,Company Invited,2,6.734591659972948,Small Business,male,2.0,4.0,Basic,4.0,2.0,0,3,Executive,12.611541086966117,Single,Has Car,1_child,20s,0,8.0,32.790006826111906,1,18.0,1.7818452262402205,8.435813436097735,12.485425676096456
6297,25,Self Enquiry,2,6.803505257608338,Small Business,female,1.0,4.0,Basic,4.0,2.0,0,3,Executive,12.73777678820158,Divorced,No Car,0_child,20s,0,4.0,25.47555357640316,0,24.0,1.3228475115728513,9.798289837078139,12.610399020319566
6298,36,Company Invited,3,6.175867270105761,Small Business,female,2.0,4.0,Deluxe,5.0,5.0,0,4,Manager,12.611541086966117,Single,No Car,1_child,30s,0,8.0,12.611541086966117,1,6.0,1.943046939834007,11.465037351787378,13.620464373923406
6299,21,Company Invited,1,6.8679744089702925,Small Business,female,2.0,4.0,Basic,4.0,3.0,0,3,Executive,12.664986889196149,Single,No Car,1_child,20s,0,8.0,37.99496066758845,1,18.0,1.7472400573197748,7.675749629815847,12.538337020304187
6300,54,Self Enquiry,1,6.803505257608338,Small Business,female,3.0,4.0,Basic,5.0,4.0,0,4,Executive,12.502674815356514,Divorced,Has Car,2_child,50s,0,12.0,37.50802444606954,1,6.0,2.351728909462847,6.668093234856808,12.37764806720295
6301,31,Company Invited,1,6.042632833682381,Small Business,male,2.0,5.0,Basic,4.0,5.0,0,3,Executive,12.765691290604371,Married,Has Car,1_child,30s,0,10.0,49.78619603335704,1,9.0,1.985889318495494,6.8083686883223296,12.638034377698329
6302,34,Self Enquiry,1,6.293419278846481,Small Business,male,2.0,4.0,Basic,4.0,7.0,0,3,Executive,12.67943313421351,Married,No Car,1_child,30s,0,8.0,49.44978922343269,1,9.0,1.4300652159392766,7.044129519007504,12.552638802871376
6303,39,Self Enquiry,1,6.175867270105761,Small Business,male,2.0,4.0,Basic,5.0,8.0,0,4,Executive,13.042412832150372,Married,Has Car,1_child,30s,0,8.0,50.86541004538645,1,9.0,1.943046939834007,6.955953510480197,12.91198870382887
6304,25,Self Enquiry,1,6.293419278846481,Small Business,female,2.0,4.0,Basic,4.0,2.0,0,3,Executive,12.499212298261194,Married,No Car,1_child,20s,0,8.0,37.49763689478358,1,9.0,1.4300652159392766,6.944006832367329,12.374220175278582
6305,40,Self Enquiry,1,6.293419278846481,Small Business,male,3.0,4.0,Deluxe,4.0,2.0,0,3,AVP,13.06267918824245,Divorced,Has Car,2_child,40s,0,12.0,50.94444883414556,1,2.0,1.4300652159392766,6.966762233729307,16.458975777185486
6306,39,Self Enquiry,1,6.398594934535208,Large Business,male,2.0,4.0,Standard,4.0,20.0,0,3,Senior Manager,12.73508488566742,Single,No Car,1_child,30s,0,8.0,49.66683105410294,1,6.0,1.4065587979986356,7.718233264040861,19.866732421641174
6307,33,Company Invited,1,6.493753839851686,Salaried,female,3.0,3.0,Standard,4.0,2.0,1,2,Senior Manager,12.73670383776449,Married,Has Car,2_child,30s,0,19.0,38.21011151329347,1,2.0,0.9239648049450911,6.2897302902540675,18.21348648800322
6308,24,Company Invited,2,6.928537818164665,Small Business,male,1.0,4.0,Basic,4.0,7.0,0,2,Executive,12.676079399771028,Single,No Car,0_child,20s,0,4.0,32.95780643940468,0,48.0,0.8659835823180034,9.750830307516175,12.549318605773319
6309,40,Company Invited,3,6.660575149839686,Small Business,male,1.0,4.0,Basic,4.0,1.0,0,2,Executive,12.469055949122634,Single,Has Car,0_child,40s,0,4.0,16.209772733859424,0,48.0,1.2010974758227226,11.875291380116794,12.344365389631408
6310,31,Self Enquiry,2,6.8679744089702925,Large Business,female,1.0,4.0,Basic,4.0,2.0,0,2,Executive,12.48257116452228,Single,Has Car,0_child,30s,0,4.0,24.96514232904456,0,48.0,1.1648267048798495,9.144740779869801,16.47699393716941
6311,27,Self Enquiry,3,7.13966033596492,Small Business,male,1.0,4.0,Basic,4.0,1.0,0,2,Executive,12.522600887720488,Divorced,Has Car,0_child,20s,0,4.0,16.279381154036635,0,24.0,1.1205014837612448,11.926286559733798,12.397374878843284
6312,49,Self Enquiry,1,7.560601162768557,Salaried,male,2.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.765691290604371,Single,No Car,1_child,40s,0,8.0,49.78619603335704,1,6.0,1.19038153266431,7.7367826003662845,18.254938545564254
6313,34,Self Enquiry,1,6.8679744089702925,Salaried,male,2.0,4.0,King,5.0,1.0,0,4,VP,12.54254845357358,Single,No Car,1_child,30s,0,8.0,48.91593896893696,1,6.0,1.7472400573197748,7.601544517317321,20.69520494839641
6314,43,Company Invited,1,6.803505257608338,Salaried,female,3.0,4.0,Standard,4.0,12.0,0,3,Senior Manager,12.913531917747862,Divorced,No Car,2_child,40s,0,12.0,38.74059575324359,1,2.0,1.3228475115728513,7.174184398748813,18.466350642379446
6315,45,Self Enquiry,1,6.803505257608338,Salaried,female,3.0,4.0,Deluxe,5.0,5.0,0,3,AVP,12.89487540273426,Divorced,Has Car,2_child,40s,0,12.0,38.68462620820278,1,2.0,1.7637966820971351,6.877266881458271,19.85810812021076
6316,34,Self Enquiry,1,6.8679744089702925,Salaried,male,3.0,4.0,Basic,5.0,2.0,0,3,Executive,12.729057050815085,Divorced,Has Car,2_child,30s,0,12.0,49.64332249817883,1,6.0,1.310430042989831,6.788830427101378,15.402159031486255
6317,41,Self Enquiry,2,7.186144304522325,Salaried,male,1.0,4.0,Deluxe,4.0,8.0,0,4,Manager,12.689751096736693,Married,No Car,0_child,40s,0,4.0,32.993352851515404,0,8.0,1.6698801876895597,8.873951815899783,16.750471447692433
6318,38,Company Invited,1,6.175867270105761,Salaried,male,3.0,4.0,Standard,4.0,8.0,1,4,Senior Manager,12.830916895110898,Single,No Car,2_child,30s,0,22.0,50.0405758909325,1,4.0,1.943046939834007,7.1282871639505,18.348211160008585
6319,35,Self Enquiry,1,6.928537818164665,Small Business,female,1.0,4.0,Basic,4.0,3.0,0,4,Executive,12.765691290604371,Single,Has Car,0_child,30s,0,4.0,38.29707387181311,0,48.0,1.7319671646360069,8.105200819431346,12.638034377698329
6320,40,Self Enquiry,1,6.175867270105761,Large Business,female,2.0,4.0,Basic,4.0,6.0,0,3,Executive,12.668346476713968,Single,No Car,1_child,40s,0,8.0,38.00503943014191,1,18.0,2.428808674792508,7.67778574346301,16.72221734926244
6321,31,Self Enquiry,1,6.175867270105761,Small Business,male,2.0,4.0,Basic,4.0,8.0,0,3,Executive,12.515966206347176,Divorced,No Car,1_child,30s,0,8.0,48.81226820475399,1,9.0,2.428808674792508,7.5854340644528335,12.390806544283706
6322,54,Company Invited,1,6.803505257608338,Small Business,male,2.0,5.0,Standard,4.0,2.0,0,4,Senior Manager,13.1421679654829,Single,Has Car,1_child,50s,0,10.0,51.25445506538331,1,6.0,2.9396611368285583,7.618648095932115,15.376336519614993
6323,42,Company Invited,1,6.398594934535208,Large Business,male,2.0,4.0,Basic,4.0,2.0,0,4,Executive,12.899222326086994,Married,Has Car,1_child,40s,0,8.0,50.30696707173928,1,9.0,3.1256862177747458,6.879585240579728,17.026973470434832
6324,34,Company Invited,1,6.175867270105761,Small Business,female,2.0,4.0,Basic,4.0,2.0,0,4,Executive,12.49803678682506,Divorced,No Car,1_child,30s,0,8.0,37.494110360475176,1,9.0,3.238411566390011,7.574567749590944,12.37305641895681
6325,36,Company Invited,1,6.660575149839686,Small Business,male,2.0,4.0,Basic,4.0,6.0,0,4,Executive,12.79106652534706,Married,No Car,1_child,30s,0,8.0,49.885159448853535,1,9.0,3.002743689556807,7.106148069637255,12.66315586009359
6326,46,Self Enquiry,1,6.734591659972948,Small Business,female,2.0,4.0,Deluxe,4.0,1.0,0,2,Manager,12.798227533616044,Married,No Car,1_child,40s,0,8.0,38.394682600848135,1,3.0,0.5939484087467402,7.110126407564468,13.822085736305329
6327,53,Company Invited,1,6.293419278846481,Salaried,male,2.0,5.0,Standard,4.0,8.0,0,2,Senior Manager,12.85039978647442,Single,No Car,1_child,50s,0,10.0,50.11655916725024,1,6.0,0.0,7.788121082711768,18.37607169465842
6328,40,Self Enquiry,1,7.353081920515432,Small Business,male,1.0,4.0,Deluxe,4.0,2.0,0,2,Manager,13.0,Single,No Car,0_child,40s,0,4.0,50.7,0,16.0,1.3599739684797398,8.666666666666666,14.040000000000001
6329,38,Company Invited,1,6.398594934535208,Large Business,male,2.0,4.0,Deluxe,4.0,5.0,0,2,Manager,12.626478909907634,Divorced,No Car,1_child,30s,0,8.0,49.24326774863978,1,3.0,0.6251372435549492,7.652411460550081,18.182129630266992
6330,50,Self Enquiry,3,6.734591659972948,Salaried,male,3.0,3.0,Standard,3.0,1.0,0,2,Senior Manager,12.935433619140802,Divorced,Has Car,1_child,50s,0,9.0,16.816063704883042,1,2.0,0.8909226131201102,11.248203147078957,18.49767007537135
6331,52,Company Invited,1,6.175867270105761,Salaried,male,2.0,4.0,Standard,4.0,2.0,1,1,Senior Manager,12.899222326086994,Single,No Car,1_child,50s,0,18.0,50.30696707173928,1,6.0,0.4857617349585016,7.817710500658784,18.445887926304405
6332,35,Self Enquiry,1,6.734591659972948,Small Business,male,4.0,4.0,Basic,3.0,3.0,0,4,Executive,12.687807197651608,Divorced,No Car,1_child,30s,0,16.0,49.48244807084127,1,3.0,1.7818452262402205,7.689580119788853,12.560929125675093
6333,59,Self Enquiry,1,6.175867270105761,Small Business,male,4.0,4.0,Standard,3.0,5.0,0,5,Senior Manager,13.201268823256104,Married,No Car,3_child,50s,0,16.0,51.48494841069881,1,0.4,3.238411566390011,6.286318487264811,15.445484523209643
6334,56,Self Enquiry,2,7.313886831633462,Large Business,female,3.0,3.0,Basic,4.0,5.0,0,4,Executive,12.612840238370042,Married,No Car,1_child,50s,0,9.0,25.225680476740084,1,6.0,1.6407144759334422,8.085153998955153,16.648949114648456
6335,49,Self Enquiry,2,6.8679744089702925,Small Business,male,3.0,4.0,Basic,4.0,1.0,0,3,Executive,12.495457018246348,Single,Has Car,2_child,40s,0,12.0,32.488188247440505,1,12.0,2.184050071649718,7.689512011228522,12.370502448063885
6336,51,Company Invited,3,6.175867270105761,Salaried,male,3.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.786753568785151,Divorced,Has Car,2_child,50s,0,9.0,16.6227796394207,1,2.0,3.238411566390011,10.229402855028122,16.8785147107964
6337,41,Company Invited,2,6.803505257608338,Salaried,male,3.0,4.0,Deluxe,3.0,28.0,0,4,Manager,12.611541086966117,Married,Has Car,1_child,40s,0,12.0,32.790006826111906,1,2.0,1.7637966820971351,7.760948361209916,16.647234234795274
6338,56,Self Enquiry,2,6.8679744089702925,Salaried,male,3.0,3.0,King,4.0,2.0,0,4,VP,13.155954814332736,Married,Has Car,2_child,50s,0,9.0,34.20548251726512,1,2.0,1.7472400573197748,7.496270549477342,21.70732544364902
6339,29,Self Enquiry,2,7.2305631534092925,Salaried,male,3.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.654839870112024,Married,Has Car,1_child,20s,0,9.0,32.90258366229126,1,2.0,1.6596217674057467,7.787593766222782,16.70438862854787
6340,35,Self Enquiry,1,6.398594934535208,Small Business,male,3.0,3.0,Deluxe,3.0,3.0,0,3,Manager,13.118718743788712,Married,No Car,2_child,30s,0,9.0,51.16300310077598,1,2.0,1.4065587979986356,6.7275480737378,14.168216243291807
6341,53,Self Enquiry,1,7.13966033596492,Small Business,male,3.0,3.0,Standard,3.0,1.0,0,3,Senior Manager,13.005843044203548,Married,Has Car,1_child,50s,0,9.0,50.722787872393845,1,2.0,2.100940282052334,6.936449623575224,15.216836361718151
6342,47,Self Enquiry,1,6.803505257608338,Small Business,male,3.0,3.0,Basic,4.0,16.0,0,3,Executive,12.486205040752608,Married,No Car,2_child,40s,0,9.0,48.69619965893517,1,6.0,2.2047458526214188,6.403182072180824,12.361342990345083
6343,40,Company Invited,1,7.621195162809845,Small Business,male,3.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.781325534244996,Married,No Car,1_child,40s,0,9.0,49.84716958355548,1,2.0,2.62426031255526,7.100736407913885,13.803831576984596
6344,42,Self Enquiry,1,6.293419278846481,Large Business,female,3.0,4.0,Basic,3.0,5.0,0,4,Executive,12.724556867223436,Married,No Car,1_child,40s,0,12.0,38.17367060167031,1,6.0,3.1779227020872813,7.069198259568575,16.796415064734934
6345,52,Self Enquiry,1,6.660575149839686,Small Business,male,3.0,4.0,Basic,3.0,3.0,0,3,Executive,12.648595873661602,Married,No Car,1_child,50s,0,12.0,49.32952390728025,1,6.0,2.252057767167605,7.026997707589778,12.522109914924986
6346,38,Company Invited,1,6.398594934535208,Small Business,female,3.0,4.0,Basic,4.0,5.0,0,3,Executive,12.506180941677355,Married,No Car,2_child,30s,0,12.0,37.518542825032064,1,6.0,2.3442646633310598,6.413426123937104,12.381119132260583
6347,35,Company Invited,2,6.8679744089702925,Small Business,male,3.0,3.0,Deluxe,3.0,12.0,0,4,Manager,12.661045120873617,Married,Has Car,1_child,30s,0,9.0,32.918717314271404,1,2.0,2.912066762199625,7.79141238207607,13.673928730543507
6348,22,Self Enquiry,3,6.398594934535208,Small Business,female,2.0,5.0,Standard,4.0,2.0,0,3,Senior Manager,12.865600993066442,Single,Has Car,1_child,20s,0,10.0,12.865600993066442,1,6.0,2.3442646633310598,11.1874791244056,15.052753161887738
6349,43,Company Invited,2,6.175867270105761,Small Business,male,3.0,5.0,Standard,5.0,1.0,0,3,Senior Manager,13.051309812718266,Single,Has Car,2_child,40s,0,15.0,33.93340551306749,1,4.0,1.943046939834007,8.031575269365087,15.27003248088037
6350,33,Self Enquiry,2,6.803505257608338,Small Business,female,2.0,5.0,Basic,4.0,2.0,0,3,Executive,12.482514280298725,Divorced,Has Car,1_child,30s,0,10.0,24.96502856059745,1,9.0,1.7637966820971351,8.349507879798477,12.357689137495738
6351,36,Self Enquiry,3,6.734591659972948,Small Business,male,2.0,5.0,Deluxe,4.0,3.0,0,4,Manager,12.611541086966117,Married,Has Car,1_child,30s,0,10.0,16.395003413055953,1,3.0,3.563690452480441,10.089232869572891,13.620464373923406
6352,53,Company Invited,2,6.8679744089702925,Small Business,male,3.0,5.0,Standard,4.0,2.0,0,3,Senior Manager,12.828826867796035,Married,No Car,1_child,50s,0,15.0,33.35494985626969,1,2.0,1.7472400573197748,8.223606966535918,15.009727435321363
6353,22,Company Invited,2,6.928537818164665,Large Business,female,2.0,5.0,Basic,4.0,2.0,0,3,Executive,12.611541086966117,Single,Has Car,1_child,20s,0,10.0,25.22308217393224,1,18.0,0.4329917911590017,8.435813436097735,16.647234234795274
