id,Age_int,TypeofContact_int,CityTier,Duration_int,Occupation_int,Gender_int,NumberOfPersonVisiting,NumberOfFollowups_normalized,ProductPitched_int,PreferredPropertyStar,NumberOfTrips_int,Passport,PitchSatisfactionScore,Designation_int,MonthlyIncome_int,customer_info_kekkon_int,customer_info_car_int,customer_info_child_int
6379,32,0.0,1,1080,1,0,4.0,1.0,0,3.0,3,0,3,0,305415.0,1,0,1
6380,32,0.0,1,540,1,0,4.0,3.0,0,3.0,3,0,4,0,316620.0,1,0,1
6381,41,0.0,2,660,0,0,2.0,3.0,2,4.0,2,0,4,1,306525.0,1,1,1
6382,36,0.0,1,660,1,1,2.0,3.0,1,4.0,4,0,3,2,327390.0,1,1,1
6383,-1,0.0,1,1140,0,0,2.0,3.0,2,4.0,1,0,4,1,260000.0,1,0,1
6384,9,0.0,1,480,0,1,4.0,4.0,2,3.0,5,0,4,1,530000.0,1,1,3
6385,34,1.0,2,840,0,0,2.0,3.0,2,3.0,4,0,4,1,344850.0,0,0,1
6386,43,0.0,2,1440,0,0,4.0,3.0,2,3.0,3,0,3,1,333000.0,2,0,1
6387,26,0.0,1,480,0,0,4.0,4.0,0,3.0,3,0,5,0,333705.0,2,1,1
6388,27,0.0,1,1320,0,1,4.0,4.0,0,3.0,4,0,4,0,260000.0,2,1,1
6389,45,0.0,2,1920,0,1,4.0,3.0,2,3.0,3,0,3,1,357825.0,1,0,1
6390,51,1.0,2,720,0,0,2.0,3.0,1,4.0,2,0,2,2,323970.0,0,1,1
6391,53,0.0,3,600,1,0,3.0,3.0,1,4.0,2,0,1,2,343890.0,0,1,2
6392,33,0.0,2,540,1,0,2.0,3.0,2,4.0,2,0,1,1,351195.0,2,0,1
6393,49,0.0,3,2040,1,1,2.0,3.0,2,4.0,1,0,1,1,319635.0,1,1,1
6394,40,1.0,3,960,0,0,3.0,3.0,1,4.0,2,0,1,2,440205.0,2,0,2
6395,36,0.0,2,900,0,0,2.0,3.0,1,4.0,2,0,2,2,399360.0,0,0,1
6396,55,0.0,3,600,0,0,2.0,3.0,1,4.0,2,0,1,2,357420.0,1,0,1
6397,50,1.0,2,780,0,1,3.0,3.0,1,4.0,1,0,1,2,421635.0,0,1,2
6398,33,1.0,3,480,0,1,3.0,3.0,1,4.0,2,0,1,2,379830.0,1,1,2
6399,35,0.0,2,1020,1,1,2.0,3.0,1,4.0,3,0,2,2,407415.0,0,0,1
6400,51,1.0,2,1020,0,1,2.0,3.0,2,4.0,2,0,1,1,266640.0,0,0,1
6401,47,0.0,2,840,0,0,3.0,3.0,1,4.0,2,0,2,2,362175.0,1,1,2
6402,45,0.0,3,960,0,0,2.0,3.0,1,4.0,2,0,1,2,500000.0,2,0,1
6403,41,0.0,2,840,1,0,2.0,3.0,2,4.0,7,0,2,1,313620.0,1,0,1
6404,57,0.0,3,960,1,0,3.0,3.0,1,4.0,6,0,2,2,363975.0,2,1,2
6405,33,0.0,2,1920,1,0,2.0,3.0,2,4.0,2,0,2,1,264375.0,1,0,1
6406,39,1.0,3,720,0,0,2.0,4.0,1,4.0,2,0,1,2,503145.0,0,0,1
6407,43,1.0,2,840,0,0,3.0,3.0,3,4.0,2,0,2,3,498090.0,2,1,2
6408,36,1.0,2,360,0,1,3.0,3.0,1,5.0,2,0,1,2,367275.0,2,0,2
6409,56,1.0,2,600,1,0,3.0,3.0,3,4.0,2,0,2,3,468240.0,2,1,2
6410,50,0.0,3,900,0,1,3.0,3.0,3,5.0,2,0,2,2,389775.0,0,1,2
6411,34,1.0,2,660,2,0,3.0,3.0,0,4.0,2,0,1,0,346710.0,1,1,2
6412,33,1.0,2,900,2,1,3.0,3.0,2,4.0,1,0,2,1,364005.0,0,1,2
6413,58,0.0,2,480,1,0,2.0,3.0,1,4.0,2,0,2,1,400000.0,1,0,1
6414,54,0.0,2,1140,0,0,3.0,3.0,3,4.0,2,1,2,3,450360.0,2,1,2
6415,35,1.0,1,-1,0,1,2.0,3.0,2,4.0,3,0,2,1,296985.0,0,0,1
6416,43,1.0,1,780,1,1,2.0,3.0,2,4.0,2,0,2,2,400000.0,1,0,1
6417,59,0.0,1,1860,1,0,3.0,3.0,3,5.0,6,0,2,3,462900.0,2,1,2
6418,55,0.0,1,780,1,1,2.0,3.0,0,4.0,2,0,2,0,271725.0,2,0,1
6419,32,0.0,1,1020,0,0,3.0,4.0,0,4.0,5,0,1,0,311445.0,2,0,2
6420,-1,1.0,1,2040,1,1,2.0,3.0,0,4.0,6,0,2,0,-1.0,1,1,1
6421,57,0.0,1,1260,0,1,2.0,3.0,2,5.0,5,0,2,2,300000.0,1,0,1
6422,52,1.0,1,480,0,1,3.0,4.0,1,4.0,2,0,1,2,366210.0,0,1,2
6423,35,0.0,1,540,2,0,2.0,3.0,0,4.0,1,0,2,0,258150.0,2,1,1
6424,52,0.0,1,660,1,1,2.0,3.0,1,4.0,1,0,2,2,347250.0,1,1,1
6425,23,0.0,3,1020,1,0,3.0,4.0,0,4.0,2,0,4,0,370000.0,1,1,2
6426,54,0.0,2,360,1,0,3.0,3.0,1,4.0,2,0,3,1,330510.0,2,1,2
6427,28,1.0,2,960,0,0,2.0,3.0,0,4.0,4,0,2,0,255840.0,0,0,0
6428,27,0.0,3,780,2,0,1.0,3.0,1,4.0,2,0,5,2,432945.0,1,1,0
6429,35,1.0,3,420,1,0,2.0,3.0,1,4.0,1,0,4,2,352440.0,1,0,1
6430,57,0.0,2,1920,1,1,2.0,3.0,1,4.0,1,0,3,2,397365.0,0,0,1
6431,50,0.0,2,780,1,0,2.0,3.0,3,4.0,5,0,3,3,532995.0,0,0,1
6432,35,1.0,2,-1,2,0,2.0,3.0,2,4.0,5,0,4,1,309810.0,2,1,1
6433,25,1.0,2,1020,0,0,1.0,3.0,0,4.0,2,0,4,0,260000.0,0,1,0
6434,51,0.0,2,300,0,0,1.0,3.0,1,4.0,2,0,4,2,377250.0,0,1,0
6435,46,0.0,3,900,0,1,2.0,4.0,3,4.0,4,0,3,3,448455.0,1,0,1
6436,51,0.0,3,840,0,0,3.0,3.0,1,4.0,1,1,5,2,374880.0,1,1,2
6437,27,1.0,2,540,1,0,2.0,3.0,2,4.0,2,1,4,1,248835.0,0,0,1
6438,47,1.0,2,960,0,1,1.0,3.0,1,4.0,2,1,4,2,375960.0,0,0,0
6439,35,1.0,1,1080,2,1,2.0,3.0,2,4.0,4,0,4,1,293205.0,0,0,1
6440,46,0.0,1,660,1,0,2.0,3.0,0,4.0,5,0,4,0,266040.0,1,0,1
6441,34,1.0,1,900,1,1,2.0,3.0,3,4.0,2,0,5,3,528165.0,0,0,1
6442,35,0.0,1,540,1,0,2.0,3.0,0,4.0,1,0,4,0,260115.0,0,1,1
6443,56,1.0,1,600,1,1,1.0,3.0,3,5.0,3,0,4,3,395985.0,0,0,0
6444,47,0.0,1,840,1,1,1.0,3.0,0,4.0,1,0,3,0,267810.0,1,1,0
6445,-1,1.0,1,1020,2,1,1.0,3.0,0,4.0,2,0,4,0,-1.0,0,1,0
6446,-1,1.0,1,600,1,0,1.0,3.0,0,4.0,1,0,4,0,261780.0,0,1,0
6447,49,0.0,1,540,1,0,1.0,3.0,1,4.0,2,0,4,2,370455.0,1,0,0
6448,26,0.0,1,960,1,0,1.0,3.0,0,4.0,2,0,3,0,258795.0,0,0,0
6449,55,0.0,2,840,0,0,1.0,3.0,1,4.0,1,0,2,2,400155.0,0,0,0
6450,50,0.0,2,1020,0,0,2.0,3.0,3,4.0,2,0,2,3,500000.0,2,1,1
6451,40,0.0,2,1500,1,1,2.0,3.0,0,4.0,6,0,2,0,260625.0,0,0,1
6452,56,1.0,2,480,2,0,1.0,3.0,3,4.0,4,0,2,2,400000.0,1,0,0
6453,54,1.0,3,480,0,0,2.0,3.0,3,4.0,1,0,2,3,508110.0,2,1,1
6454,32,1.0,2,540,1,0,1.0,3.0,0,4.0,1,0,2,0,266025.0,2,1,0
6455,35,0.0,3,780,1,0,2.0,4.0,0,4.0,2,0,1,0,312225.0,0,0,1
6456,35,1.0,2,480,1,0,1.0,3.0,0,4.0,1,0,2,0,247245.0,0,1,0
6457,30,0.0,2,1320,1,0,1.0,3.0,0,4.0,2,0,2,0,257520.0,1,1,0
6458,28,1.0,2,1200,1,0,2.0,3.0,3,4.0,2,0,2,3,273195.0,0,1,1
6459,54,1.0,2,420,1,0,1.0,3.0,3,4.0,2,0,2,3,270795.0,0,1,0
6460,23,1.0,2,1380,0,0,1.0,3.0,2,4.0,1,0,2,1,312675.0,0,1,0
6461,31,1.0,3,840,1,0,1.0,3.0,2,5.0,1,0,2,1,358650.0,0,1,0
6462,44,0.0,2,900,1,0,1.0,3.0,1,4.0,1,0,2,2,273465.0,0,0,0
6463,34,0.0,2,720,0,0,2.0,3.0,2,4.0,4,0,1,1,303450.0,0,0,1
6464,42,0.0,1,420,0,0,2.0,3.0,1,4.0,5,1,1,2,328245.0,1,1,1
6465,46,0.0,1,540,1,0,2.0,3.0,2,4.0,2,1,1,2,509790.0,2,0,1
6466,33,1.0,1,2160,2,0,3.0,4.0,0,4.0,1,0,4,0,260625.0,2,0,2
6467,50,0.0,1,540,0,0,4.0,4.0,0,4.0,7,0,5,0,351120.0,1,0,3
6468,40,0.0,1,780,0,0,1.0,3.0,2,4.0,5,0,4,1,266325.0,0,0,0
6469,53,0.0,1,1080,0,1,2.0,3.0,1,4.0,4,0,3,2,420000.0,0,1,1
6470,39,1.0,1,1020,0,1,2.0,3.0,2,5.0,6,1,3,1,352635.0,1,0,1
6471,25,0.0,1,960,0,1,3.0,3.0,1,5.0,5,0,3,2,439350.0,1,0,2
6472,57,0.0,2,420,0,0,1.0,3.0,3,4.0,2,1,2,3,546855.0,1,0,0
6473,28,1.0,2,540,1,0,1.0,3.0,0,4.0,1,1,2,0,401775.0,0,0,0
6474,58,1.0,1,840,1,0,2.0,3.0,3,4.0,1,0,1,3,438765.0,2,1,1
6475,35,0.0,1,480,1,1,2.0,3.0,0,4.0,7,0,2,0,250185.0,0,0,1
6476,32,1.0,1,780,1,1,1.0,3.0,0,4.0,1,0,2,0,247695.0,2,1,0
6477,-1,1.0,1,480,1,1,2.0,3.0,1,5.0,6,0,2,1,-1.0,0,0,1
6478,35,0.0,1,540,1,0,2.0,3.0,0,4.0,2,0,1,0,271740.0,0,0,1
6479,43,0.0,1,-1,1,0,1.0,3.0,0,4.0,4,0,2,0,260895.0,1,0,0
6480,52,0.0,1,480,0,1,1.0,3.0,3,5.0,5,0,1,3,503025.0,2,1,0
6481,-1,0.0,1,600,1,0,2.0,3.0,0,4.0,2,0,1,0,270510.0,0,0,1
6482,-1,1.0,1,480,2,1,1.0,4.0,0,4.0,1,0,2,0,273600.0,1,0,0
6483,45,1.0,1,1080,1,1,2.0,3.0,3,5.0,3,0,2,3,499080.0,2,0,1
6484,53,0.0,1,480,0,1,2.0,3.0,1,4.0,2,1,2,2,300000.0,0,1,1
6485,50,0.0,1,1980,1,0,3.0,5.0,1,3.0,4,0,2,4,300000.0,1,0,2
6486,40,0.0,1,360,0,0,3.0,4.0,1,3.0,5,0,5,2,500175.0,0,0,1
6487,35,0.0,2,1080,1,0,2.0,4.0,1,5.0,5,0,1,1,400000.0,2,0,1
6488,37,1.0,2,960,1,1,2.0,4.0,0,4.0,3,0,1,0,253755.0,2,1,0
6489,45,0.0,3,420,0,1,2.0,4.0,1,4.0,2,0,1,2,394050.0,0,1,1
6490,36,0.0,2,780,0,0,2.0,4.0,2,4.0,6,0,1,1,500000.0,0,0,1
6491,43,0.0,3,480,1,1,2.0,4.0,3,5.0,1,0,1,3,520000.0,2,1,1
6492,35,0.0,3,780,0,1,2.0,4.0,1,4.0,2,0,1,2,375840.0,1,1,0
6493,51,0.0,2,1020,1,1,2.0,4.0,1,5.0,2,0,2,2,500000.0,2,1,0
6494,36,1.0,2,960,1,0,2.0,4.0,0,4.0,3,0,2,0,307710.0,2,1,0
6495,25,0.0,3,720,1,0,2.0,4.0,2,4.0,2,0,1,1,402225.0,0,1,1
6496,42,0.0,3,1020,0,0,2.0,4.0,1,4.0,6,0,2,2,362850.0,0,0,1
6497,47,1.0,2,1020,1,0,2.0,4.0,3,4.0,5,0,2,3,453120.0,2,0,1
6498,41,1.0,2,900,2,1,2.0,4.0,1,4.0,2,0,2,2,480585.0,2,1,1
6499,35,0.0,2,720,0,1,2.0,4.0,1,4.0,2,0,1,2,380415.0,0,1,1
6500,43,0.0,2,480,0,0,2.0,4.0,1,4.0,1,0,2,2,347100.0,1,1,1
6501,43,0.0,2,660,1,0,2.0,4.0,1,4.0,2,0,1,3,408345.0,1,1,1
6502,44,0.0,3,840,0,0,2.0,4.0,1,4.0,6,0,1,2,400000.0,1,1,0
6503,28,0.0,2,840,1,1,2.0,4.0,1,4.0,1,0,2,2,263025.0,1,1,0
6504,40,1.0,3,960,0,1,2.0,4.0,1,4.0,2,1,1,2,366045.0,2,1,1
6505,49,0.0,1,960,1,1,2.0,4.0,0,4.0,7,0,2,1,278955.0,0,0,0
6506,54,0.0,1,360,1,1,2.0,4.0,3,4.0,1,0,1,0,446535.0,2,1,1
6507,2,1.0,1,360,2,0,2.0,4.0,0,4.0,2,0,2,0,263310.0,0,0,0
6508,56,0.0,1,1320,1,1,2.0,4.0,1,4.0,1,0,2,2,461130.0,1,1,0
6509,4,1.0,1,1500,1,1,2.0,4.0,0,5.0,2,0,1,0,500000.0,2,1,1
6510,48,0.0,1,300,0,0,2.0,4.0,1,4.0,2,0,1,2,300000.0,0,1,1
6511,54,1.0,1,360,0,0,2.0,4.0,1,4.0,2,0,2,2,405915.0,0,1,1
6512,28,1.0,1,840,0,1,2.0,4.0,0,5.0,2,0,2,0,252330.0,0,1,0
6513,37,0.0,1,2040,1,1,2.0,4.0,0,4.0,5,0,2,0,361785.0,0,0,1
6514,54,1.0,1,900,0,1,2.0,4.0,1,4.0,2,0,1,2,412845.0,2,1,0
6515,23,1.0,1,600,1,1,2.0,4.0,1,5.0,3,0,1,2,400000.0,1,1,0
6516,48,0.0,2,420,0,0,3.0,2.0,1,4.0,2,0,1,2,422175.0,0,0,2
6517,41,1.0,3,1980,1,1,3.0,2.0,2,5.0,2,0,2,1,353595.0,0,0,2
6518,54,0.0,2,540,1,0,3.0,2.0,1,4.0,2,0,1,2,397560.0,2,1,2
6519,43,1.0,2,780,0,0,3.0,2.0,2,5.0,5,1,1,1,380295.0,1,0,2
6520,58,1.0,1,540,1,0,3.0,3.0,2,4.0,6,0,1,1,360645.0,0,1,2
6521,46,0.0,1,600,0,0,3.0,2.0,2,5.0,3,0,2,1,359700.0,1,1,2
6522,29,0.0,2,660,0,0,2.0,1.0,0,3.0,2,0,2,0,262335.0,1,0,1
6523,39,1.0,3,420,0,1,2.0,5.0,1,4.0,2,0,1,2,388785.0,0,0,1
6524,51,0.0,2,1080,1,1,2.0,5.0,1,5.0,5,0,1,0,316920.0,1,1,1
6525,57,0.0,1,1800,1,1,2.0,5.0,2,4.0,2,0,1,1,415365.0,2,0,1
6526,41,0.0,1,720,0,1,2.0,5.0,1,4.0,5,0,1,2,400000.0,0,0,1
6527,57,0.0,1,540,0,1,2.0,5.0,2,4.0,5,0,2,1,343875.0,0,1,1
6528,46,0.0,2,480,1,0,3.0,4.0,1,4.0,7,0,1,2,467925.0,1,1,2
6529,36,0.0,2,1020,1,1,3.0,4.0,1,4.0,3,0,2,2,366240.0,2,1,2
6530,47,0.0,2,420,0,0,3.0,4.0,3,5.0,7,0,2,1,511500.0,2,0,2
6531,37,0.0,2,480,1,1,3.0,4.0,2,5.0,7,0,1,1,302775.0,1,0,2
6532,55,0.0,2,420,1,0,3.0,4.0,2,4.0,5,0,2,1,348585.0,2,0,2
6533,39,0.0,2,660,1,0,3.0,4.0,0,4.0,2,0,2,0,308205.0,1,1,2
6534,35,0.0,2,1920,1,0,3.0,4.0,2,4.0,7,0,1,1,300000.0,1,0,2
6535,22,0.0,2,420,1,0,4.0,4.0,2,5.0,7,0,1,1,332235.0,1,0,3
6536,30,0.0,2,300,0,0,3.0,4.0,1,4.0,2,0,2,2,440000.0,1,1,2
6537,41,0.0,2,840,0,0,3.0,4.0,2,4.0,7,0,2,1,338265.0,1,1,2
6538,51,0.0,2,840,0,0,3.0,4.0,1,4.0,2,0,2,2,373320.0,1,1,2
6539,51,0.0,2,480,1,0,3.0,4.0,2,4.0,2,0,1,1,378180.0,1,1,2
6540,29,1.0,2,660,1,0,3.0,4.0,1,4.0,5,0,2,2,300000.0,1,0,2
6541,52,1.0,2,360,1,0,3.0,4.0,3,5.0,-1,0,1,3,545010.0,2,0,2
6542,32,0.0,2,420,1,0,3.0,4.0,3,4.0,-1,0,1,3,500000.0,2,0,2
6543,32,0.0,3,840,0,1,3.0,4.0,2,4.0,2,0,1,1,300000.0,0,1,2
6544,35,0.0,2,1920,1,1,3.0,4.0,1,4.0,2,1,1,2,380000.0,1,0,2
6545,35,0.0,1,840,1,0,3.0,4.0,1,4.0,2,0,2,4,503475.0,1,1,2
6546,45,0.0,1,540,1,1,3.0,4.0,0,5.0,5,0,1,0,330945.0,2,0,2
6547,51,0.0,1,720,0,1,4.0,4.0,1,5.0,5,0,1,2,540525.0,2,1,3
6548,29,0.0,1,660,0,0,3.0,4.0,0,4.0,2,0,2,0,337245.0,1,0,2
6549,3,0.0,1,480,2,1,3.0,4.0,3,4.0,2,0,1,3,430305.0,1,1,2
6550,35,1.0,1,420,2,0,3.0,4.0,1,4.0,2,0,2,2,362580.0,1,0,2
6551,38,0.0,1,1200,1,0,4.0,4.0,0,4.0,5,0,1,0,337515.0,2,0,3
6552,33,0.0,1,420,0,0,3.0,5.0,1,4.0,2,0,2,2,374460.0,1,0,2
6553,35,1.0,1,600,0,0,3.0,4.0,0,4.0,3,0,2,0,300000.0,1,1,2
6554,56,0.0,1,360,1,1,4.0,4.0,3,5.0,3,0,2,3,575805.0,2,0,3
6555,49,0.0,1,900,2,0,2.0,4.0,1,4.0,6,0,1,2,390000.0,0,1,1
6556,29,1.0,3,1020,1,1,2.0,3.0,0,4.0,2,0,4,0,309195.0,1,1,1
6557,35,1.0,2,480,1,0,2.0,3.0,2,4.0,2,0,3,1,300000.0,2,0,1
6558,44,0.0,2,780,2,0,3.0,3.0,1,4.0,2,0,4,2,300000.0,1,1,2
6559,46,0.0,2,960,1,0,3.0,3.0,3,4.0,5,0,3,3,486300.0,1,1,2
6560,38,1.0,2,1020,2,0,2.0,3.0,2,4.0,5,0,3,2,337740.0,1,1,1
6561,37,1.0,2,960,1,1,2.0,3.0,0,4.0,1,0,3,0,272970.0,1,1,1
6562,29,0.0,3,900,0,0,2.0,3.0,1,4.0,1,0,5,2,356070.0,2,1,1
6563,40,1.0,2,-1,0,1,2.0,3.0,2,5.0,4,0,4,1,311505.0,1,1,1
6564,41,0.0,2,1020,1,0,2.0,4.0,0,5.0,7,1,4,0,275235.0,0,0,1
6565,42,0.0,2,1200,0,0,2.0,3.0,2,4.0,2,1,4,1,311025.0,1,1,1
6566,-1,1.0,1,-1,1,1,3.0,3.0,0,4.0,5,0,4,0,-1.0,0,0,2
6567,54,1.0,1,660,1,0,2.0,3.0,1,4.0,2,0,5,2,386205.0,1,1,1
6568,39,1.0,1,600,2,0,3.0,3.0,1,4.0,2,0,4,2,356565.0,1,0,2
6569,50,0.0,1,1620,2,1,2.0,3.0,1,4.0,2,0,5,2,400000.0,0,1,1
6570,37,1.0,1,420,2,0,2.0,3.0,1,4.0,5,0,3,2,330225.0,1,1,1
6571,39,0.0,1,720,1,0,3.0,4.0,0,4.0,2,0,4,0,324480.0,1,1,2
6572,41,0.0,1,480,1,1,3.0,3.0,3,4.0,2,0,3,3,460000.0,1,0,2
6573,35,0.0,1,600,1,0,2.0,4.0,0,4.0,2,0,3,0,322200.0,2,1,1
6574,35,0.0,1,660,2,0,3.0,3.0,1,4.0,3,0,4,2,419475.0,1,1,2
6575,35,0.0,1,1020,1,1,2.0,4.0,0,4.0,3,0,3,0,330000.0,1,0,1
6576,31,0.0,1,1320,1,0,3.0,4.0,2,4.0,7,0,3,1,349605.0,1,0,2
6577,30,1.0,1,780,2,1,3.0,3.0,1,4.0,2,0,3,2,390000.0,1,1,2
6578,31,0.0,1,1980,0,0,2.0,3.0,3,4.0,2,0,3,3,434235.0,0,0,1
6579,53,1.0,1,600,0,0,3.0,3.0,1,4.0,5,0,3,2,445590.0,0,1,2
6580,-1,0.0,1,1380,0,0,2.0,3.0,0,4.0,1,0,4,0,300000.0,0,0,1
6581,20,1.0,2,1440,0,1,4.0,5.0,0,5.0,3,0,2,0,310000.0,0,1,3
6582,33,0.0,2,540,0,1,4.0,5.0,1,4.0,7,0,2,2,511305.0,2,1,3
6583,44,0.0,2,540,1,0,3.0,5.0,2,5.0,3,0,2,1,363810.0,0,0,2
6584,21,0.0,2,540,1,0,3.0,5.0,0,5.0,3,0,2,0,327315.0,0,0,2
6585,28,0.0,2,600,1,0,3.0,5.0,2,4.0,3,1,2,1,424680.0,0,0,2
6586,25,0.0,1,540,2,1,4.0,5.0,0,4.0,3,0,2,0,316125.0,0,0,3
6587,45,0.0,1,360,2,0,3.0,5.0,3,4.0,7,0,2,3,436485.0,0,1,2
6588,34,1.0,1,600,1,0,4.0,5.0,0,4.0,2,0,2,0,345765.0,0,0,3
6589,22,0.0,1,1680,2,0,3.0,5.0,0,4.0,3,0,2,0,297810.0,1,0,2
6590,24,0.0,2,420,1,1,3.0,4.0,2,5.0,3,0,1,1,354390.0,0,0,1
6591,41,1.0,2,840,1,0,3.0,4.0,0,4.0,2,0,2,0,311460.0,1,1,1
6592,28,1.0,2,900,2,1,3.0,4.0,1,4.0,2,0,2,2,307920.0,1,1,0
6593,53,0.0,3,360,2,1,3.0,4.0,1,5.0,2,0,1,2,433050.0,1,0,1
6594,37,0.0,3,600,0,1,3.0,4.0,1,4.0,2,0,2,2,381885.0,0,1,1
6595,56,0.0,3,720,1,1,3.0,4.0,1,4.0,2,0,1,2,416235.0,2,0,0
6596,43,1.0,2,720,1,1,3.0,4.0,1,4.0,2,0,2,2,422760.0,0,1,1
6597,51,1.0,2,420,0,0,3.0,4.0,1,4.0,2,0,2,2,352680.0,2,1,1
6598,5,0.0,1,1800,1,0,4.0,4.0,3,3.0,5,0,3,3,401505.0,1,0,3
6599,55,0.0,3,900,1,1,3.0,4.0,1,4.0,5,1,2,2,382185.0,2,0,1
6600,54,1.0,3,540,0,1,3.0,4.0,1,4.0,2,1,1,2,304080.0,1,0,1
6601,55,1.0,1,840,1,1,3.0,4.0,0,4.0,5,0,1,0,269040.0,2,0,0
6602,45,0.0,1,780,1,0,3.0,4.0,1,4.0,2,0,1,2,398550.0,2,0,1
6603,36,1.0,1,840,0,1,3.0,4.0,1,5.0,2,0,2,2,427380.0,2,1,0
6604,29,1.0,1,300,0,1,3.0,4.0,1,4.0,2,0,1,2,377235.0,0,0,1
6605,42,0.0,1,480,0,1,3.0,4.0,3,4.0,2,0,2,4,529260.0,2,1,1
6606,52,1.0,1,540,1,1,3.0,4.0,2,5.0,5,0,1,1,349020.0,2,1,1
6607,33,1.0,1,1020,1,1,3.0,5.0,0,4.0,4,1,2,0,327255.0,0,0,1
6608,43,1.0,1,840,1,0,3.0,4.0,0,4.0,7,1,2,0,324555.0,1,0,0
6609,45,0.0,1,600,2,0,3.0,4.0,0,4.0,4,1,2,0,348525.0,1,0,1
6610,24,1.0,3,1020,1,0,2.0,5.0,0,4.0,3,0,4,0,300000.0,0,0,1
6611,33,1.0,2,900,2,0,2.0,4.0,1,4.0,5,0,3,2,390315.0,1,0,0
6612,32,1.0,2,900,1,1,2.0,4.0,2,4.0,2,0,3,1,353985.0,1,0,0
6613,51,1.0,3,1980,1,1,2.0,4.0,0,4.0,2,0,4,3,272640.0,2,1,0
6614,5,1.0,3,960,1,0,2.0,4.0,1,4.0,3,0,4,2,380000.0,0,0,1
6615,25,1.0,2,1080,1,1,2.0,4.0,0,4.0,2,0,3,0,250635.0,0,1,1
6616,-1,0.0,2,540,1,0,2.0,4.0,0,4.0,7,0,3,0,251940.0,0,0,1
6617,49,1.0,2,600,1,0,2.0,4.0,1,4.0,7,0,3,2,423990.0,0,1,1
6618,37,1.0,2,-1,1,1,2.0,4.0,2,4.0,3,0,3,1,-1.0,1,0,1
6619,52,0.0,2,540,1,0,2.0,5.0,1,4.0,2,0,3,2,358590.0,0,0,1
6620,31,1.0,2,540,1,1,2.0,5.0,2,4.0,3,0,3,1,331140.0,0,0,1
6621,55,1.0,2,900,1,0,2.0,4.0,1,4.0,2,0,4,2,350000.0,2,0,1
6622,30,1.0,2,1440,1,0,2.0,4.0,2,4.0,1,0,3,1,400000.0,2,0,1
6623,43,0.0,2,360,1,0,2.0,4.0,3,4.0,2,0,3,3,450000.0,1,1,0
6624,54,0.0,2,420,2,1,2.0,4.0,1,4.0,5,0,4,1,421035.0,0,0,1
6625,36,0.0,2,420,1,1,2.0,4.0,1,4.0,2,0,3,2,375885.0,0,1,1
6626,46,0.0,2,720,1,1,2.0,4.0,1,4.0,3,0,4,2,364485.0,1,1,1
6627,41,0.0,2,1020,0,0,2.0,4.0,1,4.0,3,0,3,2,368190.0,1,1,0
6628,25,0.0,3,420,0,0,2.0,4.0,1,4.0,2,0,3,2,360360.0,0,1,0
6629,47,1.0,3,660,0,0,2.0,4.0,1,4.0,3,0,5,2,357435.0,0,1,0
6630,54,0.0,2,420,0,1,2.0,4.0,2,4.0,5,1,4,1,415770.0,0,1,1
6631,22,0.0,1,1440,2,0,2.0,4.0,0,4.0,3,0,4,0,322725.0,0,0,1
6632,4,0.0,1,540,2,0,2.0,4.0,1,5.0,5,0,4,2,338055.0,2,0,1
6633,25,0.0,1,660,2,0,2.0,4.0,0,4.0,3,0,5,0,315840.0,0,0,1
6634,32,0.0,1,660,0,1,2.0,4.0,1,4.0,2,0,3,2,400000.0,1,0,0
6635,35,0.0,1,840,0,0,2.0,4.0,1,5.0,1,0,4,2,324690.0,1,0,1
6636,33,0.0,1,660,1,1,2.0,4.0,1,5.0,7,1,3,2,344760.0,0,0,1
6637,35,0.0,1,600,2,1,2.0,4.0,1,4.0,3,1,3,2,379665.0,0,0,1
6638,36,0.0,2,840,1,1,2.0,2.0,1,5.0,2,0,1,2,499785.0,1,1,1
6639,56,1.0,3,1800,1,0,3.0,1.0,3,4.0,2,0,2,3,400000.0,0,1,2
6640,38,1.0,2,1680,2,0,2.0,2.0,2,5.0,2,0,2,1,327615.0,1,0,1
6641,32,0.0,1,900,0,0,3.0,5.0,2,4.0,1,0,3,1,300000.0,1,0,1
6642,34,0.0,2,1140,2,0,3.0,3.0,2,5.0,5,0,4,1,368790.0,0,0,2
6643,33,0.0,1,900,0,0,2.0,1.0,0,5.0,3,0,1,0,272745.0,1,0,1
6644,55,1.0,1,600,1,1,2.0,2.0,1,5.0,2,0,2,2,358815.0,1,1,1
6645,37,1.0,1,960,0,1,2.0,3.0,2,4.0,3,0,1,1,300000.0,0,1,1
6646,40,0.0,1,1380,0,0,2.0,1.0,2,5.0,3,0,1,1,377595.0,2,0,1
6647,52,0.0,1,420,0,1,3.0,2.0,1,4.0,1,0,1,2,372060.0,0,0,2
6648,48,0.0,1,540,1,0,3.0,2.0,3,5.0,2,0,2,3,416700.0,0,0,2
6649,43,0.0,1,420,1,1,2.0,3.0,0,4.0,6,0,2,0,263010.0,0,1,1
6650,20,0.0,1,480,1,0,3.0,1.0,0,4.0,3,0,5,0,260415.0,1,1,2
6651,59,0.0,2,600,2,0,3.0,5.0,1,4.0,7,0,2,2,539025.0,0,1,1
6652,28,0.0,1,480,2,0,3.0,5.0,0,4.0,1,0,1,0,260070.0,1,1,1
6653,30,0.0,1,420,1,1,3.0,5.0,0,5.0,3,0,2,0,487020.0,0,0,1
