Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
41,1,1,1980,0,0,2,4,3,4,8,1,1,2,514800,2,1,1
52,1,1,600,0,0,2,4,1,4,5,1,2,3,432345,1,0,1
38,1,1,840,1,0,3,3,4,4,2,0,4,4,269265,2,1,0
34,2,1,840,1,1,3,3,4,4,1,0,4,4,256770,0,1,0
49,2,1,600,2,0,3,3,4,4,5,0,4,4,267180,0,0,0
36,2,3,840,1,0,3,2,1,4,1,0,3,3,430350,1,1,0
54,2,3,420,0,0,3,3,1,4,2,0,3,3,345915,2,1,0
42,1,3,960,0,0,3,3,3,4,4,0,5,2,449205,0,1,0
50,1,1,540,0,0,3,3,1,4,5,0,3,3,389565,0,1,0
40,2,2,540,0,0,3,3,1,4,5,0,3,3,370000,1,1,0
55,1,1,480,0,0,2,3,2,3,1,0,5,1,490365,0,1,1
29,1,2,1020,1,0,3,3,3,3,3,0,3,0,302595,0,0,0
42,1,2,960,1,0,3,4,3,4,7,0,3,2,520080,1,1,2
34,1,2,420,1,0,3,4,1,4,8,0,3,3,383265,0,1,2
47,1,3,540,2,1,3,4,1,4,2,0,3,3,358260,0,1,2
33,1,2,540,1,1,3,4,1,4,3,0,3,3,414855,1,0,2
28,1,3,480,1,1,3,4,4,5,3,0,4,4,266580,1,0,2
22,2,2,960,1,1,3,4,4,4,2,0,3,4,278070,1,1,2
34,1,2,540,1,0,3,4,4,4,28,0,4,4,322395,0,1,2
53,2,2,900,1,0,3,4,1,4,4,0,3,3,453870,0,0,2
38,1,2,780,1,0,3,4,3,4,3,0,3,0,300000,0,0,2
29,2,2,1920,1,1,3,4,1,4,2,0,4,3,321810,0,1,2
32,1,2,360,1,0,3,4,1,5,3,0,3,3,434850,0,0,2
28,1,2,480,1,1,3,4,1,5,3,0,3,3,445455,0,1,2
47,1,2,720,1,1,3,4,1,4,2,0,5,3,375870,0,1,2
42,2,2,1440,0,0,3,4,3,4,3,0,3,0,300000,1,0,2
32,2,2,540,0,0,3,4,1,4,2,0,3,3,379395,0,0,2
52,1,2,1860,0,1,3,4,1,4,5,0,3,3,500000,1,0,2
46,2,2,900,0,0,3,4,1,4,5,0,3,3,410745,0,0,2
31,1,3,960,0,0,4,4,1,4,2,0,3,3,361515,1,1,3
38,1,2,840,0,0,3,4,1,4,2,0,3,0,402195,2,0,2
36,1,2,660,0,1,3,3,2,3,2,0,4,1,487365,0,0,2
44,1,1,540,2,0,3,4,4,3,7,0,4,4,320760,0,1,1
33,2,2,780,1,0,2,0,3,3,3,0,3,0,300000,1,0,1
30,1,2,780,1,0,2,3,3,3,2,0,4,0,294600,0,0,0
45,1,2,480,1,0,2,3,3,3,8,0,4,0,497670,1,0,1
22,2,2,960,1,0,2,1,4,4,2,0,4,4,260000,2,1,0
35,2,2,960,1,0,2,2,4,3,2,0,4,4,300000,0,1,0
40,1,1,840,1,1,3,1,4,3,6,0,3,4,263115,0,0,1
18,1,1,1860,2,0,4,4,4,4,3,0,4,4,320000,0,0,1
35,1,1,840,1,0,3,4,4,4,7,0,4,4,311970,0,1,2
38,2,1,1560,2,1,3,3,4,3,5,1,4,4,340627,2,1,1
38,1,2,660,0,1,2,3,4,3,5,0,3,4,355320,1,0,0
27,1,2,840,0,0,2,1,1,3,1,0,4,3,257550,0,1,0
43,1,2,900,0,1,2,3,1,3,3,0,3,3,407940,1,0,1
45,1,1,600,0,1,4,4,4,4,5,0,4,4,400000,2,1,3
58,2,1,480,0,0,3,4,1,4,20,0,3,3,386205,0,1,2
40,1,1,600,0,0,3,4,4,4,7,0,4,4,316350,1,1,2
38,1,1,1080,0,1,3,3,4,3,5,0,4,4,263850,0,1,0
32,1,1,840,1,1,2,3,4,3,5,0,3,4,262740,0,0,0
30,2,1,960,1,1,2,1,4,3,5,0,4,4,254490,0,1,1
28,1,1,900,1,0,2,3,4,3,5,0,3,4,251010,0,1,0
30,2,1,1320,1,0,2,3,4,3,2,0,4,4,260000,0,0,1
34,1,1,900,1,0,2,3,4,3,2,0,4,4,262140,0,0,0
40,2,1,900,1,0,2,3,4,3,24,0,3,4,257085,0,1,1
34,2,1,600,2,1,2,3,4,3,3,0,4,4,332595,0,0,1
32,1,1,840,1,0,2,1,4,3,2,0,4,4,248055,0,1,0
41,2,1,960,0,0,2,3,3,3,5,0,3,0,337860,0,0,0
46,2,1,1740,0,1,2,2,3,3,4,0,3,0,352965,1,0,1
31,1,1,540,0,1,2,3,3,3,4,0,4,0,287520,0,1,0
36,1,1,420,1,0,2,3,4,3,2,1,3,4,263655,2,0,1
33,1,1,840,0,1,2,3,3,3,1,1,4,0,260000,0,1,0
41,1,3,1680,1,1,4,4,4,3,12,0,1,4,316320,2,0,1
22,1,2,420,0,0,2,5,3,5,3,0,2,0,362820,2,0,1
30,1,3,360,0,0,3,5,1,4,2,0,1,3,400000,0,0,2
34,2,2,420,1,0,3,5,1,4,7,0,2,3,300000,0,0,2
50,1,3,360,1,0,2,5,3,4,8,0,2,2,457170,2,1,1
34,1,3,900,1,0,2,5,1,5,2,0,2,3,441600,1,1,1
45,1,3,420,2,0,3,5,1,4,2,0,2,3,419070,0,0,2
50,1,3,600,2,0,3,5,1,4,7,1,1,3,373380,0,1,2
58,1,2,360,0,1,3,5,1,5,7,1,1,3,502470,0,1,2
39,1,2,1800,1,0,3,5,3,5,3,1,2,2,566460,2,0,2
45,1,1,420,0,0,3,5,4,5,4,0,1,4,330990,1,0,2
47,2,1,660,2,0,3,5,4,4,7,0,2,4,319830,0,0,2
46,1,1,600,0,0,2,5,3,4,2,0,1,0,361020,0,0,1
54,2,1,480,1,1,3,5,4,4,12,0,2,4,300000,0,0,2
29,1,1,540,2,0,3,5,1,4,2,0,1,3,386730,0,0,2
42,1,1,600,1,0,3,5,4,5,4,0,1,4,300000,1,0,2
27,1,1,420,1,0,3,5,4,5,3,0,1,4,320000,1,1,2
48,2,1,360,2,0,3,5,1,4,8,0,2,3,403995,1,0,2
37,1,1,600,1,1,2,5,3,5,3,0,1,0,352440,2,0,1
51,1,1,840,1,0,4,4,4,3,2,0,1,4,316605,1,1,1
46,1,1,780,1,0,4,4,4,3,7,0,2,4,320835,2,0,1
34,1,2,480,0,0,3,3,4,3,2,0,1,4,262860,2,1,1
33,1,2,780,1,0,3,3,3,4,8,0,2,0,334755,0,1,1
52,2,2,600,0,0,3,3,3,3,2,0,2,0,342750,0,0,1
39,2,2,480,1,0,3,3,3,3,2,0,2,0,312810,1,0,1
32,1,2,660,0,0,3,3,3,3,5,0,2,0,304350,2,0,1
29,1,2,1020,0,0,3,4,3,3,8,0,2,0,366420,2,1,1
39,1,2,1680,0,1,3,3,3,3,3,0,1,0,300000,2,0,1
50,1,2,840,0,1,3,3,3,3,2,0,2,0,340590,0,0,1
43,1,2,1140,1,0,3,4,3,3,2,0,2,0,323025,0,1,1
24,1,2,960,1,0,3,4,4,3,3,0,2,4,321660,1,0,1
39,1,2,1500,0,1,3,3,3,3,3,0,1,0,332055,2,0,1
41,1,2,1500,0,0,3,3,3,3,16,0,2,0,330000,2,0,1
33,2,2,780,1,1,3,0,3,3,3,0,4,0,301965,2,1,1
40,1,2,660,0,0,3,2,3,3,3,0,2,0,400000,1,0,1
38,2,2,2040,1,1,3,2,3,4,3,0,2,0,375645,0,0,1
37,2,2,600,1,0,3,3,3,3,6,0,2,0,300000,0,0,1
46,1,2,1860,0,0,3,2,3,3,20,0,2,0,351435,2,0,1
42,1,2,1860,1,1,3,3,3,3,4,0,2,0,295425,1,0,1
47,1,2,600,1,0,3,3,4,3,6,0,1,4,350000,2,0,2
39,1,3,420,0,0,3,2,3,3,3,0,2,0,329880,0,0,1
40,1,2,900,1,0,3,2,3,3,3,0,2,0,350000,0,0,1
38,1,2,1860,0,0,3,3,3,3,3,1,2,0,321585,0,0,2
49,1,1,1380,2,1,3,3,4,3,3,0,2,4,305190,2,0,1
48,1,1,600,1,0,3,4,4,3,6,0,1,4,452625,2,1,2
42,1,1,780,0,0,3,4,1,4,2,0,2,3,412230,0,1,1
51,2,1,1920,0,0,3,3,3,3,4,0,2,0,390945,2,0,1
37,2,1,780,0,0,3,3,3,3,3,0,2,0,346740,0,0,1
54,1,1,420,2,0,3,4,4,3,5,0,2,4,268920,1,0,1
58,1,1,2040,0,1,3,4,4,3,5,0,2,4,367095,2,1,2
40,1,1,300,0,0,3,4,4,3,4,0,2,4,311130,0,0,1
36,2,1,1020,1,0,3,4,4,3,12,0,1,4,316440,2,0,2
30,1,1,900,1,0,3,3,4,4,2,0,2,4,268890,0,1,2
41,1,1,540,1,0,3,3,4,3,1,0,1,4,318690,0,0,2
40,1,1,660,1,1,3,4,4,3,5,1,1,4,310185,0,1,1
31,1,2,1020,1,0,3,3,4,3,3,0,3,4,300000,1,0,1
37,1,2,420,1,0,3,4,4,3,3,0,3,4,300000,2,1,2
38,1,1,1980,0,1,3,2,3,3,3,0,1,0,361995,1,0,1
30,2,1,1020,1,0,3,2,4,4,3,0,2,4,324030,1,0,1
38,1,1,1440,0,0,3,2,4,3,3,0,1,4,340627,0,0,1
45,2,1,720,1,1,3,2,3,3,12,0,2,0,333090,0,1,1
44,2,1,420,0,1,3,2,3,3,2,0,1,0,320000,2,0,1
55,1,1,420,1,0,3,4,4,3,5,0,2,4,314550,0,1,1
30,1,2,840,0,1,4,4,4,3,3,0,2,4,320460,2,1,1
42,2,1,1560,1,0,3,1,4,3,5,1,1,4,311280,2,1,1
43,1,1,960,0,0,4,4,3,3,4,0,4,0,439230,0,1,3
47,1,1,480,0,1,3,4,3,3,3,0,3,2,572385,2,1,2
32,2,2,780,1,0,3,5,4,5,2,0,4,4,300000,1,0,1
28,1,3,480,1,0,3,5,3,4,3,0,3,0,349230,1,0,2
21,1,3,600,1,1,3,5,4,4,12,0,4,4,352665,2,0,1
30,1,2,540,1,0,3,3,4,3,2,0,4,4,300000,0,0,1
34,1,2,780,1,0,3,3,3,3,3,0,3,0,330885,0,0,1
35,1,1,420,1,1,3,5,1,4,2,0,3,3,239340,0,1,2
37,1,3,900,0,1,3,3,3,3,20,0,5,0,316005,2,1,1
25,1,1,480,1,1,3,5,4,5,3,0,3,4,336525,1,1,2
37,2,3,780,1,1,3,3,3,3,5,0,5,0,338115,1,0,1
55,1,2,540,0,1,3,4,4,3,5,0,4,4,320460,2,0,2
30,1,1,480,2,0,3,4,4,3,4,0,3,4,320000,1,0,2
42,1,2,1860,1,1,4,4,4,3,3,0,1,4,346590,2,0,1
48,1,2,1980,1,0,2,3,3,4,6,0,3,2,521685,2,1,0
42,1,1,540,1,0,4,2,4,3,3,0,2,4,300000,0,0,1
42,1,1,540,1,0,4,4,4,4,8,0,2,4,317385,2,0,1
50,2,2,960,0,1,2,3,3,4,5,0,4,2,526185,2,1,0
31,2,3,1020,1,0,2,3,3,3,12,0,2,0,348000,1,1,1
58,1,3,840,1,1,3,5,2,5,6,0,1,2,600000,0,1,0
47,1,1,1740,0,0,4,2,3,3,4,0,2,0,337395,0,0,1
51,2,2,600,1,0,3,4,3,3,8,0,3,0,348780,1,1,1
29,1,2,480,1,1,3,4,4,3,5,0,4,4,319020,2,1,1
34,1,2,480,1,1,3,3,4,3,3,0,3,4,298725,2,1,0
29,1,2,540,0,0,3,3,3,3,8,0,3,0,314370,0,1,1
39,1,2,1320,0,0,3,3,1,3,2,0,4,3,370000,1,0,1
30,1,2,900,0,0,3,3,3,3,5,0,5,0,320895,1,0,1
28,1,2,840,0,1,3,3,3,3,3,0,4,0,346890,0,0,0
39,2,2,540,1,1,3,3,3,3,3,1,5,2,362445,0,0,0
51,2,2,1020,1,1,3,3,3,3,16,0,4,0,314820,1,0,0
42,2,1,600,1,1,3,3,4,4,1,0,4,4,340627,1,1,0
61,2,1,480,2,1,3,4,4,3,4,0,4,4,337380,2,1,1
40,1,1,420,1,0,3,3,4,3,5,0,4,4,264870,0,0,1
41,2,1,1080,2,1,3,4,4,3,5,0,4,4,388605,0,0,1
29,2,1,540,1,0,3,4,4,3,5,0,3,4,254205,2,1,1
49,2,3,660,0,0,3,3,1,4,2,0,2,3,333255,1,1,2
47,1,2,1860,0,1,3,4,2,4,3,0,2,1,545925,2,1,2
37,1,2,840,0,1,3,3,1,5,2,0,1,3,376560,0,1,1
49,2,2,480,0,1,3,3,1,4,5,0,2,3,445020,1,1,2
29,2,2,840,2,0,3,3,1,4,5,0,2,3,460515,0,0,2
31,1,2,840,1,0,3,4,4,5,5,0,1,4,323700,1,0,2
52,2,3,960,0,0,3,3,1,4,8,0,1,3,400000,1,0,2
30,2,3,540,0,1,3,3,1,4,2,0,2,0,437100,0,1,2
54,1,2,420,0,0,3,3,3,4,1,0,2,2,562665,2,1,2
26,1,1,1500,0,0,3,3,3,3,3,0,4,0,349200,0,0,1
32,1,1,1380,0,1,3,4,4,3,12,0,4,4,305670,1,0,1
56,1,1,420,0,0,3,3,1,3,2,0,4,3,360930,0,0,0
37,1,1,900,0,0,3,3,4,4,5,0,3,4,275235,2,0,0
42,1,1,540,0,0,3,3,3,3,2,0,3,2,442650,0,0,1
32,1,1,1800,0,0,3,3,3,3,5,0,4,0,319830,0,0,1
37,1,1,960,0,0,3,4,4,4,7,0,3,4,364830,1,1,0
44,1,1,1680,0,1,3,4,1,3,4,0,5,3,376635,2,0,1
24,2,2,600,2,0,3,4,3,4,3,0,3,0,344175,1,0,2
50,1,3,600,1,0,3,4,4,4,3,0,3,4,348780,1,0,2
44,1,3,360,2,0,3,4,1,4,2,0,4,3,429315,1,0,2
50,2,3,420,1,0,2,4,1,4,8,0,3,3,380000,0,1,1
46,1,2,480,1,0,3,4,1,4,2,0,3,3,300000,0,1,2
28,1,2,360,1,0,2,4,1,4,2,0,3,3,451380,1,0,1
52,2,2,420,1,0,3,4,1,5,2,0,4,3,511320,1,1,2
53,2,2,720,1,0,3,4,1,4,7,0,4,3,432255,0,0,2
51,1,1,1920,2,0,3,2,3,3,3,0,3,0,340000,1,0,1
37,2,1,780,1,1,3,2,3,4,3,0,3,0,320000,0,0,0
33,1,1,420,1,0,3,3,3,3,3,1,3,0,349500,0,0,1
47,2,3,360,0,0,3,4,1,4,2,0,3,3,373215,0,1,2
26,1,3,600,0,1,2,4,3,5,3,0,3,0,342375,1,1,1
28,2,3,420,0,0,3,4,1,4,2,0,4,3,360840,0,1,2
37,2,2,1800,0,1,3,4,3,4,2,0,3,0,326565,2,1,2
28,1,2,360,0,0,2,4,3,4,20,0,3,0,340590,2,0,1
49,1,3,420,0,0,3,4,1,5,2,0,3,3,511035,1,1,2
44,2,2,480,0,0,3,4,1,4,2,0,3,3,269400,0,1,2
34,1,3,360,0,0,3,4,1,4,20,0,3,3,400000,0,1,2
29,1,3,420,0,1,3,4,1,4,2,0,3,3,400000,0,1,2
57,1,1,1500,0,0,3,2,3,3,2,0,5,2,389700,0,1,1
52,1,2,480,1,0,3,3,2,5,8,1,1,1,500000,0,0,2
27,2,2,600,0,0,3,4,1,4,8,1,3,3,331425,1,0,2
30,1,2,480,0,0,3,4,1,4,2,1,3,3,460000,1,0,1
48,1,1,1860,0,0,3,4,3,4,3,0,1,2,498615,2,0,2
30,1,1,540,1,0,3,4,4,5,4,0,1,4,393330,2,1,2
34,2,1,1980,0,0,3,3,3,4,2,0,2,0,390000,1,0,2
37,1,2,1860,1,0,3,3,3,3,5,0,4,0,497250,0,1,2
20,2,2,840,1,0,2,4,4,4,2,0,3,4,300000,1,1,1
25,1,2,900,1,1,1,4,4,4,2,0,3,4,340365,2,0,0
36,2,3,480,1,1,2,4,3,5,5,0,4,0,300000,1,0,1
21,2,1,960,1,1,2,4,4,4,3,0,3,4,316470,1,0,1
54,1,1,900,1,1,3,4,4,5,4,0,4,4,269055,2,1,2
31,2,1,420,1,0,2,5,4,4,5,0,3,4,350000,0,1,1
34,1,1,540,1,0,2,4,4,4,7,0,3,4,321075,0,0,1
39,1,1,480,1,0,2,4,4,5,8,0,4,4,461580,0,1,1
25,1,1,540,1,1,2,4,4,4,2,0,3,4,268125,0,0,1
40,1,1,540,1,0,3,4,3,4,2,0,3,2,471030,2,1,2
39,1,1,600,2,0,2,4,1,4,20,0,3,3,339450,1,0,1
33,2,1,660,0,1,3,3,1,4,2,1,2,3,340000,0,1,2
24,2,2,1020,1,0,1,4,4,4,7,0,2,4,320000,1,0,0
40,2,3,780,1,0,1,4,4,4,1,0,2,4,260160,1,1,0
31,1,2,960,2,1,1,4,4,4,2,0,2,4,263700,1,1,0
27,1,3,1260,1,0,1,4,4,4,1,0,2,4,274470,2,1,0
49,1,1,1920,0,0,2,4,1,4,2,0,3,3,350000,1,0,1
34,1,1,960,0,0,2,4,2,5,1,0,4,1,280000,1,0,1
43,2,1,900,0,1,3,4,1,4,12,0,3,3,405765,2,0,2
45,1,1,900,0,1,3,4,3,5,5,0,3,2,398265,2,1,2
34,1,1,960,0,0,3,4,4,5,2,0,3,4,337410,2,1,2
41,1,2,1320,0,0,1,4,3,4,8,0,4,0,324405,0,0,0
38,2,1,480,0,0,3,4,1,4,8,1,4,3,373590,1,0,2
35,1,1,1020,1,1,1,4,4,4,3,0,4,4,350000,1,1,0
40,1,1,480,2,1,2,4,4,4,6,0,3,4,317535,1,0,1
31,1,1,480,1,0,2,4,4,4,8,0,3,4,272655,2,0,1
54,2,1,900,1,0,2,5,1,4,2,0,4,3,510000,1,1,1
42,2,1,600,2,0,2,4,4,4,2,0,4,4,400000,0,1,1
34,2,1,480,1,1,2,4,4,4,2,0,4,4,267810,2,0,1
36,2,1,780,1,0,2,4,4,4,6,0,4,4,358995,0,0,1
46,1,1,840,1,1,2,4,3,4,1,0,2,0,361575,0,0,1
53,2,1,540,0,0,2,5,1,4,8,0,2,3,380940,1,0,1
38,1,1,1560,1,0,1,4,3,4,2,0,2,0,340627,1,0,0
38,2,1,600,2,0,2,4,3,4,5,0,2,0,304515,2,0,1
50,1,3,840,0,0,3,3,1,3,1,0,2,3,414750,2,1,1
52,2,1,480,0,0,2,4,1,4,2,1,1,3,400000,1,0,1
35,1,1,840,1,0,4,4,4,3,3,0,4,4,323775,2,0,1
59,1,1,480,1,0,4,4,1,3,5,0,5,3,541050,0,0,3
56,1,2,1500,2,1,3,3,4,4,5,0,4,4,300390,0,0,1
49,1,2,960,1,0,3,4,4,4,1,0,3,4,267120,1,1,2
51,2,3,480,0,0,3,3,3,3,2,0,4,0,357450,2,1,2
41,2,2,900,0,0,3,4,3,3,28,0,4,0,300000,0,1,1
56,1,2,960,0,0,3,3,2,4,2,0,4,1,517080,0,1,2
29,1,2,1380,0,0,3,3,3,3,2,0,4,0,313275,0,1,1
35,1,1,600,1,0,3,3,3,3,3,0,3,0,498180,0,0,2
53,1,1,1260,1,0,3,3,1,3,1,0,3,3,445005,0,1,1
47,1,1,900,1,0,3,3,4,4,16,0,3,4,264660,0,0,2
40,2,1,2040,1,0,3,3,3,3,3,0,4,0,355515,0,0,1
42,1,1,540,2,1,3,4,4,3,5,0,4,4,335895,0,0,1
52,1,1,780,1,0,3,4,4,3,3,0,3,4,311325,0,0,1
38,2,1,600,1,1,3,4,4,4,5,0,3,4,270000,0,0,2
35,2,2,960,1,0,3,3,3,3,12,0,4,0,315225,0,1,1
22,1,3,600,1,1,2,5,1,4,2,0,3,3,386775,1,1,1
43,2,2,480,1,0,3,5,1,5,1,0,3,3,465705,1,1,2
33,1,2,900,1,1,2,5,4,4,2,0,3,4,263685,2,1,1
36,1,3,840,1,0,2,5,3,4,3,0,4,0,300000,0,1,1
53,2,2,960,1,0,3,5,1,4,2,0,3,3,372810,0,0,1
22,2,2,1020,2,1,2,5,4,4,2,0,3,4,300000,1,1,1
35,2,2,2040,0,1,3,3,3,3,5,0,3,0,331980,2,0,1
50,2,3,600,1,1,2,5,1,4,2,0,2,3,347730,1,0,1
37,1,2,840,1,1,2,5,1,4,20,0,2,3,332205,1,1,1
31,1,1,1380,1,0,3,0,3,3,3,0,3,0,318990,0,0,1
54,1,1,1020,0,0,3,3,3,3,5,0,3,0,344205,2,1,1
37,2,1,540,0,0,3,4,4,3,4,0,4,4,305745,0,1,2
24,1,2,780,0,0,2,5,4,4,2,0,4,4,254250,0,0,1
44,2,3,900,0,0,3,5,1,4,7,0,3,3,463170,2,0,2
38,2,1,660,2,0,3,3,4,3,8,1,4,4,340627,0,0,1
59,1,2,1020,0,0,3,3,3,4,5,1,2,2,492135,1,0,2
40,1,1,1380,0,0,3,2,3,3,5,0,4,0,354000,1,0,1
51,2,2,900,1,1,2,5,1,4,3,0,2,3,417255,1,1,1
45,2,1,600,0,1,3,3,2,3,2,1,5,1,510000,0,1,1
45,1,1,540,0,0,3,3,3,3,3,0,4,2,572835,0,1,2
35,1,1,360,0,0,4,3,2,3,3,0,4,1,478185,0,0,1
27,1,1,960,0,0,2,5,4,5,3,0,4,4,354060,0,0,1
40,1,2,660,0,0,2,4,3,4,2,0,4,3,500000,0,0,1
34,2,1,600,1,1,3,4,4,3,2,0,3,4,313530,2,1,2
31,2,1,540,0,0,3,4,4,3,3,0,4,4,352185,1,0,2
53,2,3,1800,0,0,3,1,3,5,2,0,2,2,443505,2,1,2
36,2,2,1860,0,0,3,4,3,3,3,0,2,0,372900,0,0,1
37,2,3,480,1,0,4,4,3,3,3,0,3,0,362880,1,0,1
45,2,1,600,1,1,2,1,4,4,2,0,2,0,265620,0,0,1
31,1,1,360,0,1,2,2,4,5,1,1,2,4,372030,2,0,1
29,1,1,600,1,0,4,4,4,3,12,0,5,4,370170,0,0,1
32,1,1,1080,1,0,4,1,4,3,12,0,3,4,305415,0,0,1
32,1,1,540,1,0,4,3,4,3,12,0,4,4,316620,0,0,1
41,1,2,660,0,0,2,3,3,4,2,0,4,0,306525,0,1,1
36,1,1,660,1,1,2,3,1,4,4,0,3,3,327390,0,1,1
38,1,1,1140,0,0,2,3,3,4,1,0,4,0,260000,0,0,1
40,1,1,480,0,1,4,4,3,3,5,0,4,0,530000,0,1,3
34,2,2,840,0,0,2,3,3,3,4,0,4,0,344850,1,0,1
43,1,2,1440,0,0,4,3,3,3,3,0,3,0,333000,2,0,1
26,1,1,480,0,0,4,4,4,3,3,0,5,4,333705,2,1,1
27,1,1,1320,0,1,4,4,4,3,16,0,4,4,260000,2,1,1
40,1,2,1920,0,1,4,3,3,3,3,0,3,0,357825,0,0,1
51,2,2,720,0,0,2,3,1,4,2,0,2,3,323970,1,1,1
53,1,3,600,1,0,3,3,1,4,2,0,1,3,343890,1,1,2
33,1,2,540,1,0,2,3,3,4,8,0,1,0,351195,2,0,1
49,1,3,2040,1,1,2,3,3,4,1,0,1,0,319635,0,1,1
40,2,3,960,0,0,3,3,1,4,2,0,1,3,440205,2,0,2
36,1,2,900,0,0,2,3,1,4,8,0,2,3,399360,1,0,1
50,1,3,600,0,0,2,3,1,4,8,0,1,3,357420,0,0,1
50,2,2,780,0,1,3,3,1,4,1,0,1,3,421635,1,1,2
33,2,3,480,0,1,3,3,1,4,2,0,1,3,379830,0,1,2
30,1,2,1020,1,1,2,3,1,4,3,0,2,3,407415,1,0,1
51,2,2,1020,0,1,2,3,3,4,2,0,1,0,266640,1,0,1
47,1,2,840,0,0,3,3,1,4,8,0,2,3,362175,0,1,2
45,1,3,960,0,0,2,3,1,4,2,0,1,3,500000,2,0,1
41,1,2,840,1,0,2,3,3,4,7,0,2,0,313620,0,0,1
57,1,3,960,1,0,3,3,1,4,6,0,2,3,363975,2,1,2
33,1,2,1920,1,0,2,3,3,4,2,0,2,0,264375,0,0,1
39,2,3,720,0,0,2,4,1,4,8,0,1,3,503145,1,0,1
43,2,2,840,0,0,3,3,3,4,2,0,2,2,498090,2,1,2
36,2,2,360,0,1,3,3,1,5,2,0,1,3,367275,2,0,2
56,2,2,600,1,0,3,3,3,4,2,0,2,2,468240,2,1,2
50,1,3,900,0,1,3,3,3,5,8,0,2,3,389775,1,1,2
34,2,2,660,2,0,3,3,4,4,2,0,1,4,346710,0,1,2
33,2,2,900,2,1,3,3,3,4,1,0,2,0,364005,1,1,1
58,1,2,480,1,0,2,3,1,4,2,0,2,0,400000,0,0,1
54,1,2,1140,0,0,3,3,3,4,2,1,2,2,450360,2,1,2
30,2,1,780,0,1,2,3,3,4,3,0,2,0,296985,1,0,1
43,2,1,780,1,1,2,3,3,4,2,0,2,3,400000,0,0,1
59,1,1,1860,1,0,3,3,3,5,6,0,2,2,462900,2,1,2
50,1,1,780,1,1,2,3,4,4,1,0,2,4,271725,2,0,1
32,1,1,1020,0,0,3,4,4,4,5,0,1,4,311445,2,0,2
38,2,1,2040,1,1,2,3,4,4,6,0,2,4,340627,0,1,1
57,1,1,1260,0,1,2,3,3,5,5,0,2,0,300000,0,0,1
52,2,1,480,0,0,3,4,1,4,2,0,1,3,366210,1,1,2
30,1,1,540,2,0,2,3,4,4,1,0,2,4,258150,2,1,1
52,1,1,660,1,1,2,3,1,4,1,0,2,3,347250,0,1,1
23,1,3,1020,1,0,3,4,4,4,2,0,4,4,370000,0,1,2
54,1,2,360,1,0,3,3,1,4,2,0,3,0,330510,2,1,2
28,2,2,960,0,0,2,3,4,4,4,0,2,4,255840,1,0,0
27,1,3,780,2,0,1,3,1,4,2,0,5,3,432945,0,1,0
35,2,3,420,1,0,2,3,1,4,4,0,4,3,352440,0,0,1
57,1,2,1920,1,1,2,3,1,4,1,0,3,3,397365,1,0,1
50,1,2,780,1,0,2,3,3,4,5,0,3,2,532995,1,0,1
35,2,2,780,2,0,2,3,3,4,20,0,4,0,309810,2,1,1
25,2,2,1020,0,0,1,3,4,4,2,0,4,4,260000,1,1,0
51,1,2,300,0,0,1,3,1,4,2,0,4,3,377250,1,1,0
46,1,3,900,0,1,2,4,3,4,4,0,3,2,448455,0,0,1
51,1,3,840,0,0,3,3,1,4,4,1,5,3,374880,0,1,2
27,2,2,540,1,0,2,3,3,4,2,1,4,0,248835,1,0,1
47,2,2,960,0,0,1,3,1,4,2,1,4,3,375960,1,0,0
30,2,1,1080,2,1,2,3,3,4,4,0,4,0,293205,1,0,1
46,1,1,660,1,0,2,3,4,4,20,0,4,4,266040,0,0,1
34,2,1,900,1,1,2,3,3,4,2,0,5,2,528165,1,0,1
35,1,1,540,1,0,2,3,4,4,1,0,4,4,260115,1,1,1
56,2,1,600,1,1,1,3,3,5,3,0,4,2,395985,1,0,0
47,1,1,840,1,1,1,3,4,4,1,0,3,4,267810,0,1,0
38,2,1,1020,2,1,1,3,4,4,2,0,4,4,340627,1,1,0
38,2,1,600,1,0,1,3,4,4,1,0,4,4,261780,1,1,0
49,1,1,540,1,0,1,3,1,4,2,0,4,3,370455,0,0,0
26,1,1,960,1,0,1,3,4,4,2,0,3,4,258795,1,0,0
55,1,2,840,0,0,1,3,1,4,1,0,2,3,400155,1,0,0
50,1,2,1020,0,0,2,3,3,4,2,0,2,2,500000,2,1,1
40,1,2,1500,1,1,2,3,4,4,6,0,2,4,260625,1,0,1
56,2,2,480,2,0,1,3,3,4,4,0,2,3,400000,0,0,0
54,2,3,480,0,0,2,3,3,4,1,0,2,2,508110,2,1,1
32,2,2,540,1,0,1,3,4,4,1,0,2,4,266025,2,1,0
35,1,3,780,1,0,2,4,4,4,2,0,1,4,312225,1,0,1
35,2,2,480,1,0,1,3,4,4,1,0,2,4,247245,1,1,0
30,1,2,1320,1,0,1,3,4,4,2,0,2,4,257520,0,1,0
28,2,2,1200,1,0,2,3,3,4,2,0,2,2,273195,1,1,1
54,2,2,420,1,0,1,3,3,4,2,0,2,2,270795,1,1,0
23,2,2,1380,0,0,1,3,3,4,1,0,2,0,312675,1,1,0
