NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
0.8299163614421887,0,-0.6932964090929237,-0.6390263557721367,4,-1.0000000000000002,0.12637729752045312,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.8299163614421887,0,0.8285737572086156,0.9920510211905672,4,-0.4150374992788437,1.4605106108863306,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.8299163614421887,0,-0.08454834257230798,0.3609736442278633,4,-1.0000000000000002,0.06969595218903986,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.6402378459027698,-0.45597054411127474,4,-0.4150374992788437,0.539853806922978,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,1.5387798348160007,-1.0755144002006283,4,-0.4150374992788437,0.539853806922978,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.9446118791630778,1.2709369973576488,4,1.0,0.05861267396615641,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,0.016909668514461306,1.2052921197074982,4,-0.4150374992788437,-0.23615488365506276,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,0.32128370177476917,0.0,4,-0.4150374992788437,0.47849782046742484,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-1.4035024867003087,-0.8436229254962442,4,-0.4150374992788437,0.45071096378401093,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,-0.6932964090929237,-0.6390263557721367,5,-0.4150374992788437,0.539853806922978,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.4903803869193851,-0.2903486562761206,5,-1.0000000000000002,1.4331608617615874,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,-1.20058646452677,-0.8436229254962442,5,0.0,-0.9688638725501187,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,1,0.42274171286153844,-1.0755144002006283,5,0.0,-0.28888806756119934,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,1.6402378459027698,-1.3431212272711095,5,-0.4150374992788437,0.011371306295986849,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.8299163614421887,1,1.0314897793821542,-0.13912679282406082,4,-0.4150374992788437,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.1329477904689234,-1.0755144002006283,4,0.5849625007211563,0.539853806922978,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.18600635365907725,0.5657710648749634,5,1.0,-0.245824212846601,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.794754420179693,-0.6390263557721367,4,-0.4150374992788437,-0.1406809918785157,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,0.9300317682953849,-0.6390263557721367,4,-1.0000000000000002,0.8777964865862568,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0
0.8299163614421887,0,-0.6932964090929237,0.24876656786242848,4,0.5849625007211563,-0.47306123371471087,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,-1.9107925421341552,-0.8436229254962442,4,0.0,-0.382857931319117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,1.1329477904689234,-0.8436229254962442,4,0.0,0.9958666124673233,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0.8299163614421887,0,0.7271157461218463,0.9920510211905672,4,0.5849625007211563,1.2242346672252264,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.8299163614421887,0,1.0314897793821542,-1.659483720709878,4,-0.4150374992788437,0.5934898456681119,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,1.1329477904689234,-0.6390263557721367,4,1.0,1.3255322668107226,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.2874643647458465,0.3609736442278633,4,-0.4150374992788437,-0.03635702121615653,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,1.0314897793821542,-0.45597054411127474,5,0.0,0.7404457455649811,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0
0.8299163614421887,0,0.7271157461218463,0.12882403489689886,5,-0.4150374992788437,0.6179819634072848,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,0.8285737572086156,-0.8436229254962442,4,1.0,1.123666898548462,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,1.0314897793821542,-0.6390263557721367,4,-0.4150374992788437,0.3827549816543981,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,-1.20058646452677,0.24876656786242848,4,-0.4150374992788437,-0.9875588644174578,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,1,-0.08454834257230798,0.24876656786242848,4,1.0,-0.8652197544465792,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2.2083679179709295,0,-1.3020444756135394,0.3609736442278633,4,0.0,0.39722156168388334,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-1.9107925421341552,0.3609736442278633,4,-0.4150374992788437,-1.061890606033473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,-0.9976704423532315,-0.13912679282406082,3,0.32192809488736235,-0.357609854599719,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.5485351950865519,0,-0.6932964090929237,-0.8436229254962442,2,0.32192809488736235,-0.2949079337654023,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
-1.9269867516152925,0,-1.5049604977870779,0.0,1,-0.4150374992788437,-1.0246315351083064,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,0.625657735035077,0.12882403489689886,3,0.8073549220576042,0.6438435427643918,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.5485351950865519,0,1.335863812642462,-0.6390263557721367,5,0.32192809488736235,1.7475571964520284,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.9269867516152925,0,-1.0991284534400008,-1.0755144002006283,3,-1.0000000000000002,-0.357609854599719,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2.2083679179709295,0,-2.0122505532209245,-1.0755144002006283,4,1.1699250014423128,-0.3253314337641454,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,-1.0755144002006283,4,0.0,-0.35653101854196784,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
2.2083679179709295,0,1.741695856989539,-0.2903486562761206,4,2.8579809951275728,1.3865468532350755,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2.2083679179709295,0,-0.2874643647458465,-1.3431212272711095,4,-0.4150374992788437,0.3569816502457518,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0.8299163614421887,0,-0.18600635365907725,-0.13912679282406082,4,1.0,0.7475478385237441,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,0,0.1183676796012306,1.7223648334530857,4,0.5849625007211563,-0.3009381098935695,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8299163614421887,0,1.1329477904689234,1.5112459384279715,5,0.0,-0.27122244070190504,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.8299163614421887,0,0.7271157461218463,0.4663828661093595,5,1.0,0.09220822832683527,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-1.20058646452677,-0.45597054411127474,5,0.0,1.031949307052001,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0.8299163614421887,0,0.42274171286153844,1.3952356317064938,5,3.0443941193584543,0.04237831541438277,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,2.046069890249847,-1.659483720709878,5,-0.4150374992788437,0.1760655770666672,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-0.5918383980061545,1.1370739682595696,5,0.0,0.258830242598411,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.8299163614421887,0,-0.8962124312664622,0.0,5,0.0,-0.38800953928694754,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-1.9107925421341552,-1.0755144002006283,5,-0.4150374992788437,-0.25579601298547655,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.8299163614421887,0,0.5241997239483077,-0.6390263557721367,5,1.0,0.539853806922978,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,0.32128370177476917,0.12882403489689886,5,0.0,0.1697644206586603,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.8299163614421887,0,-0.4903803869193851,-0.13912679282406082,5,-0.4150374992788437,-0.3248250284284428,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
-1.9269867516152925,0,-0.08454834257230798,-0.2903486562761206,1,-1.0000000000000002,-0.5355817857548366,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
-1.9269867516152925,0,-1.6064185088738472,0.0,4,0.0,-0.5734166551720066,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,-0.45597054411127474,1,0.8073549220576042,-0.9666352309919264,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,1,-0.2874643647458465,0.4663828661093595,4,-0.4150374992788437,-0.35227567998760445,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,-1.20058646452677,0.8338367564867019,1,-0.4150374992788437,-1.115006368542429,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,-0.794754420179693,1.5664745918027456,5,0.0,0.752896093917809,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,-0.08454834257230798,-0.45597054411127474,5,-0.4150374992788437,-0.8667944190629097,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.8299163614421887,0,-0.8962124312664622,-0.45597054411127474,5,1.0,-0.47306123371471087,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.8299163614421887,0,-1.5049604977870779,1.1370739682595696,5,0.0,-0.25877650309583794,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.4903803869193851,-0.45597054411127474,5,2.3923174227787607,-0.17335043761123736,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,0.21982569068799987,-1.3431212272711095,5,-0.4150374992788437,0.35851113956336367,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
0.8299163614421887,1,0.32128370177476917,1.620004500975024,4,0.5849625007211563,-0.10720100094539882,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
2.2083679179709295,0,-0.794754420179693,-0.45597054411127474,5,0.0,0.539853806922978,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0.8299163614421887,0,-0.794754420179693,1.620004500975024,4,0.0,0.31627652844806775,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,-1.4035024867003087,-0.2903486562761206,5,1.7004397181410926,-0.14902068456282955,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
0.8299163614421887,0,-0.18600635365907725,0.6597890787968428,4,-0.4150374992788437,-0.16495298723602966,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.38892237583261585,1.2052921197074982,1,-1.0000000000000002,-0.9490582257972464,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.4903803869193851,0.5657710648749634,3,2.643856189774725,-1.1957089234742921,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0
-1.9269867516152925,0,-1.6064185088738472,0.24876656786242848,3,-0.4150374992788437,-1.0846462196644402,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,1,0.21982569068799987,-0.2903486562761206,5,-0.4150374992788437,-0.47306123371471087,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,0.8285737572086156,0.24876656786242848,1,0.0,1.0455094573015034,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0
-0.5485351950865519,0,-0.08454834257230798,0.3609736442278633,1,-1.0000000000000002,-0.8057049238734054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
2.2083679179709295,0,0.1183676796012306,-0.2903486562761206,5,0.0,1.6413102947817346,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-1.9107925421341552,0.12882403489689886,3,-0.4150374992788437,-0.9115721699227065,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,0.24876656786242848,3,-1.0000000000000002,0.539853806922978,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.5485351950865519,0,1.4373218237292313,-1.3431212272711095,3,2.08746284125034,0.4647666875821988,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,-0.8436229254962442,3,0.5849625007211563,0.6267953711309845,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,0.9147410355023436,3,0.5849625007211563,-0.47306123371471087,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,1.1329477904689234,-1.0755144002006283,3,-0.4150374992788437,0.45071096378401093,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.5918383980061545,0.0,3,1.1699250014423128,0.5413498946235344,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,-0.6390263557721367,3,1.1699250014423128,-1.0250433661419327,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,0.8285737572086156,0.24876656786242848,3,1.0,0.02866504860362992,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-1.5049604977870779,0.24876656786242848,3,-0.4150374992788437,-1.0233963309485954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,0.32128370177476917,0.3609736442278633,4,-0.4150374992788437,-0.47306123371471087,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.5485351950865519,0,0.9300317682953849,0.12882403489689886,3,-0.4150374992788437,-0.31403902907578507,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,-2.113708564307694,0.24876656786242848,3,-0.4150374992788437,-1.0178432683922316,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,0.42274171286153844,0.4663828661093595,3,0.5849625007211563,0.14267323520681569,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,-0.38892237583261585,-0.6390263557721367,3,-1.0000000000000002,-0.47306123371471087,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,-0.45597054411127474,3,2.3923174227787607,-0.30077046547171604,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,1,-0.4903803869193851,0.8338367564867019,3,1.0,-0.002155465559526664,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,1,1.741695856989539,-0.8436229254962442,3,-1.0000000000000002,0.539853806922978,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.5485351950865519,0,0.7271157461218463,-1.0755144002006283,4,-0.4150374992788437,-0.9335744274659247,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.4903803869193851,0.0,3,-1.0000000000000002,-0.4951362362585282,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,1.0660725386401888,4,2.3923174227787607,-0.9217561237967954,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-1.9107925421341552,-0.45597054411127474,3,-1.0000000000000002,-0.47306123371471087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,0.7271157461218463,-0.8436229254962442,3,-0.4150374992788437,-0.47306123371471087,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,0.24876656786242848,3,0.8073549220576042,-0.9543019369397807,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,0.5241997239483077,0.4663828661093595,3,-0.4150374992788437,-0.9708911351755406,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-1.9107925421341552,-0.8436229254962442,3,0.8073549220576042,-0.9468420813668544,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,-0.6390263557721367,3,-0.4150374992788437,-0.04195991766951457,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,2.147527901336616,1.3952356317064938,3,0.32192809488736235,0.4417617938335372,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.38892237583261585,-0.13912679282406082,3,0.32192809488736235,0.539853806922978,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.8962124312664622,0.24876656786242848,3,-0.4150374992788437,-0.7970085906949927,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.08454834257230798,-0.6390263557721367,3,0.32192809488736235,-0.694106779416812,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,0.0,3,-0.4150374992788437,0.4892299912460847,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.9976704423532315,0.3609736442278633,3,-0.4150374992788437,-0.47306123371471087,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.4903803869193851,-1.0755144002006283,2,-0.4150374992788437,0.3855151071790559,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
2.2083679179709295,0,-3.0268306640886173,1.334195699207735,4,0.0,0.15609764662122522,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,-1.0991284534400008,-0.45597054411127474,4,-0.4150374992788437,0.06969595218903986,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,1,1.6402378459027698,-0.13912679282406082,3,0.32192809488736235,0.8560179335126228,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,0.42274171286153844,-0.2903486562761206,3,-1.0000000000000002,-0.9666352309919264,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,1.0314897793821542,0.0,4,-0.4150374992788437,0.539853806922978,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,-0.9976704423532315,-0.45597054411127474,4,1.0,-0.11101121240394936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-0.5918383980061545,0.3609736442278633,4,0.5849625007211563,0.148285258768124,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,-1.20058646452677,0.9920510211905672,4,0.0,-0.21744121421069165,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
2.2083679179709295,0,-0.2874643647458465,-0.13912679282406082,4,0.0,-0.2903920694846331,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-1.7078765199606165,0.7489876074164793,4,0.0,-0.3842309566170452,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.8299163614421887,0,-0.8962124312664622,-1.3431212272711095,4,1.1699250014423128,0.8105856251311127,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-0.794754420179693,0.12882403489689886,4,0.0,-0.357609854599719,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
0.8299163614421887,0,-0.5918383980061545,-0.6390263557721367,5,0.0,-0.043050405890088794,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,0.625657735035077,-0.13912679282406082,4,0.5849625007211563,0.06969595218903986,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.5485351950865519,0,2.046069890249847,1.0660725386401888,2,0.8073549220576042,1.3095107297016189,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,0.5241997239483077,-0.6390263557721367,5,1.0,-0.08379537284125477,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2.2083679179709295,0,-1.0991284534400008,-0.45597054411127474,5,0.0,0.10433216772051107,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
0.8299163614421887,0,-0.8962124312664622,-0.6390263557721367,5,-0.4150374992788437,0.539853806922978,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
2.2083679179709295,0,-0.4903803869193851,-0.8436229254962442,4,3.0443941193584543,-0.3713798155440453,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
2.2083679179709295,0,0.1183676796012306,-0.2903486562761206,4,1.0,0.8692695679520134,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
2.2083679179709295,0,0.8285737572086156,1.3952356317064938,4,0.5849625007211563,0.06828728920415104,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
