id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
6747,39,Self Enquiry,2,1320.0,Salaried,male,2.0,3.0,Basic,4.0,5,0,2,Executive,300000.0,Divorced,No Car,1_child
6748,50,Company Invited,3,420.0,Salaried,male,2.0,3.0,Standard,4.0,2,0,1,Senior Manager,390000.0,Single,No Car,1_child
6749,33,Self Enquiry,3,780.0,Small Business,male,2.0,3.0,Standard,4.0,8,0,2,Senior Manager,400170.0,Single,Has Car,1_child
6750,0,Self Enquiry,2,540.0,Large Business,male,2.0,3.0,Basic,4.0,8,0,2,Executive,256470.0,Married,Has Car,0_child
6751,47,Self Enquiry,2,900.0,Salaried,male,2.0,3.0,Standard,4.0,7,0,2,Senior Manager,345945.0,Single,Has Car,1_child
6752,24,Company Invited,2,900.0,Small Business,male,2.0,3.0,Basic,4.0,2,0,2,Executive,256590.0,Single,Has Car,0_child
6753,42,Self Enquiry,3,960.0,Small Business,female,2.0,4.0,Basic,4.0,2,0,1,Executive,300000.0,Divorced,No Car,0_child
6754,48,Company Invited,2,840.0,Salaried,male,2.0,3.0,Standard,4.0,2,0,1,Senior Manager,313860.0,Married,Has Car,0_child
6755,18,Self Enquiry,2,900.0,Small Business,female,2.0,3.0,Basic,4.0,2,0,2,Executive,256995.0,Single,Has Car,0_child
6756,43,Self Enquiry,2,1020.0,Salaried,male,2.0,3.0,Deluxe,4.0,5,0,1,Manager,357330.0,Married,No Car,1_child
6757,35,Self Enquiry,2,540.0,Salaried,male,2.0,3.0,Basic,4.0,1,0,2,Senior Manager,300000.0,Divorced,No Car,1_child
6758,40,Company Invited,2,600.0,Salaried,male,2.0,3.0,Deluxe,4.0,20,0,2,Manager,315045.0,Single,Has Car,0_child
6759,34,Self Enquiry,2,1260.0,Salaried,female,2.0,3.0,Deluxe,4.0,7,1,2,Manager,342930.0,Divorced,No Car,1_child
6760,56,Self Enquiry,3,480.0,Salaried,male,2.0,3.0,Standard,4.0,1,1,1,Senior Manager,400000.0,Married,No Car,0_child
6761,46,Company Invited,1,420.0,Small Business,female,2.0,4.0,Basic,4.0,2,0,2,Executive,263220.0,Single,No Car,0_child
6762,34,Company Invited,1,780.0,Large Business,female,2.0,3.0,Deluxe,4.0,1,0,2,Manager,298125.0,Divorced,No Car,1_child
6763,38,Company Invited,1,1440.0,Small Business,female,2.0,4.0,Basic,4.0,20,0,2,Executive,264105.0,Divorced,Has Car,0_child
6764,20,Company Invited,1,600.0,Small Business,male,2.0,3.0,Basic,4.0,1,0,2,Executive,300000.0,Single,No Car,1_child
6765,46,Company Invited,1,480.0,Large Business,female,2.0,3.0,Standard,4.0,2,0,1,Senior Manager,300000.0,Married,Has Car,0_child
6766,36,Self Enquiry,1,900.0,Salaried,female,2.0,3.0,Basic,4.0,6,0,1,Executive,261675.0,Single,No Car,1_child
6767,44,Company Invited,1,1020.0,Small Business,female,2.0,3.0,Basic,4.0,2,0,2,Executive,260445.0,Married,No Car,0_child
6768,20,Self Enquiry,1,480.0,Small Business,male,2.0,3.0,Basic,4.0,6,0,2,Executive,262230.0,Married,No Car,1_child
6769,39,Company Invited,1,540.0,Salaried,female,2.0,3.0,Standard,4.0,2,0,1,Senior Manager,339075.0,Single,No Car,1_child
6770,60,Company Invited,1,1740.0,Salaried,male,2.0,3.0,Standard,4.0,4,0,2,Senior Manager,389010.0,Single,Has Car,1_child
6771,35,Self Enquiry,1,720.0,Salaried,female,2.0,3.0,Standard,4.0,4,0,1,Senior Manager,400000.0,Married,Has Car,0_child
6772,30,Company Invited,1,900.0,Small Business,female,2.0,3.0,Basic,4.0,2,0,1,Executive,273630.0,Divorced,Has Car,0_child
6773,0,Company Invited,1,540.0,Small Business,female,2.0,3.0,Deluxe,4.0,4,0,2,Manager,281745.0,Married,No Car,0_child
6774,30,Company Invited,1,780.0,Salaried,female,2.0,3.0,Standard,4.0,2,0,2,Senior Manager,394290.0,Married,No Car,1_child
6775,29,Self Enquiry,3,960.0,Large Business,male,2.0,3.0,Basic,4.0,2,0,3,Executive,300000.0,Single,Has Car,1_child
6776,34,Self Enquiry,3,420.0,Small Business,male,2.0,2.0,Standard,4.0,2,0,3,Senior Manager,382845.0,Single,Has Car,1_child
6777,9,Self Enquiry,2,1680.0,Small Business,male,4.0,4.0,Deluxe,4.0,3,0,1,Manager,358695.0,Divorced,No Car,2_child
6778,28,Self Enquiry,2,600.0,Small Business,male,3.0,4.0,Deluxe,4.0,2,0,4,Manager,350000.0,Single,Has Car,1_child
6779,55,Self Enquiry,1,720.0,Small Business,male,2.0,3.0,Standard,4.0,4,1,2,Senior Manager,437580.0,Single,No Car,1_child
6780,43,Company Invited,1,660.0,Small Business,female,3.0,3.0,Basic,4.0,1,0,4,Executive,260760.0,Divorced,Has Car,2_child
6781,49,Company Invited,1,,Small Business,male,3.0,4.0,Deluxe,4.0,2,0,4,Manager,400000.0,Divorced,Has Car,0_child
6782,29,Company Invited,1,600.0,Small Business,male,3.0,4.0,Basic,4.0,7,0,3,Executive,332490.0,Single,Has Car,1_child
6783,33,Self Enquiry,1,960.0,Small Business,male,3.0,4.0,Basic,4.0,5,0,4,Executive,357900.0,Divorced,No Car,0_child
6784,27,Company Invited,1,1380.0,Small Business,female,3.0,4.0,Basic,4.0,3,0,3,Executive,322590.0,Divorced,Has Car,0_child
6785,36,Self Enquiry,1,720.0,Small Business,male,4.0,4.0,Basic,4.0,3,0,2,Executive,315975.0,Divorced,No Car,2_child
6786,22,Company Invited,1,1200.0,Small Business,female,3.0,4.0,Basic,5.0,3,0,4,Executive,307665.0,Divorced,No Car,0_child
6787,30,Company Invited,1,360.0,Salaried,male,3.0,4.0,Standard,4.0,8,0,3,Senior Manager,431970.0,Married,Has Car,1_child
6788,31,Self Enquiry,1,840.0,Salaried,female,3.0,4.0,Basic,5.0,3,0,3,Executive,310000.0,Single,Has Car,1_child
6789,33,Self Enquiry,1,540.0,Salaried,male,3.0,5.0,Deluxe,4.0,3,0,3,Manager,338970.0,Single,No Car,1_child
6790,45,Self Enquiry,1,720.0,Salaried,female,3.0,4.0,Basic,5.0,5,0,3,Executive,350000.0,Married,No Car,1_child
6791,59,Company Invited,1,1440.0,Salaried,male,2.0,2.0,Standard,4.0,6,0,3,Senior Manager,497730.0,Married,Has Car,1_child
6792,44,Self Enquiry,2,540.0,Small Business,male,3.0,5.0,Deluxe,4.0,7,0,5,Manager,335070.0,Single,No Car,2_child
6793,28,Self Enquiry,2,600.0,Large Business,male,4.0,5.0,Deluxe,4.0,3,0,4,Manager,353460.0,Single,Has Car,3_child
6794,30,Self Enquiry,2,540.0,Salaried,male,3.0,5.0,Standard,4.0,2,0,3,Senior Manager,400000.0,Married,No Car,2_child
6795,34,Self Enquiry,1,480.0,Large Business,male,4.0,4.0,Basic,4.0,32,0,1,Executive,308790.0,Divorced,No Car,1_child
6796,40,Self Enquiry,1,660.0,Salaried,male,4.0,4.0,Basic,4.0,7,0,2,Executive,439230.0,Divorced,Has Car,2_child
6797,47,Self Enquiry,2,1740.0,Salaried,male,4.0,4.0,Basic,5.0,5,0,2,Executive,349860.0,Divorced,Has Car,1_child
6798,36,Company Invited,2,600.0,Small Business,female,3.0,5.0,Deluxe,5.0,7,0,3,Manager,380000.0,Single,Has Car,1_child
6799,28,Company Invited,2,540.0,Salaried,female,3.0,5.0,Basic,4.0,3,0,4,Executive,323745.0,Single,Has Car,1_child
6800,36,Self Enquiry,1,540.0,Small Business,male,3.0,5.0,Basic,4.0,3,0,3,Executive,316605.0,Divorced,Has Car,0_child
6801,55,Self Enquiry,1,360.0,Salaried,female,4.0,4.0,Deluxe,5.0,2,0,1,Manager,400000.0,Divorced,No Car,1_child
6802,34,Company Invited,1,480.0,Salaried,male,3.0,5.0,King,4.0,6,0,4,VP,525765.0,Married,Has Car,1_child
6803,32,Self Enquiry,1,420.0,Small Business,female,3.0,5.0,Deluxe,5.0,3,0,3,Manager,365940.0,Married,No Car,2_child
6804,40,Self Enquiry,1,480.0,Small Business,male,3.0,5.0,Deluxe,4.0,3,0,3,Manager,456990.0,Single,No Car,2_child
6805,20,Company Invited,1,900.0,Small Business,female,4.0,5.0,Standard,4.0,2,0,2,Senior Manager,346650.0,Married,No Car,2_child
6806,35,Self Enquiry,1,540.0,Small Business,male,4.0,5.0,Basic,4.0,12,0,1,Executive,322575.0,Single,No Car,2_child
6807,36,Self Enquiry,1,540.0,Large Business,female,4.0,4.0,Basic,4.0,2,0,2,Executive,324180.0,Divorced,Has Car,3_child
6808,27,Self Enquiry,1,420.0,Large Business,male,4.0,4.0,Basic,5.0,3,0,2,Executive,314385.0,Divorced,No Car,2_child
6809,27,Self Enquiry,1,1020.0,Small Business,male,4.0,5.0,Basic,4.0,8,0,2,Executive,316380.0,Single,No Car,2_child
6810,31,Self Enquiry,1,1200.0,Small Business,male,4.0,4.0,Deluxe,4.0,5,1,4,Manager,323040.0,Divorced,No Car,1_child
6811,22,Self Enquiry,1,1140.0,Salaried,male,4.0,4.0,Basic,4.0,3,1,4,Manager,349365.0,Married,Has Car,1_child
6812,31,Self Enquiry,2,1020.0,Small Business,female,3.0,5.0,Deluxe,4.0,1,0,3,Manager,362040.0,Married,Has Car,1_child
6813,40,Self Enquiry,2,480.0,Large Business,male,3.0,4.0,Deluxe,4.0,7,0,4,Manager,322140.0,Single,No Car,1_child
6814,33,Self Enquiry,2,1620.0,Small Business,female,3.0,4.0,Basic,4.0,7,0,4,Executive,270000.0,Divorced,Has Car,2_child
6815,46,Self Enquiry,2,780.0,Salaried,male,3.0,4.0,Standard,4.0,5,0,4,Senior Manager,408840.0,Married,Has Car,1_child
6816,27,Self Enquiry,2,480.0,Salaried,male,3.0,4.0,Deluxe,4.0,7,0,3,Manager,310000.0,Married,Has Car,1_child
6817,36,Self Enquiry,1,840.0,Small Business,male,3.0,4.0,Basic,4.0,12,0,4,Executive,316605.0,Married,Has Car,2_child
6818,40,Self Enquiry,1,600.0,Small Business,female,3.0,4.0,Standard,5.0,2,0,4,Senior Manager,361815.0,Divorced,Has Car,1_child
6819,40,Self Enquiry,1,960.0,Small Business,female,3.0,4.0,Deluxe,4.0,5,0,4,Manager,319725.0,Married,No Car,1_child
6820,19,Company Invited,1,1020.0,Salaried,female,3.0,4.0,Basic,4.0,2,0,3,Executive,372435.0,Single,Has Car,2_child
6821,39,Company Invited,1,540.0,Salaried,female,3.0,4.0,Standard,4.0,2,0,3,Senior Manager,400000.0,Married,Has Car,1_child
6822,50,Self Enquiry,1,480.0,Salaried,male,3.0,4.0,Standard,4.0,2,0,4,Senior Manager,361140.0,Married,Has Car,1_child
6823,56,Company Invited,1,720.0,Salaried,male,3.0,4.0,Standard,4.0,2,0,3,Senior Manager,390000.0,Married,No Car,1_child
6824,42,Self Enquiry,1,720.0,Salaried,male,3.0,4.0,Deluxe,5.0,5,0,4,Manager,500000.0,Single,No Car,2_child
6825,54,Self Enquiry,1,480.0,Salaried,male,3.0,4.0,Standard,4.0,2,0,4,Senior Manager,500000.0,Married,Has Car,1_child
6826,40,Company Invited,1,600.0,Salaried,male,3.0,4.0,Deluxe,4.0,2,1,3,AVP,436305.0,Married,Has Car,2_child
6827,39,Company Invited,2,1020.0,Small Business,male,2.0,3.0,Deluxe,4.0,1,0,3,AVP,441075.0,Divorced,Has Car,1_child
6828,35,Company Invited,3,660.0,Small Business,male,2.0,3.0,Basic,4.0,2,0,4,Executive,270000.0,Married,No Car,1_child
6829,40,Self Enquiry,2,1500.0,Large Business,male,2.0,3.0,Deluxe,4.0,5,0,4,AVP,491025.0,Married,No Car,1_child
6830,30,Self Enquiry,2,1560.0,Small Business,female,2.0,3.0,Deluxe,5.0,12,0,3,Manager,345780.0,Married,No Car,0_child
6831,32,Self Enquiry,3,900.0,Large Business,female,2.0,3.0,Standard,4.0,1,0,3,Senior Manager,358410.0,Divorced,Has Car,0_child
6832,50,Company Invited,2,840.0,Small Business,female,2.0,3.0,Standard,4.0,4,0,3,Senior Manager,420150.0,Single,Has Car,0_child
6833,21,Self Enquiry,2,1260.0,Salaried,male,2.0,3.0,Standard,4.0,3,0,3,Executive,310560.0,Married,No Car,0_child
6834,49,Self Enquiry,2,600.0,Salaried,male,2.0,3.0,Standard,4.0,2,0,3,Senior Manager,361215.0,Single,Has Car,0_child
6835,48,Company Invited,2,480.0,Salaried,male,2.0,3.0,Standard,4.0,5,0,4,Senior Manager,329565.0,Single,Has Car,0_child
6836,45,Self Enquiry,2,780.0,Salaried,male,2.0,3.0,Standard,4.0,5,0,5,Senior Manager,326970.0,Married,Has Car,1_child
6837,40,Self Enquiry,2,780.0,Salaried,male,2.0,3.0,Standard,4.0,1,0,3,Senior Manager,376665.0,Divorced,Has Car,0_child
6838,43,Self Enquiry,2,900.0,Salaried,male,2.0,3.0,Deluxe,4.0,5,1,4,Manager,270000.0,Married,No Car,1_child
6839,38,Company Invited,2,360.0,Small Business,female,3.0,5.0,Deluxe,4.0,28,0,4,Executive,350000.0,Married,Has Car,2_child
6840,26,Self Enquiry,1,420.0,Small Business,male,2.0,3.0,Basic,5.0,1,0,3,Executive,259860.0,Single,Has Car,0_child
6841,48,Self Enquiry,1,480.0,Small Business,female,2.0,4.0,Deluxe,4.0,4,0,3,AVP,569655.0,Married,Has Car,1_child
6842,45,Self Enquiry,1,1020.0,Small Business,male,2.0,3.0,King,4.0,1,0,3,Executive,274200.0,Married,Has Car,1_child
6843,39,Self Enquiry,1,1020.0,Small Business,male,2.0,3.0,Basic,5.0,1,0,3,Executive,282885.0,Married,No Car,1_child
6844,45,Company Invited,1,540.0,Small Business,male,2.0,3.0,King,4.0,4,0,3,VP,437205.0,Married,No Car,0_child
6845,30,Company Invited,1,540.0,Small Business,male,2.0,3.0,Standard,4.0,2,0,4,Senior Manager,380000.0,Single,No Car,0_child
6846,55,Self Enquiry,1,900.0,Small Business,male,2.0,3.0,Deluxe,4.0,6,0,4,Manager,259590.0,Married,No Car,1_child
6847,36,Company Invited,1,840.0,Small Business,male,2.0,3.0,Standard,4.0,2,0,3,Senior Manager,350220.0,Single,Has Car,0_child
6848,49,Company Invited,1,900.0,Large Business,male,2.0,3.0,Standard,4.0,6,0,4,Senior Manager,370000.0,Married,No Car,0_child
6849,35,Self Enquiry,1,900.0,Small Business,male,2.0,3.0,Deluxe,4.0,3,0,3,Manager,328140.0,Single,Has Car,1_child
6850,34,Company Invited,1,660.0,Small Business,male,2.0,3.0,Basic,4.0,24,0,3,Executive,267105.0,Divorced,No Car,0_child
6851,38,Company Invited,1,900.0,Small Business,male,3.0,5.0,Deluxe,4.0,3,0,4,Manager,343935.0,Married,Has Car,1_child
6852,35,Company Invited,1,540.0,Small Business,male,3.0,5.0,Basic,4.0,3,0,3,Executive,312195.0,Married,Has Car,2_child
6853,30,Company Invited,1,300.0,Small Business,male,3.0,5.0,Basic,5.0,3,0,3,Executive,323190.0,Single,No Car,1_child
6854,35,Self Enquiry,1,540.0,Small Business,male,3.0,5.0,Basic,4.0,3,0,4,Executive,267930.0,Married,Has Car,1_child
6855,54,Company Invited,1,960.0,Salaried,male,2.0,3.0,Standard,4.0,5,0,3,Senior Manager,446490.0,Single,Has Car,0_child
6856,50,Company Invited,1,840.0,Salaried,male,2.0,3.0,Standard,4.0,2,0,5,Senior Manager,337800.0,Married,Has Car,0_child
6857,33,Self Enquiry,1,780.0,Salaried,female,3.0,5.0,Deluxe,5.0,3,0,4,Manager,340000.0,Single,Has Car,1_child
6858,61,Self Enquiry,1,1020.0,Salaried,female,3.0,5.0,Deluxe,5.0,20,0,4,AVP,440925.0,Married,No Car,1_child
6859,30,Self Enquiry,1,360.0,Salaried,male,3.0,5.0,Standard,4.0,2,0,3,Senior Manager,375585.0,Married,No Car,2_child
6860,30,Self Enquiry,1,1260.0,Salaried,male,3.0,5.0,Basic,5.0,3,0,4,Executive,354285.0,Single,No Car,2_child
6861,32,Self Enquiry,1,1560.0,Small Business,female,3.0,5.0,Deluxe,5.0,2,0,4,Manager,336810.0,Divorced,No Car,1_child
6862,31,Self Enquiry,1,540.0,Salaried,male,3.0,5.0,Basic,5.0,7,1,4,Executive,317055.0,Single,No Car,2_child
6863,35,Self Enquiry,2,1260.0,Salaried,male,2.0,4.0,Standard,4.0,7,1,3,Senior Manager,400000.0,Single,Has Car,1_child
6864,37,Company Invited,1,1860.0,Small Business,female,4.0,5.0,Deluxe,4.0,3,0,4,Manager,329715.0,Married,No Car,1_child
6865,27,Self Enquiry,2,840.0,Small Business,female,4.0,4.0,Standard,4.0,5,0,4,Senior Manager,360000.0,Married,Has Car,2_child
6866,38,Self Enquiry,2,1080.0,Small Business,male,4.0,4.0,Standard,4.0,2,0,3,Senior Manager,385755.0,Married,Has Car,3_child
6867,32,Self Enquiry,2,540.0,Small Business,male,4.0,4.0,Basic,5.0,3,0,3,Executive,323760.0,Divorced,No Car,3_child
6868,30,Self Enquiry,1,480.0,Small Business,male,4.0,4.0,Basic,5.0,3,0,4,Executive,404790.0,Single,No Car,3_child
6869,47,Company Invited,3,960.0,Small Business,female,2.0,3.0,Basic,4.0,6,0,2,Executive,264990.0,Married,Has Car,1_child
6870,44,Company Invited,3,540.0,Small Business,male,2.0,3.0,Basic,4.0,2,0,1,Executive,248760.0,Divorced,Has Car,0_child
6871,35,Self Enquiry,2,2100.0,Salaried,female,4.0,5.0,Deluxe,4.0,3,0,4,Manager,300000.0,Divorced,No Car,1_child
6872,55,Self Enquiry,1,660.0,Salaried,female,4.0,4.0,Deluxe,4.0,2,0,3,Manager,362925.0,Married,Has Car,2_child
6873,41,Self Enquiry,1,780.0,Small Business,male,2.0,3.0,Deluxe,4.0,6,0,1,Manager,475770.0,Married,Has Car,1_child
6874,37,Company Invited,1,480.0,Salaried,male,2.0,1.0,Deluxe,4.0,4,0,2,Manager,346650.0,Married,No Car,1_child
6875,30,Self Enquiry,1,600.0,Small Business,male,2.0,3.0,Standard,4.0,1,0,2,Senior Manager,465780.0,Married,No Car,0_child
6876,38,Self Enquiry,1,660.0,Salaried,male,2.0,2.0,Deluxe,4.0,12,0,2,AVP,459660.0,Single,No Car,1_child
6877,44,Self Enquiry,1,480.0,Large Business,male,2.0,1.0,Basic,4.0,1,0,1,Executive,300000.0,Married,No Car,1_child
6878,30,Self Enquiry,1,600.0,Large Business,male,2.0,2.0,Standard,4.0,2,0,2,Senior Manager,390000.0,Single,No Car,0_child
6879,33,Company Invited,1,660.0,Salaried,female,2.0,3.0,Standard,4.0,8,1,1,Senior Manager,376530.0,Divorced,Has Car,1_child
6880,40,Company Invited,2,2100.0,Small Business,male,3.0,2.0,Deluxe,5.0,3,0,1,Manager,356865.0,Divorced,No Car,2_child
6881,30,Self Enquiry,2,900.0,Small Business,female,3.0,2.0,Basic,5.0,24,0,2,Executive,494835.0,Married,Has Car,1_child
6882,50,Self Enquiry,1,900.0,Salaried,female,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,437580.0,Married,No Car,2_child
6883,35,Self Enquiry,1,720.0,Salaried,male,3.0,2.0,Standard,4.0,2,0,2,Senior Manager,376950.0,Married,Has Car,2_child
6884,48,Self Enquiry,1,1740.0,Small Business,female,3.0,2.0,Deluxe,5.0,6,0,1,Manager,388875.0,Divorced,No Car,2_child
6885,23,Self Enquiry,2,540.0,Large Business,female,3.0,4.0,Deluxe,3.0,3,0,4,Manager,318855.0,Single,No Car,1_child
6886,54,Self Enquiry,2,1020.0,Small Business,male,3.0,3.0,Deluxe,5.0,4,0,1,AVP,452955.0,Single,Has Car,0_child
6887,48,Company Invited,3,660.0,Salaried,female,3.0,3.0,Deluxe,4.0,4,0,2,Manager,342000.0,Married,Has Car,0_child
6888,42,Self Enquiry,2,960.0,Large Business,male,3.0,3.0,Basic,4.0,1,0,2,Executive,268470.0,Married,Has Car,0_child
6889,50,Self Enquiry,2,540.0,Small Business,female,3.0,3.0,Standard,5.0,7,1,1,Senior Manager,370000.0,Divorced,No Car,1_child
6890,58,Self Enquiry,2,420.0,Small Business,male,3.0,4.0,Deluxe,5.0,2,1,1,Manager,365100.0,Divorced,No Car,0_child
6891,41,Self Enquiry,1,600.0,Salaried,male,3.0,4.0,Deluxe,4.0,5,0,2,Manager,400000.0,Single,No Car,1_child
6892,39,Company Invited,1,300.0,Large Business,male,3.0,3.0,Standard,4.0,2,0,1,Senior Manager,355920.0,Single,Has Car,1_child
6893,0,Self Enquiry,1,720.0,Small Business,female,3.0,4.0,Basic,4.0,2,0,2,Executive,,Single,No Car,1_child
6894,35,Self Enquiry,1,600.0,Small Business,female,3.0,3.0,Basic,4.0,2,0,2,Executive,266700.0,Single,Has Car,1_child
6895,44,Self Enquiry,1,480.0,Large Business,female,3.0,3.0,Basic,4.0,3,0,2,Executive,271230.0,Single,No Car,1_child
6896,42,Self Enquiry,1,780.0,Small Business,male,3.0,3.0,Deluxe,4.0,5,0,2,AVP,412425.0,Single,No Car,1_child
6897,57,Self Enquiry,3,420.0,Large Business,male,3.0,2.0,Standard,4.0,2,0,2,Senior Manager,400000.0,Single,No Car,1_child
6898,46,Self Enquiry,3,720.0,Salaried,male,3.0,2.0,Standard,5.0,5,0,1,Senior Manager,390600.0,Single,No Car,0_child
6899,54,Self Enquiry,2,840.0,Small Business,male,3.0,2.0,Deluxe,5.0,3,0,1,AVP,560145.0,Single,Has Car,1_child
6900,33,Self Enquiry,2,540.0,Salaried,female,3.0,2.0,Basic,4.0,3,0,1,Executive,344880.0,Divorced,Has Car,1_child
6901,42,Company Invited,1,840.0,Salaried,male,3.0,2.0,Standard,4.0,2,0,2,Senior Manager,354690.0,Married,Has Car,1_child
6902,35,Company Invited,1,1440.0,Small Business,female,3.0,3.0,Deluxe,4.0,3,0,2,Manager,300000.0,Divorced,Has Car,0_child
6903,36,No,2,,Small Business,female,2.0,1.0,Deluxe,4.0,5,0,4,Manager,301920.0,Divorced,No Car,0_child
6904,29,Self Enquiry,1,900.0,Small Business,female,2.0,3.0,Basic,4.0,2,0,4,Executive,260000.0,Married,No Car,0_child
6905,49,Self Enquiry,1,480.0,Salaried,male,2.0,1.0,Deluxe,4.0,6,0,5,AVP,472515.0,Single,Has Car,0_child
6906,30,Self Enquiry,2,960.0,Small Business,female,3.0,3.0,Basic,5.0,5,0,1,Executive,313290.0,Divorced,No Car,2_child
6907,29,Company Invited,3,600.0,Small Business,female,3.0,3.0,Basic,5.0,24,0,1,Executive,317925.0,Single,Has Car,2_child
6908,38,Self Enquiry,3,480.0,Salaried,male,3.0,4.0,Deluxe,4.0,4,0,2,Manager,400000.0,Divorced,No Car,1_child
6909,40,Company Invited,2,780.0,Salaried,female,3.0,4.0,Deluxe,5.0,28,0,2,Manager,353310.0,Single,No Car,1_child
6910,53,Self Enquiry,3,300.0,Small Business,female,3.0,3.0,Standard,4.0,4,0,1,Senior Manager,378570.0,Married,No Car,2_child
6911,47,Company Invited,2,480.0,Salaried,male,3.0,4.0,Standard,4.0,2,0,1,Senior Manager,395475.0,Married,No Car,1_child
6912,27,Self Enquiry,3,840.0,Salaried,male,3.0,4.0,Deluxe,4.0,3,0,2,Manager,340000.0,Single,No Car,2_child
6913,37,Company Invited,1,480.0,Small Business,male,4.0,4.0,Basic,4.0,8,0,2,Executive,312780.0,Married,No Car,1_child
6914,44,Self Enquiry,1,600.0,Small Business,male,3.0,4.0,Deluxe,4.0,2,0,2,Manager,382920.0,Single,No Car,1_child
6915,53,Company Invited,1,960.0,Salaried,female,3.0,3.0,Deluxe,4.0,5,0,2,AVP,494985.0,Single,No Car,2_child
6916,37,Self Enquiry,2,420.0,Salaried,male,3.0,2.0,Deluxe,5.0,3,0,1,Manager,341925.0,Divorced,No Car,2_child
6917,35,Self Enquiry,1,420.0,Salaried,male,3.0,3.0,Basic,4.0,12,0,2,Executive,269355.0,Married,No Car,2_child
6918,38,Self Enquiry,2,720.0,Salaried,female,3.0,0.0,Deluxe,5.0,7,0,2,Manager,311610.0,Married,No Car,1_child
6919,42,Self Enquiry,1,420.0,Small Business,female,3.0,3.0,Basic,5.0,5,0,1,Executive,269535.0,Divorced,Has Car,2_child
6920,26,Self Enquiry,1,1560.0,Small Business,female,3.0,4.0,Standard,4.0,3,0,2,Senior Manager,400000.0,Married,No Car,1_child
6921,48,Self Enquiry,1,480.0,Small Business,male,3.0,4.0,Basic,4.0,1,0,2,Executive,267360.0,Divorced,Has Car,1_child
6922,35,Self Enquiry,1,540.0,Salaried,male,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,371340.0,Married,No Car,2_child
6923,29,Company Invited,2,1380.0,Salaried,male,3.0,3.0,Deluxe,5.0,3,0,1,Manager,286365.0,Single,Has Car,1_child
6924,41,Self Enquiry,1,540.0,Small Business,female,3.0,4.0,Basic,5.0,nan,0,1,Executive,405360.0,Divorced,Has Car,2_child
6925,39,Self Enquiry,1,420.0,Salaried,female,3.0,1.0,Basic,4.0,2,0,1,Executive,259485.0,Divorced,No Car,1_child
6926,35,Self Enquiry,1,840.0,Large Business,male,3.0,3.0,Basic,4.0,6,0,1,Executive,317160.0,Single,No Car,2_child
6927,42,Company Invited,1,960.0,Salaried,male,3.0,3.0,Standard,4.0,2,0,2,Senior Manager,359820.0,Single,No Car,1_child
6928,46,Self Enquiry,1,540.0,Small Business,male,3.0,3.0,King,5.0,24,0,1,VP,483615.0,Married,Has Car,1_child
6929,34,Self Enquiry,1,1500.0,Salaried,male,3.0,3.0,Deluxe,5.0,5,0,5,Manager,260550.0,Married,Has Car,1_child
6930,38,Company Invited,1,480.0,Salaried,male,4.0,4.0,Basic,4.0,8,0,3,Executive,355905.0,Married,No Car,3_child
6931,49,Company Invited,1,840.0,Small Business,female,1.0,3.0,Standard,5.0,1,0,4,Senior Manager,400000.0,Single,Has Car,0_child
6932,40,Company Invited,2,840.0,Small Business,female,3.0,3.0,Standard,4.0,7,0,2,Senior Manager,321450.0,Single,No Car,1_child
6933,30,Company Invited,2,600.0,Small Business,male,3.0,3.0,Basic,4.0,2,0,3,Executive,260000.0,Single,Has Car,0_child
6934,45,Company Invited,2,1440.0,Small Business,male,3.0,3.0,Deluxe,4.0,8,0,5,Manager,337170.0,Married,No Car,0_child
