id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup
6221,30,Self Enquiry,2,6.293419278846481,Small Business,male,3.0,3.0,Basic,3.0,2.0,0,4,Executive,12.611541086966117,Married,No Car,1_child,30s
6222,34,Self Enquiry,2,7.0,Small Business,male,3.0,3.0,Deluxe,3.0,3.0,0,3,Manager,12.70952918416002,Married,No Car,1_child,30s
6223,35,Self Enquiry,1,6.042632833682381,Small Business,female,3.0,5.0,Standard,4.0,2.0,0,3,Senior Manager,12.385644592275376,Married,Has Car,2_child,30s
6224,37,Self Enquiry,3,6.803505257608338,Salaried,female,3.0,3.0,Deluxe,3.0,20.0,0,5,Manager,12.663516479730564,Divorced,Has Car,1_child,30s
6225,25,Self Enquiry,1,6.175867270105761,Small Business,female,3.0,5.0,Basic,5.0,3.0,0,3,Executive,12.726430691055311,Single,Has Car,2_child,20s
6226,37,Company Invited,3,7.0,Small Business,female,3.0,3.0,Deluxe,3.0,5.0,0,5,Manager,12.731144310853404,Single,No Car,1_child,30s
6227,55,Self Enquiry,2,6.293419278846481,Salaried,female,3.0,4.0,Basic,3.0,5.0,0,4,Executive,12.677515863071262,Divorced,No Car,2_child,50s
6228,30,Self Enquiry,1,6.175867270105761,Large Business,male,3.0,4.0,Basic,3.0,4.0,0,3,Executive,12.676079399771028,Single,No Car,2_child,30s
6229,42,Self Enquiry,2,7.528869256642251,Small Business,female,4.0,4.0,Basic,3.0,3.0,0,1,Executive,12.755900689394482,Divorced,No Car,1_child,40s
6230,48,Self Enquiry,2,7.591357046698551,Small Business,male,2.0,3.0,Deluxe,4.0,6.0,0,3,AVP,13.164821153304423,Divorced,Has Car,0_child,40s
6231,42,Self Enquiry,1,6.293419278846481,Small Business,male,4.0,2.0,Basic,3.0,3.0,0,2,Executive,12.611541086966117,Married,No Car,1_child,40s
6232,42,Self Enquiry,1,6.293419278846481,Small Business,male,4.0,4.0,Basic,4.0,8.0,0,2,Executive,12.667873977721053,Divorced,No Car,1_child,40s
6233,50,Company Invited,2,6.8679744089702925,Salaried,female,2.0,3.0,Deluxe,4.0,5.0,0,4,AVP,13.1734100413811,Divorced,Has Car,0_child,50s
6234,31,Company Invited,3,6.928537818164665,Small Business,male,2.0,3.0,Deluxe,3.0,12.0,0,2,Manager,12.759960632315702,Single,Has Car,1_child,30s
6235,58,Self Enquiry,3,6.734591659972948,Small Business,female,3.0,5.0,King,5.0,6.0,0,1,AVP,13.304686600863562,Married,Has Car,0_child,50s
6236,47,Self Enquiry,1,7.462214939768189,Salaried,male,4.0,2.0,Deluxe,3.0,4.0,0,2,Manager,12.729012593659178,Married,No Car,1_child,40s
6237,51,Company Invited,2,6.398594934535208,Small Business,male,3.0,4.0,Deluxe,3.0,8.0,0,3,Manager,12.762199497056216,Single,Has Car,1_child,50s
6238,29,Self Enquiry,2,6.175867270105761,Small Business,female,3.0,4.0,Basic,3.0,5.0,0,4,Executive,12.673012210321238,Divorced,Has Car,1_child,20s
6239,34,Self Enquiry,2,6.175867270105761,Small Business,female,3.0,3.0,Basic,3.0,3.0,0,3,Executive,12.607282044272816,Divorced,Has Car,0_child,30s
6240,29,Self Enquiry,2,6.293419278846481,Salaried,male,3.0,3.0,Deluxe,3.0,8.0,0,3,Manager,12.658329096097145,Married,Has Car,1_child,20s
6241,39,Self Enquiry,2,7.186144304522325,Salaried,male,3.0,3.0,Standard,3.0,2.0,0,4,Senior Manager,12.821260987319455,Single,No Car,1_child,30s
6242,30,Self Enquiry,2,6.803505257608338,Salaried,male,3.0,3.0,Deluxe,3.0,5.0,0,5,Manager,12.678872362077913,Single,No Car,1_child,30s
6243,28,Self Enquiry,2,6.734591659972948,Salaried,female,3.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.756765888545186,Married,No Car,0_child,20s
6244,39,Company Invited,2,6.293419278846481,Small Business,female,3.0,3.0,Deluxe,3.0,3.0,1,5,AVP,12.80063077666316,Married,No Car,0_child,30s
6245,51,Company Invited,2,6.928537818164665,Small Business,female,3.0,3.0,Deluxe,3.0,16.0,0,4,Manager,12.65975950232204,Single,No Car,0_child,50s
6246,42,Company Invited,1,6.398594934535208,Small Business,female,3.0,3.0,Basic,4.0,1.0,0,4,Executive,13.0,Single,Has Car,0_child,40s
6247,61,Company Invited,1,6.175867270105761,Large Business,female,3.0,4.0,Basic,3.0,4.0,0,4,Executive,12.728968134526744,Divorced,Has Car,1_child,60s
6248,40,Self Enquiry,1,6.042632833682381,Small Business,male,3.0,3.0,Basic,3.0,5.0,0,4,Executive,12.486998193993616,Married,No Car,1_child,40s
6249,41,Company Invited,1,6.985641817639208,Large Business,female,3.0,4.0,Basic,3.0,5.0,0,4,Executive,12.870321255847454,Married,No Car,1_child,40s
6250,29,Company Invited,1,6.293419278846481,Small Business,male,3.0,4.0,Basic,3.0,5.0,0,3,Executive,12.445900240920777,Divorced,Has Car,1_child,20s
6251,49,Company Invited,3,6.493753839851686,Salaried,male,3.0,3.0,Standard,4.0,2.0,0,2,Senior Manager,12.71666624238,Single,Has Car,2_child,40s
6252,47,Self Enquiry,2,7.528869256642251,Salaried,female,3.0,4.0,King,4.0,5.0,0,2,VP,13.210238714406335,Divorced,Has Car,2_child,40s
6253,37,Self Enquiry,2,6.734591659972948,Salaried,female,3.0,3.0,Standard,5.0,2.0,0,1,Senior Manager,12.838835331690788,Married,Has Car,1_child,30s
6254,49,Company Invited,2,6.175867270105761,Salaried,female,3.0,3.0,Standard,4.0,5.0,0,2,Senior Manager,13.005876751046152,Single,Has Car,2_child,40s
6255,29,Company Invited,2,6.734591659972948,Large Business,male,3.0,3.0,Standard,4.0,5.0,0,2,Senior Manager,13.040102878916471,Married,No Car,2_child,20s
6256,31,Self Enquiry,2,6.734591659972948,Small Business,male,3.0,4.0,Basic,5.0,5.0,0,1,Executive,12.68757552918976,Single,No Car,2_child,30s
6257,52,Company Invited,3,6.8679744089702925,Salaried,male,3.0,3.0,Standard,4.0,8.0,0,1,Senior Manager,12.899222326086994,Single,No Car,2_child,50s
6258,30,Company Invited,3,6.293419278846481,Salaried,female,3.0,3.0,Standard,4.0,2.0,0,2,Manager,12.987919568654783,Married,Has Car,2_child,30s
6259,54,Self Enquiry,2,6.042632833682381,Salaried,male,3.0,3.0,Deluxe,4.0,1.0,0,2,AVP,13.240441480635104,Divorced,Has Car,2_child,50s
6260,26,Self Enquiry,1,7.313886831633462,Salaried,male,3.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.763402966631917,Married,No Car,1_child,20s
6261,32,Self Enquiry,1,7.2305631534092925,Salaried,female,3.0,4.0,Basic,3.0,12.0,0,4,Executive,12.630264639133037,Single,No Car,1_child,30s
6262,56,Self Enquiry,1,6.042632833682381,Salaried,male,3.0,3.0,Standard,3.0,2.0,0,4,Senior Manager,12.796442083312185,Married,No Car,0_child,50s
6263,37,Self Enquiry,1,6.803505257608338,Salaried,male,3.0,3.0,Basic,4.0,5.0,0,3,Executive,12.525384190439414,Divorced,No Car,0_child,30s
6264,42,Self Enquiry,1,6.293419278846481,Salaried,male,3.0,3.0,Deluxe,3.0,2.0,0,3,AVP,13.000536928157846,Married,No Car,1_child,40s
6265,32,Self Enquiry,1,7.496097345175956,Salaried,male,3.0,3.0,Deluxe,3.0,5.0,0,4,Manager,12.67554801026878,Married,No Car,1_child,30s
6266,37,Self Enquiry,1,6.8679744089702925,Salaried,male,3.0,4.0,Basic,4.0,7.0,0,3,Executive,12.807189511642058,Single,Has Car,0_child,30s
6267,44,Self Enquiry,1,7.427144133408616,Salaried,female,3.0,4.0,Standard,3.0,4.0,0,5,Senior Manager,12.839034482776754,Divorced,No Car,1_child,40s
6268,24,Company Invited,2,6.398594934535208,Large Business,male,3.0,4.0,Deluxe,4.0,3.0,0,3,Manager,12.74890843342558,Single,No Car,2_child,20s
6269,50,Self Enquiry,3,6.398594934535208,Small Business,male,3.0,4.0,Basic,4.0,3.0,0,3,Executive,12.762199497056216,Single,No Car,2_child,50s
6270,44,Self Enquiry,3,5.8888779583328805,Large Business,male,3.0,4.0,Standard,4.0,2.0,0,4,Senior Manager,12.96994852349252,Single,No Car,2_child,40s
6271,50,Company Invited,3,6.042632833682381,Small Business,male,2.0,4.0,Standard,4.0,8.0,0,3,Senior Manager,12.847929163278051,Married,Has Car,1_child,50s
6272,46,Self Enquiry,2,6.175867270105761,Small Business,male,3.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.611541086966117,Married,Has Car,2_child,40s
6273,28,Self Enquiry,2,5.8888779583328805,Small Business,male,2.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,13.02006705120811,Single,No Car,1_child,20s
6274,52,Company Invited,2,6.042632833682381,Small Business,male,3.0,4.0,Standard,5.0,2.0,0,4,Senior Manager,13.14475285200249,Single,Has Car,2_child,50s
6275,53,Company Invited,2,6.580639137284949,Small Business,male,3.0,4.0,Standard,4.0,7.0,0,4,Senior Manager,12.976773284305184,Married,No Car,2_child,50s
6276,51,Self Enquiry,1,7.560601162768557,Large Business,male,3.0,2.0,Deluxe,3.0,3.0,0,3,Manager,12.73670383776449,Single,No Car,1_child,50s
6277,37,Company Invited,1,7.0,Small Business,female,3.0,2.0,Deluxe,4.0,3.0,0,3,Manager,12.676079399771028,Married,No Car,0_child,30s
6278,33,Self Enquiry,1,6.042632833682381,Small Business,male,3.0,3.0,Deluxe,3.0,3.0,1,3,Manager,12.764261701882235,Married,No Car,1_child,30s
6279,47,Company Invited,3,5.8888779583328805,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.829912619490775,Married,Has Car,2_child,40s
6280,26,Self Enquiry,3,6.398594934535208,Salaried,female,2.0,4.0,Deluxe,5.0,3.0,0,3,Manager,12.74366482733512,Single,Has Car,1_child,20s
6281,28,Company Invited,3,6.042632833682381,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,4,Senior Manager,12.79619269707812,Married,Has Car,2_child,20s
6282,37,Company Invited,2,7.496097345175956,Salaried,female,3.0,4.0,Deluxe,4.0,2.0,0,3,Manager,12.696387351221285,Divorced,Has Car,2_child,30s
6283,28,Self Enquiry,2,5.8888779583328805,Salaried,male,2.0,4.0,Deluxe,4.0,20.0,0,3,Manager,12.738437622903884,Divorced,No Car,1_child,20s
6284,49,Self Enquiry,3,6.042632833682381,Salaried,male,3.0,4.0,Standard,5.0,2.0,0,3,Senior Manager,13.144195316802197,Single,Has Car,2_child,40s
6285,44,Company Invited,2,6.175867270105761,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.503956254904,Married,Has Car,2_child,40s
6286,34,Self Enquiry,3,5.8888779583328805,Salaried,male,3.0,4.0,Standard,4.0,20.0,0,3,Senior Manager,12.899222326086994,Married,Has Car,2_child,30s
6287,29,Self Enquiry,3,6.042632833682381,Salaried,female,3.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.899222326086994,Married,Has Car,2_child,20s
6288,57,Self Enquiry,1,7.313886831633462,Salaried,male,3.0,2.0,Deluxe,3.0,2.0,0,5,AVP,12.873135057399978,Married,Has Car,1_child,50s
6289,52,Self Enquiry,2,6.175867270105761,Small Business,male,3.0,3.0,King,5.0,8.0,1,1,VP,13.122365377402328,Married,No Car,2_child,50s
6290,27,Company Invited,2,6.398594934535208,Salaried,male,3.0,4.0,Standard,4.0,8.0,1,3,Senior Manager,12.71115983593639,Single,No Car,2_child,20s
6291,30,Self Enquiry,2,6.175867270105761,Salaried,male,3.0,4.0,Standard,4.0,2.0,1,3,Senior Manager,13.03898394237596,Single,No Car,1_child,30s
6292,48,Self Enquiry,1,7.528869256642251,Salaried,male,3.0,4.0,Deluxe,4.0,5.0,0,1,AVP,13.119591539408312,Divorced,No Car,2_child,40s
6293,30,Self Enquiry,1,6.293419278846481,Small Business,male,3.0,4.0,Basic,5.0,4.0,0,1,Executive,12.882406775552752,Divorced,Has Car,2_child,30s
6294,34,Company Invited,1,7.591357046698551,Salaried,male,3.0,3.0,Deluxe,4.0,2.0,0,2,Manager,12.873904582205109,Single,No Car,2_child,30s
6295,37,Self Enquiry,2,7.528869256642251,Small Business,male,3.0,3.0,Deluxe,3.0,5.0,0,4,Manager,13.11685020777503,Married,Has Car,2_child,30s
6296,20,Company Invited,2,6.734591659972948,Small Business,male,2.0,4.0,Basic,4.0,2.0,0,3,Executive,12.611541086966117,Single,Has Car,1_child,20s
6297,25,Self Enquiry,2,6.803505257608338,Small Business,female,1.0,4.0,Basic,4.0,2.0,0,3,Executive,12.73777678820158,Divorced,No Car,0_child,20s
6298,36,Company Invited,3,6.175867270105761,Small Business,female,2.0,4.0,Deluxe,5.0,5.0,0,4,Manager,12.611541086966117,Single,No Car,1_child,30s
6299,21,Company Invited,1,6.8679744089702925,Small Business,female,2.0,4.0,Basic,4.0,3.0,0,3,Executive,12.664986889196149,Single,No Car,1_child,20s
6300,54,Self Enquiry,1,6.803505257608338,Small Business,female,3.0,4.0,Basic,5.0,4.0,0,4,Executive,12.502674815356514,Divorced,Has Car,2_child,50s
6301,31,Company Invited,1,6.042632833682381,Small Business,male,2.0,5.0,Basic,4.0,5.0,0,3,Executive,12.765691290604371,Married,Has Car,1_child,30s
6302,34,Self Enquiry,1,6.293419278846481,Small Business,male,2.0,4.0,Basic,4.0,7.0,0,3,Executive,12.67943313421351,Married,No Car,1_child,30s
6303,39,Self Enquiry,1,6.175867270105761,Small Business,male,2.0,4.0,Basic,5.0,8.0,0,4,Executive,13.042412832150372,Married,Has Car,1_child,30s
6304,25,Self Enquiry,1,6.293419278846481,Small Business,female,2.0,4.0,Basic,4.0,2.0,0,3,Executive,12.499212298261194,Married,No Car,1_child,20s
6305,40,Self Enquiry,1,6.293419278846481,Small Business,male,3.0,4.0,Deluxe,4.0,2.0,0,3,AVP,13.06267918824245,Divorced,Has Car,2_child,40s
6306,39,Self Enquiry,1,6.398594934535208,Large Business,male,2.0,4.0,Standard,4.0,20.0,0,3,Senior Manager,12.73508488566742,Single,No Car,1_child,30s
6307,33,Company Invited,1,6.493753839851686,Salaried,female,3.0,3.0,Standard,4.0,2.0,1,2,Senior Manager,12.73670383776449,Married,Has Car,2_child,30s
6308,24,Company Invited,2,6.928537818164665,Small Business,male,1.0,4.0,Basic,4.0,7.0,0,2,Executive,12.676079399771028,Single,No Car,0_child,20s
6309,40,Company Invited,3,6.660575149839686,Small Business,male,1.0,4.0,Basic,4.0,1.0,0,2,Executive,12.469055949122634,Single,Has Car,0_child,40s
6310,31,Self Enquiry,2,6.8679744089702925,Large Business,female,1.0,4.0,Basic,4.0,2.0,0,2,Executive,12.48257116452228,Single,Has Car,0_child,30s
6311,27,Self Enquiry,3,7.13966033596492,Small Business,male,1.0,4.0,Basic,4.0,1.0,0,2,Executive,12.522600887720488,Divorced,Has Car,0_child,20s
6312,49,Self Enquiry,1,7.560601162768557,Salaried,male,2.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.765691290604371,Single,No Car,1_child,40s
6313,34,Self Enquiry,1,6.8679744089702925,Salaried,male,2.0,4.0,King,5.0,1.0,0,4,VP,12.54254845357358,Single,No Car,1_child,30s
6314,43,Company Invited,1,6.803505257608338,Salaried,female,3.0,4.0,Standard,4.0,12.0,0,3,Senior Manager,12.913531917747862,Divorced,No Car,2_child,40s
6315,45,Self Enquiry,1,6.803505257608338,Salaried,female,3.0,4.0,Deluxe,5.0,5.0,0,3,AVP,12.89487540273426,Divorced,Has Car,2_child,40s
6316,34,Self Enquiry,1,6.8679744089702925,Salaried,male,3.0,4.0,Basic,5.0,2.0,0,3,Executive,12.729057050815085,Divorced,Has Car,2_child,30s
6317,41,Self Enquiry,2,7.186144304522325,Salaried,male,1.0,4.0,Deluxe,4.0,8.0,0,4,Manager,12.689751096736693,Married,No Car,0_child,40s
6318,38,Company Invited,1,6.175867270105761,Salaried,male,3.0,4.0,Standard,4.0,8.0,1,4,Senior Manager,12.830916895110898,Single,No Car,2_child,30s
6319,35,Self Enquiry,1,6.928537818164665,Small Business,female,1.0,4.0,Basic,4.0,3.0,0,4,Executive,12.765691290604371,Single,Has Car,0_child,30s
6320,40,Self Enquiry,1,6.175867270105761,Large Business,female,2.0,4.0,Basic,4.0,6.0,0,3,Executive,12.668346476713968,Single,No Car,1_child,40s
6321,31,Self Enquiry,1,6.175867270105761,Small Business,male,2.0,4.0,Basic,4.0,8.0,0,3,Executive,12.515966206347176,Divorced,No Car,1_child,30s
6322,54,Company Invited,1,6.803505257608338,Small Business,male,2.0,5.0,Standard,4.0,2.0,0,4,Senior Manager,13.1421679654829,Single,Has Car,1_child,50s
6323,42,Company Invited,1,6.398594934535208,Large Business,male,2.0,4.0,Basic,4.0,2.0,0,4,Executive,12.899222326086994,Married,Has Car,1_child,40s
6324,34,Company Invited,1,6.175867270105761,Small Business,female,2.0,4.0,Basic,4.0,2.0,0,4,Executive,12.49803678682506,Divorced,No Car,1_child,30s
6325,36,Company Invited,1,6.660575149839686,Small Business,male,2.0,4.0,Basic,4.0,6.0,0,4,Executive,12.79106652534706,Married,No Car,1_child,30s
6326,46,Self Enquiry,1,6.734591659972948,Small Business,female,2.0,4.0,Deluxe,4.0,1.0,0,2,Manager,12.798227533616044,Married,No Car,1_child,40s
6327,53,Company Invited,1,6.293419278846481,Salaried,male,2.0,5.0,Standard,4.0,8.0,0,2,Senior Manager,12.85039978647442,Single,No Car,1_child,50s
6328,40,Self Enquiry,1,7.353081920515432,Small Business,male,1.0,4.0,Deluxe,4.0,2.0,0,2,Manager,13.0,Single,No Car,0_child,40s
6329,38,Company Invited,1,6.398594934535208,Large Business,male,2.0,4.0,Deluxe,4.0,5.0,0,2,Manager,12.626478909907634,Divorced,No Car,1_child,30s
6330,50,Self Enquiry,3,6.734591659972948,Salaried,male,3.0,3.0,Standard,3.0,1.0,0,2,Senior Manager,12.935433619140802,Divorced,Has Car,1_child,50s
6331,52,Company Invited,1,6.175867270105761,Salaried,male,2.0,4.0,Standard,4.0,2.0,1,1,Senior Manager,12.899222326086994,Single,No Car,1_child,50s
6332,35,Self Enquiry,1,6.734591659972948,Small Business,male,4.0,4.0,Basic,3.0,3.0,0,4,Executive,12.687807197651608,Divorced,No Car,1_child,30s
6333,59,Self Enquiry,1,6.175867270105761,Small Business,male,4.0,4.0,Standard,3.0,5.0,0,5,Senior Manager,13.201268823256104,Married,No Car,3_child,50s
6334,56,Self Enquiry,2,7.313886831633462,Large Business,female,3.0,3.0,Basic,4.0,5.0,0,4,Executive,12.612840238370042,Married,No Car,1_child,50s
6335,49,Self Enquiry,2,6.8679744089702925,Small Business,male,3.0,4.0,Basic,4.0,1.0,0,3,Executive,12.495457018246348,Single,Has Car,2_child,40s
6336,51,Company Invited,3,6.175867270105761,Salaried,male,3.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.786753568785151,Divorced,Has Car,2_child,50s
6337,41,Company Invited,2,6.803505257608338,Salaried,male,3.0,4.0,Deluxe,3.0,28.0,0,4,Manager,12.611541086966117,Married,Has Car,1_child,40s
6338,56,Self Enquiry,2,6.8679744089702925,Salaried,male,3.0,3.0,King,4.0,2.0,0,4,VP,13.155954814332736,Married,Has Car,2_child,50s
6339,29,Self Enquiry,2,7.2305631534092925,Salaried,male,3.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.654839870112024,Married,Has Car,1_child,20s
6340,35,Self Enquiry,1,6.398594934535208,Small Business,male,3.0,3.0,Deluxe,3.0,3.0,0,3,Manager,13.118718743788712,Married,No Car,2_child,30s
6341,53,Self Enquiry,1,7.13966033596492,Small Business,male,3.0,3.0,Standard,3.0,1.0,0,3,Senior Manager,13.005843044203548,Married,Has Car,1_child,50s
6342,47,Self Enquiry,1,6.803505257608338,Small Business,male,3.0,3.0,Basic,4.0,16.0,0,3,Executive,12.486205040752608,Married,No Car,2_child,40s
6343,40,Company Invited,1,7.621195162809845,Small Business,male,3.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.781325534244996,Married,No Car,1_child,40s
6344,42,Self Enquiry,1,6.293419278846481,Large Business,female,3.0,4.0,Basic,3.0,5.0,0,4,Executive,12.724556867223436,Married,No Car,1_child,40s
6345,52,Self Enquiry,1,6.660575149839686,Small Business,male,3.0,4.0,Basic,3.0,3.0,0,3,Executive,12.648595873661602,Married,No Car,1_child,50s
6346,38,Company Invited,1,6.398594934535208,Small Business,female,3.0,4.0,Basic,4.0,5.0,0,3,Executive,12.506180941677355,Married,No Car,2_child,30s
6347,35,Company Invited,2,6.8679744089702925,Small Business,male,3.0,3.0,Deluxe,3.0,12.0,0,4,Manager,12.661045120873617,Married,Has Car,1_child,30s
6348,22,Self Enquiry,3,6.398594934535208,Small Business,female,2.0,5.0,Standard,4.0,2.0,0,3,Senior Manager,12.865600993066442,Single,Has Car,1_child,20s
6349,43,Company Invited,2,6.175867270105761,Small Business,male,3.0,5.0,Standard,5.0,1.0,0,3,Senior Manager,13.051309812718266,Single,Has Car,2_child,40s
6350,33,Self Enquiry,2,6.803505257608338,Small Business,female,2.0,5.0,Basic,4.0,2.0,0,3,Executive,12.482514280298725,Divorced,Has Car,1_child,30s
6351,36,Self Enquiry,3,6.734591659972948,Small Business,male,2.0,5.0,Deluxe,4.0,3.0,0,4,Manager,12.611541086966117,Married,Has Car,1_child,30s
6352,53,Company Invited,2,6.8679744089702925,Small Business,male,3.0,5.0,Standard,4.0,2.0,0,3,Senior Manager,12.828826867796035,Married,No Car,1_child,50s
6353,22,Company Invited,2,6.928537818164665,Large Business,female,2.0,5.0,Basic,4.0,2.0,0,3,Executive,12.611541086966117,Single,Has Car,1_child,20s
6354,35,Company Invited,2,7.621195162809845,Salaried,female,3.0,3.0,Deluxe,3.0,5.0,0,3,Manager,12.712833017345329,Divorced,No Car,1_child,30s
6355,50,Company Invited,3,6.398594934535208,Small Business,female,2.0,5.0,Standard,4.0,2.0,0,2,Senior Manager,12.759184471341204,Single,No Car,1_child,50s
6356,37,Self Enquiry,2,6.734591659972948,Small Business,female,2.0,5.0,Standard,4.0,20.0,0,2,Senior Manager,12.713510537407016,Single,Has Car,1_child,30s
6357,31,Self Enquiry,1,7.2305631534092925,Small Business,male,3.0,0.0,Deluxe,3.0,3.0,0,3,Manager,12.67291816820284,Married,No Car,1_child,30s
6358,54,Self Enquiry,1,6.928537818164665,Salaried,male,3.0,3.0,Deluxe,3.0,5.0,0,3,Manager,12.748995594333389,Divorced,Has Car,1_child,50s
6359,37,Company Invited,1,6.293419278846481,Salaried,male,3.0,4.0,Basic,3.0,4.0,0,4,Executive,12.63050997088003,Married,Has Car,2_child,30s
6360,24,Self Enquiry,2,6.660575149839686,Salaried,male,2.0,5.0,Basic,4.0,2.0,0,4,Executive,12.446077247039748,Married,No Car,1_child,20s
6361,44,Company Invited,3,6.803505257608338,Salaried,male,3.0,5.0,Standard,4.0,7.0,0,3,Senior Manager,13.04585159533623,Divorced,No Car,2_child,40s
6362,36,Company Invited,1,6.493753839851686,Large Business,male,3.0,3.0,Basic,3.0,8.0,1,4,Executive,13.0,Married,No Car,1_child,30s
6363,59,Self Enquiry,2,6.928537818164665,Salaried,male,3.0,3.0,Deluxe,4.0,5.0,1,2,AVP,13.10651038004094,Single,No Car,2_child,50s
6364,40,Self Enquiry,1,7.2305631534092925,Salaried,male,3.0,2.0,Deluxe,3.0,5.0,0,4,Manager,12.777055016970678,Single,No Car,1_child,40s
6365,51,Company Invited,2,6.803505257608338,Small Business,female,2.0,5.0,Standard,4.0,3.0,0,2,Senior Manager,12.941455221288876,Single,Has Car,1_child,50s
6366,45,Company Invited,1,6.398594934535208,Salaried,female,3.0,3.0,King,3.0,2.0,1,5,VP,13.1421679654829,Married,Has Car,1_child,40s
