iter	AUC	RMSE
8070	0.8245399772	0.3040754107
8071	0.8244992672	0.3040770069
8072	0.8245196222	0.304076758
8073	0.8245399772	0.3040786152
8074	0.8245399772	0.3040723262
8075	0.8245196222	0.3040740583
8076	0.8245603322	0.3040787624
8077	0.8245196222	0.3040810393
8078	0.8244992672	0.3040879059
8079	0.8245603322	0.3040919966
8080	0.8245399772	0.3040871801
8081	0.8245603322	0.3040847546
8082	0.8245603322	0.3040799706
8083	0.8244992672	0.304080214
8084	0.8245196222	0.3040763561
8085	0.8245806872	0.3040791763
8086	0.8246417522	0.3040819877
8087	0.8246824621	0.3040772285
8088	0.8246824621	0.3040724894
8089	0.8246417522	0.3040716306
8090	0.8246010422	0.3040716654
8091	0.8245806872	0.3040763064
8092	0.8245196222	0.3040793969
8093	0.8245196222	0.3040808438
8094	0.8245196222	0.3040836943
8095	0.8245806872	0.3040840363
8096	0.8244992672	0.3040831868
8097	0.8245603322	0.304084949
8098	0.8245196222	0.3040802358
8099	0.8244992672	0.3040814373
8100	0.8244992672	0.3040761236
8101	0.8244992672	0.3040753799
8102	0.8243771373	0.3040822417
8103	0.8244382022	0.3040832055
8104	0.8244585572	0.3040905116
8105	0.8244789122	0.3040923629
8106	0.8244992672	0.3040880459
8107	0.8244789122	0.3040917189
8108	0.8244789122	0.3040964185
8109	0.8244585572	0.3040917323
8110	0.8244178473	0.3040969104
8111	0.8244585572	0.3040906778
8112	0.8244382022	0.3040908963
8113	0.8244178473	0.3040919675
8114	0.8243974923	0.3040909537
8115	0.8243974923	0.304091456
8116	0.8243974923	0.3040939412
8117	0.8243771373	0.3040924656
8118	0.8243974923	0.3040878174
8119	0.8244382022	0.3040925137
8120	0.8244382022	0.3040878865
8121	0.8244789122	0.3040832791
8122	0.8244178473	0.3040843468
8123	0.8243160723	0.3040826439
8124	0.8242957173	0.3040824141
8125	0.8242957173	0.3040835644
8126	0.8242957173	0.3040789742
8127	0.8242753623	0.3040772413
8128	0.8242957173	0.3040765323
8129	0.8243567823	0.3040771794
8130	0.8243160723	0.3040776551
8131	0.8242957173	0.3040748742
8132	0.8243160723	0.3040795652
8133	0.8243160723	0.3040750119
8134	0.8242957173	0.3040757507
8135	0.8242753623	0.3040739426
8136	0.8243160723	0.3040750258
8137	0.8242753623	0.304073149
8138	0.8242957173	0.3040657758
8139	0.8242142973	0.3040641158
8140	0.8241735874	0.3040664577
8141	0.8241735874	0.304065361
8142	0.8242550073	0.3040664473
8143	0.8242753623	0.3040668833
8144	0.8242957173	0.3040666705
8145	0.8242957173	0.3040621503
8146	0.8242550073	0.3040601062
8147	0.8242550073	0.3040595046
8148	0.8242346523	0.3040597981
8149	0.8242346523	0.3040644994
8150	0.8242753623	0.3040670957
8151	0.8242346523	0.3040698831
8152	0.8242753623	0.3040723237
8153	0.8242142973	0.3040757493
8154	0.8242346523	0.3040755297
8155	0.8241939424	0.3040756088
8156	0.8241735874	0.3040762467
8157	0.8242142973	0.3040717531
8158	0.8241735874	0.3040728366
8159	0.8240921674	0.304071252
8160	0.8241735874	0.3040759453
8161	0.8241532324	0.3040779745
8162	0.8242142973	0.3040791573
8163	0.8241735874	0.3040845956
8164	0.8240921674	0.3040889581
8165	0.8240718124	0.3040896615
8166	0.8240311024	0.304101037
8167	0.8240718124	0.3041038677
8168	0.8240718124	0.3041027425
8169	0.8240921674	0.3041042023
8170	0.8240921674	0.3041094495
8171	0.8240718124	0.3041049745
8172	0.8240514574	0.304107116
8173	0.8240311024	0.3041095456
8174	0.8240311024	0.3041099867
8175	0.8240107474	0.3041101853
8176	0.8240718124	0.304107225
8177	0.8239903924	0.3041095226
8178	0.8239496825	0.3041126508
8179	0.8239903924	0.3041128542
8180	0.8239903924	0.3041084027
8181	0.8239700375	0.3041098881
8182	0.8239700375	0.3041093283
8183	0.8239700375	0.3041073416
8184	0.8239293275	0.3041056052
8185	0.8239293275	0.3041112872
8186	0.8239293275	0.3041103378
8187	0.8239293275	0.3041059136
8188	0.8238682625	0.3041095278
8189	0.8239089725	0.3041135261
8190	0.8239496825	0.304108448
8191	0.8239496825	0.3041040421
8192	0.8239496825	0.3041043442
8193	0.8239293275	0.3041060518
8194	0.8239903924	0.3040999875
8195	0.8239700375	0.3041007453
8196	0.8239089725	0.3041021934
8197	0.8239089725	0.3041002832
8198	0.8239293275	0.3040992722
8199	0.8239496825	0.3040974475
8200	0.8240107474	0.3040980958
8201	0.8240107474	0.3041027924
8202	0.8239903924	0.3041030155
8203	0.8239903924	0.3041036535
8204	0.8239700375	0.3041070866
8205	0.8240107474	0.304108531
8206	0.8240311024	0.3041122873
8207	0.8239903924	0.3041107505
8208	0.8239903924	0.3041135863
8209	0.8239293275	0.3041137854
8210	0.8239293275	0.3041116069
8211	0.8238886175	0.3041142366
8212	0.8239496825	0.3041092909
8213	0.8238682625	0.3041200564
8214	0.8238682625	0.3041180317
8215	0.8238886175	0.3041243187
8216	0.8238479075	0.3041337342
8217	0.8238275525	0.3041434009
8218	0.8238682625	0.304144839
8219	0.8238275525	0.3041467668
8220	0.8238275525	0.3041501196
8221	0.8238071975	0.3041453019
8222	0.8238275525	0.3041528539
8223	0.8238071975	0.3041563183
8224	0.8238275525	0.3041609957
8225	0.8237664875	0.3041666077
8226	0.8238071975	0.3041668965
8227	0.8238275525	0.3041613964
8228	0.8238682625	0.3041544018
8229	0.8238886175	0.3041593098
8230	0.8238479075	0.3041655971
8231	0.8238479075	0.3041667157
8232	0.8238275525	0.3041692606
8233	0.8237664875	0.304171457
8234	0.8237664875	0.3041729235
8235	0.8236850676	0.3041801296
8236	0.8237257776	0.3041807586
8237	0.8237664875	0.3041789825
8238	0.8237257776	0.3041782396
8239	0.8237054226	0.3041776589
8240	0.8237054226	0.3041823519
8241	0.8237257776	0.3041897353
8242	0.8237868425	0.3041861467
8243	0.8237461326	0.3041872484
8244	0.8237257776	0.3041899606
8245	0.8236647126	0.3041881716
8246	0.8236443576	0.3041838233
8247	0.8236647126	0.3041857842
8248	0.8236443576	0.3041952805
8249	0.8236443576	0.304196875
8250	0.8237257776	0.304197088
8251	0.8237461326	0.3041963837
8252	0.8237461326	0.3041991766
8253	0.8237257776	0.3041999156
8254	0.8237054226	0.3041985022
8255	0.8237257776	0.3042053168
8256	0.8236850676	0.3042091917
8257	0.8237664875	0.3042064719
8258	0.8237257776	0.3042042511
8259	0.8237257776	0.3042037326
8260	0.8237461326	0.3042034005
8261	0.8237664875	0.3041961844
8262	0.8237664875	0.3042053972
8263	0.8237257776	0.3042058499
8264	0.8236443576	0.3042108954
8265	0.8236647126	0.3042060589
8266	0.8236443576	0.3042051379
8267	0.8236443576	0.3042068936
8268	0.8236240026	0.3042109411
8269	0.8235629376	0.3042138066
8270	0.8235629376	0.3042076214
8271	0.8235425826	0.3042031204
8272	0.8235425826	0.304207459
8273	0.8235425826	0.3042075405
8274	0.8235018727	0.3042099739
8275	0.8235629376	0.3042071028
8276	0.8235425826	0.3042057123
8277	0.8235629376	0.3042090977
8278	0.8235629376	0.3042122907
8279	0.8235832926	0.3042141925
8280	0.8235222277	0.304219496
8281	0.8235425826	0.3042192248
8282	0.8235018727	0.3042193107
8283	0.8235425826	0.3042144623
8284	0.8235425826	0.3042179827
8285	0.8235832926	0.304225319
8286	0.8236036476	0.3042256103
8287	0.8235222277	0.3042310171
8288	0.8235425826	0.3042312486
8289	0.8235832926	0.3042347731
8290	0.8235629376	0.3042333398
8291	0.8235425826	0.3042330834
8292	0.8234815177	0.3042344074
8293	0.8234815177	0.3042301192
8294	0.8235629376	0.3042236556
8295	0.8235425826	0.3042193861
8296	0.8235222277	0.3042185898
8297	0.8235425826	0.3042208496
8298	0.8235832926	0.3042199891
8299	0.8236036476	0.3042157374
8300	0.8236036476	0.3042204233
8301	0.8236443576	0.3042208895
8302	0.8236443576	0.3042166577
8303	0.8236240026	0.3042157924
8304	0.8236240026	0.3042170182
8305	0.8236036476	0.304228237
8306	0.8236240026	0.3042318158
8307	0.8235832926	0.3042315704
8308	0.8235425826	0.3042342816
8309	0.8235425826	0.3042326787
8310	0.8235629376	0.3042313214
8311	0.8235018727	0.3042353391
8312	0.8234815177	0.3042403607
8313	0.8234611627	0.3042389558
8314	0.8234611627	0.3042402343
8315	0.8234408077	0.3042409738
8316	0.8235018727	0.3042401258
8317	0.8235222277	0.3042379858
8318	0.8235222277	0.3042381997
8319	0.8235222277	0.3042381566
8320	0.8234815177	0.3042397414
8321	0.8235018727	0.3042383173
8322	0.8234611627	0.3042381765
8323	0.8234204527	0.3042392854
8324	0.8234611627	0.3042409494
8325	0.8234204527	0.3042435869
8326	0.8233797427	0.3042414607
8327	0.8233593877	0.3042417334
8328	0.8234000977	0.3042393454
8329	0.8234000977	0.304240007
8330	0.8234815177	0.3042423915
8331	0.8234815177	0.3042381738
8332	0.8234611627	0.3042335756
8333	0.8234611627	0.3042382383
8334	0.8234000977	0.3042429594
8335	0.8234000977	0.3042439506
8336	0.8233593877	0.3042485993
8337	0.8233797427	0.3042488311
8338	0.8233797427	0.3042467919
8339	0.8233593877	0.3042460457
8340	0.8233797427	0.3042474399
8341	0.8234000977	0.3042486348
8342	0.8234000977	0.3042444389
8343	0.8234000977	0.3042446984
8344	0.8234204527	0.3042442395
8345	0.8234408077	0.3042419458
8346	0.8234204527	0.3042455298
8347	0.8234204527	0.3042455628
8348	0.8234408077	0.3042445077
8349	0.8234204527	0.3042403306
8350	0.8234000977	0.3042449249
8351	0.8234204527	0.3042429513
8352	0.8233797427	0.3042469905
8353	0.8232983227	0.304251535
8354	0.8232779678	0.3042502321
8355	0.8232576128	0.3042484895
8356	0.8232576128	0.3042518526
8357	0.8232372578	0.3042528798
8358	0.8232576128	0.3042487261
8359	0.8231965478	0.304247451
8360	0.8231761928	0.3042492272
8361	0.8231558378	0.3042480677
8362	0.8231558378	0.3042464165
8363	0.8231965478	0.3042468102
8364	0.8231965478	0.3042444948
8365	0.8231761928	0.3042444992
8366	0.8231761928	0.3042470649
8367	0.8231965478	0.3042464158
8368	0.8231761928	0.3042507189
8369	0.8231558378	0.3042508835
8370	0.8231965478	0.3042520943
8371	0.8232169028	0.3042508431
8372	0.8232169028	0.3042514139
8373	0.8231965478	0.3042562655
8374	0.8231965478	0.3042557061
8375	0.8232372578	0.3042583919
8376	0.8232372578	0.3042614255
8377	0.8231761928	0.304266306
8378	0.8231761928	0.3042682984
8379	0.8231354828	0.3042746033
8380	0.8231354828	0.3042757063
8381	0.8231761928	0.3042784517
8382	0.8231558378	0.3042763666
8383	0.8231558378	0.3042815866
8384	0.8231558378	0.3042818848
8385	0.8231761928	0.3042838133
8386	0.8231761928	0.3042861999
8387	0.8232779678	0.3042858067
8388	0.8232779678	0.3042816811
8389	0.8232983227	0.3042790185
8390	0.8232983227	0.3042825338
8391	0.8232779678	0.3042825008
8392	0.8231354828	0.3042863984
8393	0.8231354828	0.3042847221
8394	0.8231761928	0.304291098
8395	0.8231354828	0.3042926952
8396	0.8231354828	0.3042986725
8397	0.8231558378	0.3042987823
8398	0.8231761928	0.3042990958
8399	0.8231965478	0.3042950705
8400	0.8231761928	0.3042905848
8401	0.8232169028	0.3042845793
8402	0.8231965478	0.3042861795
8403	0.8232169028	0.3042951699
8404	0.8232169028	0.3042954763
8405	0.8232372578	0.3043007164
8406	0.8231761928	0.3043060575
8407	0.8232169028	0.3043045131
8408	0.8232169028	0.3043070271
8409	0.8230947728	0.3043163691
8410	0.8230947728	0.3043162127
8411	0.8231151278	0.3043174075
8412	0.8231354828	0.3043175949
8413	0.8231965478	0.3043135026
8414	0.8231965478	0.3043075341
8415	0.8231965478	0.3043034589
8416	0.8231558378	0.3043051602
8417	0.8231558378	0.3043057057
8418	0.8231965478	0.3043028868
8419	0.8231558378	0.304300353
8420	0.8231354828	0.3043030093
8421	0.8231761928	0.3043045885
8422	0.8231761928	0.30430954
8423	0.8231354828	0.3043098567
8424	0.8230540629	0.3043135991
8425	0.8230540629	0.3043182387
8426	0.8230744178	0.304314054
8427	0.8231151278	0.3043128433
8428	0.8231761928	0.3043117936
8429	0.8230337079	0.3043112441
8430	0.8230744178	0.3043145841
8431	0.8231151278	0.3043156905
8432	0.8230947728	0.3043142365
8433	0.8231558378	0.3043185664
8434	0.8231151278	0.30432288
8435	0.8231151278	0.3043211347
8436	0.8230947728	0.3043237333
8437	0.8230947728	0.3043221682
8438	0.8230744178	0.3043209884
8439	0.8230540629	0.3043203289
8440	0.8230540629	0.3043200483
8441	0.8230133529	0.3043253001
8442	0.8230133529	0.3043248178
8443	0.8230133529	0.3043265294
8444	0.8230337079	0.3043268423
8445	0.8230337079	0.3043228145
8446	0.8231761928	0.3043263929
8447	0.8231761928	0.3043255707
8448	0.8231558378	0.3043273745
8449	0.8231151278	0.3043331984
8450	0.8231558378	0.3043343109
8451	0.8231761928	0.3043331937
8452	0.8231558378	0.304335368
8453	0.8231151278	0.3043366755
8454	0.8231151278	0.3043386478
8455	0.8231558378	0.3043342871
8456	0.8231151278	0.3043350244
8457	0.8231354828	0.3043335703
8458	0.8231151278	0.304335225
8459	0.8231558378	0.3043321759
8460	0.8231558378	0.304336952
8461	0.8231558378	0.3043368053
8462	0.8231558378	0.3043360907
8463	0.8230947728	0.3043344751
8464	0.8230947728	0.304339918
8465	0.8231151278	0.3043437342
8466	0.8231558378	0.3043474355
8467	0.8231354828	0.3043487536
8468	0.8231558378	0.3043418242
8469	0.8230744178	0.3043461555
8470	0.8230744178	0.3043416084
8471	0.8230947728	0.3043397465
8472	0.8231151278	0.3043414662
8473	0.8230744178	0.3043442667
8474	0.8230744178	0.3043434494
8475	0.8230744178	0.3043436544
8476	0.8230540629	0.3043483298
8477	0.8230744178	0.3043510677
8478	0.8231151278	0.3043536231
8479	0.8231354828	0.3043509632
8480	0.8231354828	0.3043513082
8481	0.8231354828	0.3043532361
8482	0.8231761928	0.3043557855
8483	0.8231965478	0.3043511675
8484	0.8231354828	0.3043527509
8485	0.8231354828	0.3043487794
8486	0.8231354828	0.30434718
8487	0.8230744178	0.3043463367
8488	0.8231151278	0.3043452143
8489	0.8231151278	0.3043412633
8490	0.8230744178	0.3043464466
8491	0.8230744178	0.3043480653
8492	0.8230744178	0.3043494647
8493	0.8230337079	0.3043500913
8494	0.8230337079	0.3043511946
8495	0.8230540629	0.3043525947
8496	0.8230133529	0.3043553322
8497	0.8230133529	0.3043569607
8498	0.8230947728	0.3043528508
8499	0.8230540629	0.304363883
8500	0.8230540629	0.3043642025
8501	0.8231151278	0.304363114
8502	0.8231151278	0.3043612823
8503	0.8231965478	0.3043572101
8504	0.8230947728	0.3043583021
8505	0.8231151278	0.3043653509
8506	0.8231151278	0.3043692133
8507	0.8230744178	0.3043706715
8508	0.8230947728	0.3043687499
8509	0.8230744178	0.3043721051
8510	0.8230744178	0.3043738835
8511	0.8230744178	0.3043726735
8512	0.8231151278	0.3043683383
8513	0.8230744178	0.3043665954
8514	0.8230744178	0.3043674653
8515	0.8230947728	0.3043676805
8516	0.8230744178	0.3043651679
8517	0.8230133529	0.3043694442
8518	0.8229929979	0.3043655301
8519	0.8230337079	0.3043636482
8520	0.8230540629	0.3043644178
8521	0.8230540629	0.3043646663
8522	0.8229319329	0.3043684413
8523	0.8229115779	0.3043738015
8524	0.8229319329	0.3043679448
8525	0.8228912229	0.3043700165
8526	0.8228912229	0.3043703357
8527	0.8229115779	0.3043755255
8528	0.8229522879	0.3043731229
8529	0.8229319329	0.3043745691
8530	0.8228912229	0.3043831899
8531	0.8228912229	0.3043816833
8532	0.8229115779	0.3043844211
8533	0.8229319329	0.3043859962
8534	0.8228912229	0.3043896152
8535	0.8228708679	0.304390633
8536	0.8229115779	0.3043922094
8537	0.8228708679	0.3043906014
8538	0.8228505129	0.3043958301
8539	0.8228912229	0.3043985097
8540	0.8228505129	0.3044006128
8541	0.822789448	0.3043963325
8542	0.822789448	0.3043963113
8543	0.822809803	0.3043969958
8544	0.822789448	0.3044008852
8545	0.822809803	0.3044010173
8546	0.822789448	0.3044119931
8547	0.822789448	0.3044124401
8548	0.822748738	0.3044137055
8549	0.822748738	0.3044115633
8550	0.822769093	0.304414347
8551	0.822769093	0.304416963
8552	0.822809803	0.3044151048
8553	0.822789448	0.3044139957
8554	0.822830158	0.3044114995
8555	0.822830158	0.3044128848
8556	0.822830158	0.3044109875
8557	0.8228708679	0.3044112616
8558	0.822789448	0.3044179568
8559	0.822748738	0.3044289543
8560	0.822769093	0.3044266019
8561	0.822809803	0.304423357
8562	0.8228912229	0.3044126495
8563	0.8229115779	0.3044178521
8564	0.8229115779	0.3044181337
8565	0.8229319329	0.3044170748
8566	0.8229319329	0.3044182201
8567	0.8229115779	0.3044193259
8568	0.8228912229	0.3044204411
8569	0.8228708679	0.3044181422
8570	0.8228708679	0.3044228891
8571	0.8228505129	0.3044229767
8572	0.822830158	0.3044221423
8573	0.822830158	0.3044242225
8574	0.8228505129	0.3044202112
8575	0.8228505129	0.3044140484
8576	0.8228708679	0.3044120698
8577	0.822830158	0.3044133567
8578	0.822830158	0.3044113249
8579	0.822830158	0.3044054369
8580	0.8228708679	0.3044052606
8581	0.8228505129	0.3044059638
8582	0.8228708679	0.3044089049
8583	0.822830158	0.3044131078
8584	0.8228505129	0.3044073071
8585	0.8229115779	0.3044077434
8586	0.8228912229	0.3044078189
8587	0.8228505129	0.3044104062
8588	0.8228505129	0.3044131323
8589	0.8229319329	0.3044091803
8590	0.8229319329	0.3044109083
8591	0.8229115779	0.3044070779
8592	0.8229115779	0.3044027454
8593	0.8229319329	0.3044074796
8594	0.8229115779	0.3044050775
8595	0.8229319329	0.3044062535
8596	0.8229522879	0.3044120883
8597	0.8229319329	0.3044115267
8598	0.8229115779	0.3044147364
8599	0.8229115779	0.3044154466
8600	0.8229115779	0.3044146864
8601	0.8229319329	0.304414588
8602	0.8229319329	0.3044192331
8603	0.8229319329	0.3044176852
8604	0.8229115779	0.3044163993
8605	0.8229319329	0.3044147435
8606	0.8228912229	0.3044214506
8607	0.822748738	0.3044215103
8608	0.822769093	0.3044324358
8609	0.822809803	0.3044370708
8610	0.822748738	0.3044380922
8611	0.822708028	0.3044421762
8612	0.822708028	0.304442499
8613	0.822728383	0.3044425175
8614	0.822769093	0.3044428125
8615	0.822728383	0.3044481657
8616	0.822708028	0.3044467995
8617	0.822708028	0.3044485594
8618	0.822728383	0.3044474582
8619	0.822769093	0.3044500717
8620	0.822769093	0.3044494758
8621	0.822708028	0.3044553598
8622	0.822708028	0.3044584303
8623	0.822708028	0.3044586923
8624	0.822789448	0.3044598438
8625	0.822789448	0.3044644686
8626	0.822809803	0.3044631227
8627	0.822830158	0.3044593441
8628	0.8228708679	0.3044548608
8629	0.8228505129	0.3044583932
8630	0.822809803	0.3044630105
8631	0.822830158	0.3044618138
8632	0.8229726429	0.3044637591
8633	0.8229726429	0.3044640844
8634	0.8229726429	0.3044618851
8635	0.8229726429	0.3044642624
8636	0.8229115779	0.3044681941
8637	0.8229115779	0.3044667907
8638	0.8228912229	0.3044623749
8639	0.8229115779	0.3044586359
8640	0.8228912229	0.3044538591
8641	0.8229319329	0.3044499201
8642	0.8229115779	0.3044484456
8643	0.8228708679	0.3044477642
8644	0.8229319329	0.304448295
8645	0.8228912229	0.3044493302
8646	0.8228708679	0.3044515983
8647	0.8228505129	0.3044524647
8648	0.822809803	0.3044598419
8649	0.8228708679	0.3044573927
8650	0.8228708679	0.3044615994
8651	0.8228912229	0.3044609305
8652	0.8228912229	0.3044616889
8653	0.8228505129	0.3044663154
8654	0.8228505129	0.3044702925
8655	0.822830158	0.3044737258
8656	0.8228505129	0.3044700227
8657	0.822830158	0.3044668965
8658	0.822789448	0.304470379
8659	0.822789448	0.3044746844
8660	0.822769093	0.304473867
8661	0.822748738	0.3044731162
8662	0.822728383	0.3044725954
8663	0.822769093	0.3044758823
8664	0.822748738	0.3044744963
8665	0.822708028	0.3044765696
8666	0.822687673	0.3044791916
8667	0.822708028	0.3044795256
8668	0.822708028	0.3044780152
8669	0.822708028	0.3044772823
8670	0.822687673	0.3044778897
8671	0.822667318	0.304477791
8672	0.822687673	0.3044841029
8673	0.822687673	0.3044821969
8674	0.822667318	0.3044809936
8675	0.822626608	0.3044859014
8676	0.822667318	0.3044803207
8677	0.822687673	0.3044763931
8678	0.822646963	0.3044791018
8679	0.822646963	0.3044778223
8680	0.822687673	0.3044773085
8681	0.822687673	0.3044780108
8682	0.822667318	0.3044743814
8683	0.822646963	0.3044740148
8684	0.822626608	0.3044772188
8685	0.822626608	0.3044777595
8686	0.8225655431	0.3044798109
8687	0.8226062531	0.3044792973
8688	0.822646963	0.3044797016
8689	0.822667318	0.3044781453
8690	0.822667318	0.3044817016
8691	0.822687673	0.3044841519
8692	0.822687673	0.3044805495
8693	0.822667318	0.3044786228
8694	0.822708028	0.3044780801
8695	0.822728383	0.3044744936
8696	0.822728383	0.3044854078
8697	0.822769093	0.3044825298
8698	0.822769093	0.3044879209
8699	0.822708028	0.3044895247
