id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
6172,34,Self Enquiry,2,6.175867270105761,Salaried,male,3,3,Basic,3,2,0,1,Executive,12.479380654335236,Divorced,Has Car,1_child,30s,1.0986122886681098,0,9,32.44638970127161,1,6,0.4857617349585016,8.347411808919889,15.100050591745635,0,2.09861228866811,12,1.0
6173,33,Self Enquiry,2,6.660575149839686,Small Business,male,3,3,Deluxe,4,8,0,2,Manager,12.72115718721654,Married,Has Car,1_child,30s,2.19722457733622,0,9,33.075008686763006,1,2,0.900823106867042,7.828404422902484,13.738849762193864,1,4.795836866004329,21,1.0
6174,52,Company Invited,2,6.398594934535208,Salaried,male,3,3,Deluxe,3,2,0,2,Manager,12.744759514998714,Married,No Car,1_child,50s,1.0986122886681098,0,9,33.13637473899666,1,2,0.9377058653324236,8.169717637819687,16.823082559798305,0,2.09861228866811,15,0.8
6175,39,Company Invited,2,6.175867270105761,Small Business,male,3,3,Deluxe,3,2,0,2,Manager,12.653354453275384,Single,No Car,1_child,30s,1.0986122886681098,0,9,32.898721578516,1,4,0.9715234699170032,8.848499617675092,13.665622809537414,0,2.09861228866811,21,0.8
6176,32,Self Enquiry,2,6.493753839851686,Salaried,male,3,3,Deluxe,3,5,0,2,Manager,12.62593691960749,Divorced,No Car,1_child,30s,1.791759469228055,0,9,32.827435990979474,1,2,0.9239648049450911,8.829326517208035,16.666236733881888,1,2.791759469228055,15,0.8
6177,29,Self Enquiry,2,6.928537818164665,Salaried,male,3,4,Deluxe,3,8,0,2,Manager,12.811538224550183,Divorced,Has Car,1_child,20s,2.19722457733622,0,12,33.30999938383048,1,2,0.8659835823180034,8.569590785652295,16.911230456406244,1,3.19722457733622,15,0.8
6178,39,Self Enquiry,2,7.427144133408616,Salaried,female,3,3,Deluxe,3,3,0,1,Manager,12.611541086966117,Divorced,No Car,1_child,30s,1.3862943611198906,0,9,25.223082173932237,1,2,0.4039237620965865,8.819259501374907,16.647234234795274,0,2.386294361119891,15,0.8
6179,50,Self Enquiry,2,6.734591659972948,Salaried,female,3,3,Deluxe,3,2,0,2,Manager,12.738437622903884,Married,No Car,1_child,50s,1.0986122886681098,0,9,25.47687524580777,1,2,1.1878968174934803,8.165665142887104,16.814737662233128,0,2.09861228866811,15,0.8
6180,43,Self Enquiry,2,7.039660349862076,Small Business,male,3,4,Deluxe,3,2,0,2,Manager,12.685488094321254,Married,Has Car,1_child,40s,1.0986122886681098,0,12,32.98226904523526,1,2,0.8523138478005625,7.80645421189,13.700327141866952,0,2.09861228866811,21,0.8
6181,24,Self Enquiry,2,6.8679744089702925,Small Business,male,3,4,Basic,3,3,0,2,Executive,12.68125347491753,Single,No Car,1_child,20s,1.3862943611198906,0,12,32.971259034785575,1,12,0.8736200286598874,8.86800942301925,12.554440940168355,0,2.386294361119891,5,1.0
6182,39,Self Enquiry,2,7.313886831633462,Salaried,female,3,3,Deluxe,3,3,0,1,Manager,12.713058908373442,Divorced,No Car,1_child,30s,1.3862943611198906,0,9,25.426117816746885,1,2,0.4101786189833605,8.890250984876532,16.781237759052946,0,2.386294361119891,15,0.8
6183,41,Self Enquiry,2,7.313886831633462,Salaried,male,3,3,Deluxe,3,16,0,2,Manager,12.706850963741102,Divorced,No Car,1_child,40s,2.833213344056216,0,9,33.03781250572687,1,2,1.093809650622295,8.885909764853917,16.773043272138256,2,3.833213344056216,15,0.8
6184,33,Company Invited,2,6.951756725769947,Small Business,female,3,0,Deluxe,3,3,0,4,Manager,12.618069707237632,Divorced,Has Car,1_child,30s,1.3862943611198906,0,0,25.236139414475264,1,2,1.726182384305304,8.440180406179016,13.627515283816644,0,2.386294361119891,21,0.8
6185,40,Self Enquiry,2,6.493753839851686,Salaried,male,3,2,Deluxe,3,3,0,2,Manager,12.899222326086994,Single,No Car,1_child,40s,1.3862943611198906,0,6,33.537978047826186,1,4,0.9239648049450911,9.020435193067827,17.026973470434832,0,2.386294361119891,15,0.8
6186,38,Company Invited,2,7.621195162809845,Small Business,female,3,2,Deluxe,4,3,0,2,Manager,12.836402489530844,Married,No Car,1_child,30s,1.3862943611198906,0,6,25.672804979061688,1,2,0.787278093766578,8.228463134314643,13.863314688693311,0,3.579441541679836,21,1.0
6187,37,Company Invited,2,6.398594934535208,Small Business,male,3,3,Deluxe,3,6,0,2,Manager,12.611541086966117,Married,No Car,1_child,30s,1.9459101490553128,0,9,32.790006826111906,1,2,1.2502744871098983,8.084321209593663,13.620464373923406,1,2.945910149055313,21,0.8
6188,46,Self Enquiry,2,7.528869256642251,Salaried,male,3,2,Deluxe,3,20,0,2,Manager,12.769782896841203,Divorced,No Car,1_child,40s,3.044522437723423,0,6,33.201435531787126,1,2,1.0625765606092974,8.929918109679162,16.85611342383039,2,4.044522437723423,15,0.8
6189,42,Self Enquiry,2,7.528869256642251,Small Business,female,3,3,Deluxe,3,4,0,2,Manager,12.596173661455367,Single,No Car,1_child,40s,1.6094379124341005,0,9,25.19234732291073,1,4,0.796932420456973,8.808513049968788,13.603867554371798,0,2.6094379124341005,21,0.8
6190,47,Self Enquiry,2,6.398594934535208,Small Business,male,3,3,Basic,3,6,0,1,Executive,12.765691290604371,Divorced,No Car,2_child,40s,1.9459101490553128,0,9,33.19079735557137,1,6,0.6251372435549492,8.183135442695109,12.638034377698329,1,2.945910149055313,5,1.0
6191,39,Self Enquiry,3,6.042632833682381,Salaried,male,3,2,Deluxe,3,3,0,2,Manager,12.706487262348055,Married,No Car,1_child,30s,1.3862943611198906,0,6,16.518433441052473,1,2,1.3239262123303297,10.588739385290044,16.772563186299433,0,2.386294361119891,26,0.8
6192,40,Self Enquiry,2,6.803505257608338,Small Business,male,3,2,Deluxe,3,3,0,2,Manager,12.765691290604371,Married,No Car,1_child,40s,1.3862943611198906,0,6,33.19079735557137,1,2,0.8818983410485676,8.183135442695109,13.78694659385272,0,2.386294361119891,21,0.8
6193,38,Self Enquiry,2,7.528869256642251,Salaried,male,3,3,Deluxe,3,3,1,2,Manager,12.68102028300108,Married,No Car,2_child,30s,1.3862943611198906,0,19,32.97065273580281,1,2,0.796932420456973,7.503562297633775,16.738946773561427,0,2.386294361119891,15,0.8
6194,49,Self Enquiry,1,7.2305631534092925,Large Business,female,3,3,Basic,3,3,0,2,Executive,12.62869308909787,Divorced,No Car,1_child,40s,1.3862943611198906,0,9,37.88607926729361,1,6,1.1064145116038313,7.653753387332042,16.66987487760919,0,2.386294361119891,2,1.0
6195,48,Self Enquiry,1,6.398594934535208,Small Business,male,3,4,Basic,3,6,0,1,Executive,13.02282145639994,Divorced,Has Car,2_child,40s,1.9459101490553128,0,12,50.78900367995977,1,6,0.4688529326662118,6.945504776746635,12.89259324183594,1,2.945910149055313,11,1.0
6196,42,Self Enquiry,1,6.660575149839686,Salaried,male,3,4,Standard,4,2,0,2,Senior Manager,12.929339150821228,Married,Has Car,1_child,40s,1.0986122886681098,0,12,50.42442268820279,1,2,0.900823106867042,6.895647547104653,18.48895498567436,0,3.147918433002165,1,0.8
6197,51,Company Invited,1,7.560601162768557,Salaried,male,3,3,Deluxe,3,4,0,2,Manager,12.876324722012916,Divorced,No Car,1_child,50s,1.6094379124341005,0,9,50.21766641585037,1,2,0.7935876884428734,7.803833164856312,16.99674863305705,0,2.6094379124341005,16,0.8
6198,37,Company Invited,1,6.660575149839686,Salaried,male,3,3,Deluxe,3,3,0,2,Manager,12.756333382541026,Married,No Car,1_child,30s,1.3862943611198906,0,9,49.74970019191,1,2,0.900823106867042,7.0868518791894575,16.838360064954156,0,2.386294361119891,16,0.8
6199,54,Self Enquiry,1,6.042632833682381,Large Business,male,3,4,Basic,3,5,0,2,Executive,12.502172935154077,Single,No Car,1_child,50s,1.791759469228055,0,12,48.7584744471009,1,12,0.992944659247747,7.577074506153985,16.502868274403383,1,2.791759469228055,2,1.0
6200,58,Self Enquiry,1,7.621195162809845,Salaried,female,3,4,Basic,3,5,0,2,Executive,12.813378673211997,Divorced,Has Car,2_child,50s,1.791759469228055,0,12,38.44013601963599,1,6,0.787278093766578,6.833801959046398,15.50418819458652,1,2.791759469228055,13,1.0
6201,40,Self Enquiry,1,5.707110264748875,Salaried,male,3,4,Basic,3,4,0,2,Executive,12.647969324337298,Married,No Car,1_child,40s,1.6094379124341005,0,12,49.32708036491547,1,6,1.0513201465652795,7.026649624631832,15.304042882448131,0,2.6094379124341005,13,1.0
6202,36,Company Invited,1,6.928537818164665,Small Business,male,3,4,Basic,3,12,0,1,Executive,12.664892089287084,Divorced,No Car,2_child,30s,2.5649493574615367,0,12,49.39307914821963,1,6,0.4329917911590017,7.036051160715048,12.538243168394214,2,3.5649493574615367,11,1.0
6203,30,Self Enquiry,1,6.803505257608338,Small Business,male,3,3,Basic,4,2,0,2,Executive,12.502061372005498,Married,Has Car,2_child,30s,1.0986122886681098,0,9,48.75803935082144,1,6,0.8818983410485676,6.173857467657035,12.377040758285444,0,3.147918433002165,11,0.8
6204,41,Self Enquiry,1,6.293419278846481,Small Business,male,3,3,Basic,3,1,0,1,Executive,12.671977260282802,Married,No Car,2_child,40s,0.6931471805599453,0,9,49.42071131510293,1,6,0.4766884053130922,6.498449877068103,12.545257487679974,0,1.6931471805599454,11,1.0
6205,40,Self Enquiry,1,6.493753839851686,Small Business,female,3,4,Basic,3,5,1,1,Executive,12.644927396533296,Married,Has Car,1_child,40s,1.791759469228055,0,22,37.934782189599886,1,6,0.4619824024725456,6.743961278151089,12.518478122567965,1,2.791759469228055,11,1.0
6206,31,Self Enquiry,2,6.928537818164665,Small Business,male,3,3,Basic,3,3,0,3,Executive,12.611541086966117,Single,No Car,1_child,30s,1.3862943611198906,0,9,32.790006826111906,1,12,1.298975373477005,8.819259501374907,12.485425676096456,0,2.386294361119891,5,1.0
6207,37,Self Enquiry,2,6.042632833682381,Small Business,male,3,4,Basic,3,3,0,3,Executive,12.611541086966117,Divorced,Has Car,2_child,30s,1.3862943611198906,0,12,32.790006826111906,1,6,1.4894169888716204,7.760948361209918,12.485425676096456,0,2.386294361119891,5,1.0
6208,38,Self Enquiry,1,7.591357046698551,Salaried,female,3,2,Deluxe,3,3,0,1,Manager,12.799388441023105,Single,No Car,1_child,30s,1.3862943611198906,0,6,38.398165323069314,1,4,0.3951862600514472,7.757205115771578,16.8951927421505,0,2.386294361119891,16,0.8
6209,30,Company Invited,1,6.928537818164665,Small Business,male,3,2,Basic,4,3,0,2,Executive,12.688594469209868,Single,No Car,1_child,30s,1.3862943611198906,0,6,49.485518429918486,1,12,0.8659835823180034,7.690057254066586,12.56170852451777,0,3.579441541679836,11,0.8
6210,37,Self Enquiry,1,7.273092595999522,Salaried,male,3,2,Basic,3,3,0,1,Executive,12.591397841780909,Married,No Car,1_child,30s,1.3862943611198906,0,6,49.106451582945546,1,6,0.41247928036144,6.995221023211615,15.235591388554903,0,2.386294361119891,13,1.0
6211,45,Company Invited,1,6.580639137284949,Small Business,female,3,2,Deluxe,3,12,0,2,Manager,12.716171004903517,Married,Has Car,1_child,40s,2.5649493574615367,0,6,38.14851301471055,1,2,0.9117655405239998,6.781957869281874,13.733464685295798,2,3.5649493574615367,37,0.8
6212,44,Company Invited,1,6.042632833682381,Salaried,female,3,2,Deluxe,3,2,0,1,Manager,12.676079399771028,Divorced,No Car,1_child,40s,1.0986122886681098,0,6,38.02823819931309,1,2,0.4964723296238735,7.682472363497593,16.732424807697758,0,2.09861228866811,16,0.8
6213,55,Self Enquiry,1,6.042632833682381,Small Business,male,3,4,Basic,3,5,0,2,Executive,12.658901504137932,Married,Has Car,1_child,50s,1.791759469228055,0,12,49.36971586613794,1,6,0.992944659247747,6.751414135540228,12.532312489096554,1,2.791759469228055,11,1.0
6214,30,Self Enquiry,2,6.734591659972948,Salaried,female,4,4,Basic,3,3,0,2,Executive,12.677515863071262,Divorced,Has Car,1_child,30s,1.3862943611198906,0,16,25.355031726142524,1,3,1.1878968174934803,8.4799437211179,15.33979419431623,0,2.386294361119891,12,1.0
6215,42,Company Invited,1,7.353081920515432,Small Business,male,3,1,Basic,3,5,1,1,Executive,12.648451320195038,Divorced,Has Car,1_child,40s,1.791759469228055,0,13,49.32896014876065,1,6,0.407992190543922,7.332435547939152,12.521966806993088,1,2.791759469228055,11,1.0
6216,43,Self Enquiry,1,6.8679744089702925,Salaried,male,4,4,Deluxe,3,4,0,4,Manager,12.992780749564565,Married,Has Car,3_child,40s,1.6094379124341005,0,16,50.671844923301805,1,0,1.7472400573197748,5.9736922986503735,17.150470589425225,0,2.6094379124341005,16,0.8
6217,47,Self Enquiry,1,6.175867270105761,Salaried,female,3,4,Deluxe,3,4,0,3,AVP,13.257568867944636,Divorced,Has Car,2_child,40s,1.6094379124341005,0,12,39.77270660383391,1,2,1.457285204875505,7.070703396237139,20.416656056634743,0,2.6094379124341005,17,0.8
6218,32,Company Invited,2,6.509658177060824,Small Business,male,3,5,Basic,5,2,0,4,Executive,12.611541086966117,Single,No Car,1_child,30s,1.0986122886681098,0,15,32.790006826111906,1,12,1.8434147652001784,8.819259501374907,12.485425676096456,0,4.19722457733622,5,0.6
6219,28,Self Enquiry,3,6.175867270105761,Small Business,male,3,5,Deluxe,4,3,0,3,Manager,12.763488873348727,Single,No Car,2_child,20s,1.3862943611198906,0,15,16.592535535353345,1,4,1.457285204875505,10.636240727790607,13.784567983216624,0,3.579441541679836,35,1.0
6220,21,Self Enquiry,3,6.398594934535208,Small Business,female,3,5,Basic,4,12,0,4,Executive,12.773276712371317,Divorced,No Car,1_child,20s,2.5649493574615367,0,15,12.773276712371317,1,6,1.8754117306648477,11.612069738519375,12.645543945247605,2,5.347424036192305,4,0.8
6221,30,Self Enquiry,2,6.293419278846481,Small Business,male,3,3,Basic,3,2,0,4,Executive,12.611541086966117,Married,No Car,1_child,30s,1.0986122886681098,0,9,32.790006826111906,1,6,1.906753621252369,8.084321209593663,12.485425676096456,0,2.09861228866811,5,1.0
6222,34,Self Enquiry,2,6.912775604985017,Small Business,male,3,3,Deluxe,3,3,0,3,Manager,12.70952918416002,Married,No Car,1_child,30s,1.3862943611198906,0,9,33.044775878816054,1,2,1.3019372411726806,8.147134092410267,13.726291518892822,0,2.386294361119891,21,0.8
6223,35,Self Enquiry,1,6.042632833682381,Small Business,female,3,5,Standard,4,2,0,3,Senior Manager,12.385644592275376,Married,Has Car,2_child,30s,1.0986122886681098,0,15,37.15693377682613,1,2,1.4894169888716204,6.116367699889073,14.49120417296219,0,3.147918433002165,8,0.8
6224,37,Self Enquiry,3,6.803505257608338,Salaried,female,3,3,Deluxe,3,20,0,5,Manager,12.663516479730564,Divorced,Has Car,1_child,30s,3.044522437723423,0,9,12.663516479730564,1,2,2.2047458526214188,11.011753460635273,16.715841753244344,2,4.044522437723423,26,0.8
6225,25,Self Enquiry,1,6.175867270105761,Small Business,female,3,5,Basic,5,3,0,3,Executive,12.726430691055311,Single,Has Car,2_child,20s,1.3862943611198906,0,15,38.17929207316593,1,12,1.457285204875505,6.787429701896167,12.59916638414476,0,4.772588722239782,11,0.6
6226,37,Company Invited,3,6.94963414768524,Small Business,female,3,3,Deluxe,3,5,0,5,Manager,12.731144310853404,Single,No Car,1_child,30s,1.791759469228055,0,9,12.731144310853404,1,4,2.1583870001266394,11.573767555321275,13.749635855721676,1,2.791759469228055,35,0.8
6227,55,Self Enquiry,2,6.293419278846481,Salaried,female,3,4,Basic,3,5,0,4,Executive,12.677515863071262,Divorced,No Car,2_child,50s,1.791759469228055,0,12,25.355031726142524,1,6,2.542338161669825,8.12661273273799,15.33979419431623,1,2.791759469228055,12,1.0
6228,30,Self Enquiry,1,6.175867270105761,Large Business,male,3,4,Basic,3,4,0,3,Executive,12.676079399771028,Single,No Car,2_child,30s,1.6094379124341005,0,12,49.43670965910702,1,12,1.457285204875505,7.042266333206127,16.732424807697758,0,2.6094379124341005,2,1.0
6229,42,Self Enquiry,2,7.528869256642251,Small Business,female,4,4,Basic,3,3,0,1,Executive,12.755900689394482,Divorced,No Car,1_child,40s,1.3862943611198906,0,16,25.511801378788963,1,3,0.3984662102284865,8.920210272303832,12.62834168250054,0,2.386294361119891,5,1.0
6230,48,Self Enquiry,2,7.591357046698551,Small Business,male,2,3,Deluxe,4,6,0,3,AVP,13.164821153304423,Divorced,Has Car,0_child,40s,1.9459101490553128,0,6,34.2285349985915,0,6,1.1855587801543417,9.64455762146844,16.58767465316357,1,4.41886522358297,10,1.0
6231,42,Self Enquiry,1,6.293419278846481,Small Business,male,4,2,Basic,3,3,0,2,Executive,12.611541086966117,Married,No Car,1_child,40s,1.3862943611198906,0,8,49.18501023916786,1,3,0.9533768106261844,7.006411714981175,12.485425676096456,0,2.386294361119891,11,1.0
6232,42,Self Enquiry,1,6.293419278846481,Small Business,male,4,4,Basic,4,8,0,2,Executive,12.667873977721053,Divorced,No Car,1_child,40s,2.19722457733622,0,16,49.40470851311211,1,3,0.9533768106261844,7.677499380437001,12.541195237943842,1,4.795836866004329,11,0.8
6233,50,Company Invited,2,6.8679744089702925,Salaried,female,2,3,Deluxe,4,5,0,4,AVP,13.1734100413811,Divorced,Has Car,0_child,50s,1.791759469228055,0,6,26.3468200827622,0,6,1.7472400573197748,9.65084984716564,20.287051463726893,1,4.187639203842083,14,1.0
6234,31,Company Invited,3,6.928537818164665,Small Business,male,2,3,Deluxe,3,12,0,2,Manager,12.759960632315702,Single,Has Car,1_child,30s,2.5649493574615367,0,6,16.587948822010414,1,6,0.8659835823180034,11.095617941144088,13.780757482900958,2,3.5649493574615367,35,0.8
6235,58,Self Enquiry,3,6.734591659972948,Small Business,female,3,5,King,5,6,0,1,AVP,13.304686600863562,Married,Has Car,0_child,50s,1.9459101490553128,0,15,13.304686600863562,0,4,0.4454613065600551,11.569292696403096,16.76390511708809,1,5.891820298110627,6,1.0
6236,47,Self Enquiry,1,7.462214939768189,Salaried,male,4,2,Deluxe,3,4,0,2,Manager,12.729012593659178,Married,No Car,1_child,40s,1.6094379124341005,0,8,49.6431491152708,1,1,0.8040508144605103,7.0716736631439865,16.802296623630113,0,2.6094379124341005,16,0.8
6237,51,Company Invited,2,6.398594934535208,Small Business,male,3,4,Deluxe,3,8,0,3,Manager,12.762199497056216,Single,Has Car,1_child,50s,2.19722457733622,0,12,33.18171869234616,1,4,1.4065587979986356,8.536588292345293,13.783175456820713,1,3.19722457733622,21,0.8
6238,29,Self Enquiry,2,6.175867270105761,Small Business,female,3,4,Basic,3,5,0,4,Executive,12.673012210321238,Divorced,Has Car,1_child,20s,1.791759469228055,0,12,25.346024420642475,1,6,1.943046939834007,8.47693124436203,12.546282088218026,1,2.791759469228055,5,1.0
6239,34,Self Enquiry,2,6.175867270105761,Small Business,female,3,3,Basic,3,3,0,3,Executive,12.607282044272816,Divorced,Has Car,0_child,30s,1.3862943611198906,0,9,25.214564088545632,0,12,1.457285204875505,9.236104061738326,12.48120922383009,0,2.386294361119891,5,1.0
6240,29,Self Enquiry,2,6.293419278846481,Salaried,male,3,3,Deluxe,3,8,0,3,Manager,12.658329096097145,Married,Has Car,1_child,20s,2.19722457733622,0,9,32.91165564985258,1,2,1.4300652159392766,7.789740982213625,16.70899440684823,1,3.19722457733622,15,0.8
6241,39,Self Enquiry,2,7.186144304522325,Salaried,male,3,3,Standard,3,2,0,4,Senior Manager,12.821260987319455,Single,No Car,1_child,30s,1.0986122886681098,0,9,33.335278567030585,1,4,1.6698801876895597,8.96591677434927,18.334403211866825,0,2.09861228866811,20,1.0
6242,30,Self Enquiry,2,6.803505257608338,Salaried,male,3,3,Deluxe,3,5,0,5,Manager,12.678872362077913,Single,No Car,1_child,30s,1.791759469228055,0,9,32.965068141402575,1,4,2.2047458526214188,8.866344309145392,16.736111517942845,1,2.791759469228055,15,0.8
6243,28,Self Enquiry,2,6.734591659972948,Salaried,female,3,3,Deluxe,3,3,0,4,Manager,12.756765888545186,Married,No Car,0_child,20s,1.3862943611198906,0,9,25.51353177709037,0,4,1.7818452262402205,8.920815306674953,16.838930972879645,0,2.386294361119891,15,0.8
6244,39,Company Invited,2,6.293419278846481,Small Business,female,3,3,Deluxe,3,3,1,5,AVP,12.80063077666316,Married,No Car,0_child,30s,1.3862943611198906,0,19,25.60126155332632,0,4,2.383442026565461,8.9514900536106,16.12879477859558,0,2.386294361119891,10,0.8
6245,51,Company Invited,2,6.928537818164665,Small Business,female,3,3,Deluxe,3,16,0,4,Manager,12.65975950232204,Single,No Car,0_child,50s,2.833213344056216,0,9,25.31951900464408,0,8,1.7319671646360069,9.738276540247725,13.672540262507804,2,3.833213344056216,21,0.8
