id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
6693,27,6.803505257608338,3,4,2,12.4654169699502,12,48.61512618280578,6,1.1758644547314234,7.554798163606181,12.340762800250696,1.0986122886681098,3.147918433002165,11,0.8,13.694660266559284,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6694,38,6.803505257608338,3,4,7,12.50016289170807,22,37.50048867512421,6,0.7349152842071396,6.6667535422443045,12.375161262790993,2.079441541679836,4.619162312519753,11,0.8,25.993357994782503,0.1423877327491785,0.217391304347826,0.5909090909090909,0.64,0.2700186219739292,0.64,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6695,26,6.8679744089702925,4,4,3,12.85871288610164,16,50.1489802557964,3,1.1648267048798495,7.143729381167577,12.730125757240623,1.3862943611198906,3.579441541679836,11,0.8,17.825961165262378,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6696,20,6.8679744089702925,2,4,2,12.444305774364985,8,32.35519501334896,36,2.3296534097596995,9.57254290335768,12.319862716621335,1.0986122886681098,3.147918433002165,5,0.8,13.671467247660887,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6697,29,6.580639137284949,2,3,4,12.644330802262578,6,25.28866160452516,18,0.6078436936826666,8.842189372211593,12.517887494239954,1.6094379124341005,5.218875824868201,5,0.6,20.35026537051968,0.1472081218274111,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
6698,32,6.175867270105761,2,2,4,12.66213897526544,4,32.92156133569015,3,0.6476823132780022,7.792085523240269,14.814702601060564,1.6094379124341005,5.218875824868201,3,0.6,20.378926519301668,0.1472081218274111,0.088235294117647,0.0822784810126582,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
6699,24,6.660575149839686,1,1,2,12.45488784222084,1,32.38270838977419,24,0.7506859223892017,9.124459957670943,12.330338963798631,1.0986122886681098,3.147918433002165,5,0.8,13.683092837446852,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6700,45,6.734591659972948,2,3,6,12.92875678343287,6,33.614767636925464,3,1.4848710218668504,9.041088659743265,19.910285446486625,1.9459101490553128,5.891820298110627,14,0.8,25.15819903954975,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6701,52,6.293419278846481,2,5,4,13.24222602694178,10,51.64468150507295,12,1.588961351043641,8.828150684627854,21.849672944453943,1.6094379124341005,5.218875824868201,29,1.0,21.31254061278169,0.1472081218274111,0.0961538461538461,0.0238095238095238,0.04,0.0983606557377049,0.0576923076923076,0.0967741935483871,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6702,28,6.042632833682381,1,3,1,12.644330802262578,3,37.93299240678773,8,0.8274538827064558,8.028146541119096,18.08139304723549,0.6931471805599453,2.539720770839918,1,0.8,8.764382245655577,0.180327868852459,0.1290322580645161,0.04,0.125,0.1686746987951807,0.1081081081081081,0.1547619047619047,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6703,19,6.042632833682381,4,4,8,12.653498299762662,16,32.89909557938292,0,2.4823616481193675,7.209970541175306,13.665778163743674,2.19722457733622,6.394449154672439,21,0.8,27.802577453520588,0.1423877327491785,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
6704,30,6.042632833682381,3,4,3,12.644637205940528,12,25.289274411881056,6,2.4823616481193675,7.781315203655709,12.518190833881125,1.3862943611198906,4.772588722239782,5,0.6,17.529189257002123,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6705,56,6.493753839851686,4,4,28,13.139694325164774,16,34.163205245428415,0,2.309912012362728,7.774967056310516,15.373442360442786,3.367295829986474,8.73459165997295,3,0.6,44.24523790842428,0.1326164874551971,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
6706,36,5.8888779583328805,4,4,2,12.847284220201535,16,16.701469486261995,0,2.716986175160869,8.860196013932093,15.031322537635797,1.0986122886681098,3.147918433002165,22,0.8,14.1141843203253,0.1355247981545559,0.088235294117647,0.0822784810126582,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
6707,37,6.580639137284949,3,4,7,12.95821017202845,12,33.69134644727397,2,2.27941385131,8.306544982069518,18.530240546000684,2.079441541679836,4.619162312519753,20,0.8,26.945840537534167,0.1423877327491785,0.088235294117647,0.0822784810126582,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6708,40,7.650168700845001,3,4,5,12.660426325663972,12,16.458554223363162,4,1.9607410746828595,10.550355271386644,16.711762749876442,1.791759469228055,5.58351893845611,26,0.8,22.684438753472573,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6709,50,7.528869256642251,3,5,3,12.668865967876195,15,25.33773193575239,6,2.656441401523243,7.496370395193014,15.3293278211302,1.3862943611198906,4.772588722239782,12,0.6,17.562777453050455,0.1355247981545559,0.1212121212121212,0.1,0.1492537313432835,0.1923076923076923,0.1538461538461538,0.1973684210526315,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6710,46,6.928537818164665,3,5,7,12.772085074125124,15,33.20742119272533,4,1.4433059705300055,8.543200718478342,18.391802506740177,2.079441541679836,4.619162312519753,39,1.0,26.558804277004768,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6711,27,6.398594934535208,3,5,3,13.03898394237596,15,16.950679125088747,4,1.5628431088873729,10.431187153900767,18.645747037597623,1.3862943611198906,3.579441541679836,19,0.8,18.075869914048592,0.1355247981545559,0.1923076923076923,0.1702127659574468,0.125,0.1686746987951807,0.1081081081081081,0.1547619047619047,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6712,43,7.462214939768189,3,5,32,12.75793272124574,15,33.170625075238924,2,1.3400846907675172,8.178162000798551,13.7785673389454,3.49650756146648,6.74476134219972,21,1.0,44.60820822851636,0.1326164874551971,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
6713,59,5.707110264748875,3,5,2,12.795901667844255,15,33.269344336395065,2,1.7522002442754665,8.948182984506472,14.97120495137778,1.0986122886681098,3.147918433002165,3,0.8,14.05773481688246,0.1355247981545559,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6714,33,7.313886831633462,3,5,3,12.819407925112,15,25.638815850224,4,1.093809650622295,8.964620926651747,13.844960559120958,1.3862943611198906,4.772588722239782,21,0.8,17.771472919478402,0.1355247981545559,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6715,30,6.660575149839686,3,5,3,12.635696890622564,15,25.271393781245127,4,1.2010974758227226,8.83615167176403,13.646552641872368,1.3862943611198906,3.579441541679836,21,1.0,17.516795348290195,0.1355247981545559,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6716,20,6.042632833682381,3,5,2,12.67324727693236,15,25.34649455386472,12,1.3239262123303297,8.477088479553416,16.728686405550715,1.0986122886681098,4.19722457733622,0,0.6,13.92298519576755,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6717,44,6.293419278846481,3,5,7,12.899222326086994,15,33.537978047826186,2,1.2711690808349123,8.268732260312174,13.931160112173954,2.079441541679836,4.619162312519753,21,1.0,26.823178760229297,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6718,42,6.734591659972948,3,5,3,12.794112056267153,15,16.6323456731473,6,1.1878968174934803,10.661760046889292,15.480875588083258,1.3862943611198906,3.579441541679836,23,0.8,17.736405399139162,0.1355247981545559,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6719,34,6.580639137284949,3,5,2,12.653642125561102,15,12.653642125561102,12,0.9117655405239998,11.003167065705306,12.527105704305493,1.0986122886681098,3.147918433002165,4,0.8,13.901446735549888,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6720,38,6.493753839851686,1,1,1,12.593784425094354,1,32.74383950524532,8,0.6159765366300608,8.423936070297225,18.13504957213587,0.6931471805599453,2.539720770839918,39,1.0,8.729346166833903,0.180327868852459,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6721,23,6.660575149839686,1,0,3,12.583038822867875,0,25.16607764573575,48,1.801646213734084,9.218343459976465,12.457208434639195,1.3862943611198906,3.579441541679836,5,0.8,17.4437957658944,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6722,38,6.398594934535208,2,1,6,12.471359557975132,2,32.425534850735346,9,1.4065587979986356,7.674682804907771,12.346645962395383,1.9459101490553128,4.41886522358297,5,0.8,24.2681451363818,0.1423877327491785,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6723,36,6.928537818164665,3,4,2,12.645845778248258,22,32.87919902344547,6,1.7319671646360069,7.205610130055987,12.519387320465777,1.0986122886681098,3.147918433002165,5,0.8,13.892881572585273,0.1355247981545559,0.3094462540716612,0.6785714285714286,0.64,0.2700186219739292,0.64,0.2747663551401869,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6724,27,7.13966033596492,2,1,2,12.429220196836384,2,32.3159725117746,3,1.6807522256418672,7.967448844125886,16.406570659824027,1.0986122886681098,3.147918433002165,15,1.0,13.654894046806314,0.1355247981545559,0.0952380952380952,0.0921052631578947,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6725,31,7.560601162768557,3,5,3,12.95972914714203,15,38.87918744142609,2,0.3967938442214367,7.512886462111321,13.996507478913392,1.3862943611198906,3.579441541679836,37,1.0,17.965999438324083,0.1355247981545559,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6726,38,6.398594934535208,3,5,2,12.499715666175966,15,37.4991469985279,6,0.4688529326662118,6.944286481208871,12.374718509514208,1.0986122886681098,4.19722457733622,11,0.6,13.732341235718204,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6727,30,6.398594934535208,3,5,7,12.611541086966117,15,49.18501023916786,2,0.9377058653324236,7.006411714981175,16.647234234795274,2.079441541679836,6.158883083359672,16,0.8,26.224962440839413,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
6728,24,7.313886831633462,3,5,3,12.67240077840708,15,38.01720233522124,6,0.8203572379667211,6.758613748483775,16.727569027497346,1.3862943611198906,3.579441541679836,2,0.8,17.56767774095705,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6729,34,6.398594934535208,3,5,20,12.696662908384296,15,38.089988725152885,12,1.2502744871098983,7.053701615769054,12.569696279300452,3.044522437723423,6.066783656585134,11,0.8,38.655275108786725,0.1326164874551971,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
6730,41,5.8888779583328805,3,5,2,12.84771861535262,15,50.10610259987523,2,0.5094349078426629,7.137621452973679,18.37223761995425,1.0986122886681098,3.147918433002165,1,0.8,14.114661552176422,0.1355247981545559,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6731,42,7.591357046698551,3,4,5,12.715450221380651,22,33.060170575589694,2,1.580745040205789,7.523935042237071,16.784394292222462,1.791759469228055,4.187639203842083,15,1.0,22.78302833965675,0.1423877327491785,0.0338983050847457,0.1379310344827586,0.15,0.0319634703196347,0.1724137931034483,0.023391812865497,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
6732,31,6.398594934535208,4,5,3,12.899222326086994,20,50.30696707173928,1,1.4065587979986356,6.1424868219461874,12.770230102826124,1.3862943611198906,4.772588722239782,11,0.6,17.8821191734862,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
6733,31,7.591357046698551,3,4,3,12.835723428419875,12,38.507170285259626,4,1.580745040205789,7.130957460233264,13.862581302693464,1.3862943611198906,3.579441541679836,37,1.0,17.794091009712943,0.1355247981545559,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6734,25,6.493753839851686,3,5,12,12.70357287933316,15,49.543934229399326,6,1.8479296098901823,6.51465275863239,12.576537150539831,2.5649493574615367,7.1298987149230735,11,0.6,32.5840210943114,0.1326164874551971,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
6735,37,7.039660349862076,3,4,2,12.69904789511317,12,49.52628679094136,2,1.704627695601125,6.512332253904189,16.762743221549385,1.0986122886681098,3.147918433002165,16,1.0,13.95133007195622,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6736,35,7.353081920515432,2,1,1,12.476351659416588,2,48.6577714717247,9,1.631968762175688,6.931306477453659,12.351588142822422,0.6931471805599453,2.539720770839918,11,0.8,8.647947976399003,0.180327868852459,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6737,34,6.985641817639208,2,3,24,12.406299606192963,6,37.21889881857889,9,1.2883569233788088,7.192057742720558,12.282236610131037,3.218875824868201,6.3283137373023015,11,0.8,39.93433787844641,0.1326164874551971,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
6738,23,6.803505257608338,1,3,2,12.437842879784812,3,37.31352863935444,48,1.3228475115728513,7.89704309827607,12.313464450986965,1.0986122886681098,3.147918433002165,11,0.8,13.664367032254743,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6739,41,6.493753839851686,3,5,2,12.611541086966117,25,49.18501023916786,6,0.9239648049450911,6.467456967674931,16.647234234795274,1.0986122886681098,3.147918433002165,2,0.8,13.855194017183749,0.1355247981545559,0.3,0.8181818181818182,0.6470588235294118,0.2290502793296089,0.7333333333333333,0.2320441988950276,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6740,47,6.803505257608338,2,1,3,13.042835204001994,2,50.86705729560778,3,2.2047458526214188,6.956178775467729,20.085966214163072,1.3862943611198906,3.579441541679836,17,1.0,18.08120889632396,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6741,38,6.8679744089702925,2,1,1,12.517065889016296,2,48.81655696716356,18,1.7472400573197748,7.256270080589156,15.14564972570972,0.6931471805599453,2.539720770839918,13,0.8,8.676168929854711,0.180327868852459,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
6742,40,6.493753839851686,4,5,3,13.212050504712373,20,39.63615151413712,1,0.9239648049450911,7.340028058173539,20.34655777725705,1.3862943611198906,3.579441541679836,17,1.0,18.315791113513967,0.1355247981545559,0.0279720279720279,0.0151515151515151,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
6743,20,6.734591659972948,2,3,2,12.486998193993616,6,24.97399638798723,18,0.8909226131201102,9.605383226148934,12.362128212053682,1.0986122886681098,3.147918433002165,5,0.8,13.71836966449788,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6744,30,6.803505257608338,2,3,1,12.899222326086994,6,25.798444652173988,6,0.8818983410485676,9.020435193067827,18.445887926304405,0.6931471805599453,3.386294361119891,20,0.6,8.9410595867431,0.180327868852459,0.032258064516129,0.0120481927710843,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6745,53,5.8888779583328805,2,3,16,12.877896593259122,6,16.74126557123686,6,0.3396232718951086,11.707178721144656,20.08951868548423,2.833213344056216,5.749820016084325,27,0.8,36.48582847139783,0.1326164874551971,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
6746,36,6.175867270105761,2,3,5,12.923914877701906,6,33.60217868202496,3,0.9715234699170032,9.037702711679652,19.902828911660936,1.791759469228055,4.187639203842083,14,1.0,23.15654686161973,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.09375,0.0909090909090909,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
