id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
6032,30,Self Enquiry,2,6.803505257608338,Small Business,female,2,4,Deluxe,4,3,0,1,Manager,303210.0,Married,Has Car,1_child,30s,1.3862943611198906,0,8,606420.0,1,3,0.4409491705242838,186590.7692307692,327466.8,0,3.579441541679836,21,1.0
6033,30,Self Enquiry,3,5.8888779583328805,Salaried,male,2,4,Standard,4,1,0,2,Senior Manager,300000.0,Married,Has Car,1_child,30s,0.6931471805599453,0,8,390000.0,1,3,0.0,239999.99999999997,429000.0,0,2.539720770839918,19,0.8
6034,59,Company Invited,2,6.175867270105761,Small Business,male,2,4,Deluxe,4,6,0,2,AVP,490000.0,Married,Has Car,1_child,50s,1.9459101490553132,0,8,1274000.0,1,3,0.6476823132780022,301538.46153846144,617400.0,1,4.41886522358297,10,1.0
6035,51,Company Invited,3,6.660575149839686,Salaried,male,2,4,Standard,4,2,0,2,Senior Manager,400000.0,Single,Has Car,1_child,50s,1.0986122886681098,0,8,520000.0,1,6,0.900823106867042,347826.08695652167,572000.0000000001,0,3.147918433002165,19,0.8
6036,34,Company Invited,2,6.5876999146099084,Small Business,male,2,5,Deluxe,5,3,0,1,Manager,336030.0,Divorced,No Car,1_child,30s,1.3862943611198906,0,10,873678.0,1,3,0.4553941495341543,234986.01398601395,362912.39999999997,0,4.772588722239782,21,0.8
6037,49,Company Invited,3,7.090909822079984,Salaried,male,2,4,Standard,4,2,0,1,Senior Manager,384915.0,Married,Has Car,1_child,40s,1.0986122886681098,0,8,500389.5,1,3,0.5641025059357864,307931.99999999994,550428.4500000001,0,3.147918433002165,19,0.8
6038,34,Company Invited,3,7.2305631534092925,Small Business,male,3,4,Super Deluxe,4,3,0,2,Executive,388035.0,Single,No Car,2_child,30s,1.3862943611198906,0,12,504445.5,1,0,1.1064145116038313,323362.5,384154.65,0,3.579441541679836,4,0.8
6039,30,Company Invited,2,6.398594934535208,Salaried,female,2,4,Deluxe,4,5,0,2,Manager,336630.0,Single,No Car,1_child,30s,1.791759469228055,0,8,673260.0,1,6,1.2502744871098983,235405.59440559437,444351.60000000003,1,4.187639203842083,15,1.0
6040,45,Company Invited,2,6.985641817639208,Large Business,male,3,4,Deluxe,4,7,0,2,AVP,512175.0,Married,No Car,2_child,40s,2.0794415416798357,0,12,1331655.0,1,2,1.1452061541144967,303062.13017751474,860454.0,1,4.619162312519753,28,1.0
6041,40,Company Invited,2,6.660575149839686,Salaried,male,3,4,Standard,4,2,0,2,Manager,398985.0,Single,No Car,2_child,40s,1.0986122886681098,0,12,1037361.0,1,4,0.900823106867042,255759.61538461538,526660.2000000001,0,3.147918433002165,15,0.8
6042,35,Company Invited,3,6.803505257608338,Small Business,male,2,4,Deluxe,4,2,0,2,Manager,335445.0,Single,No Car,1_child,30s,1.0986122886681098,0,8,436078.5,1,6,1.1758644547314234,304950.0,362280.6,0,3.147918433002165,35,1.0
6043,51,Company Invited,2,6.803505257608338,Salaried,female,3,4,Standard,4,1,0,2,Senior Manager,342090.0,Single,Has Car,2_child,50s,0.6931471805599453,0,12,684180.0,1,4,1.1758644547314234,210516.92307692306,489188.70000000007,0,2.539720770839918,20,0.8
6044,40,Company Invited,2,6.398594934535208,Small Business,female,2,4,Basic,4,2,0,2,Executive,260340.0,Married,No Car,1_child,40s,1.0986122886681098,0,8,520680.0,1,9,1.2502744871098983,166884.61538461535,257736.60000000003,0,3.147918433002165,5,0.8
6045,57,Self Enquiry,3,6.175867270105761,Small Business,male,3,4,Deluxe,4,6,0,1,AVP,427320.0,Divorced,No Car,2_child,50s,1.9459101490553132,0,12,555516.0,1,2,0.6476823132780022,356100.0,538423.2,1,4.41886522358297,6,1.0
6046,47,Company Invited,2,6.734591659972948,Large Business,male,3,4,Standard,4,8,0,1,Senior Manager,284295.0,Married,Has Car,2_child,40s,2.1972245773362196,0,12,739167.0,1,2,0.4454613065600551,161991.45299145297,443500.2,1,4.795836866004329,33,0.8
6047,32,Company Invited,2,6.928537818164665,Salaried,male,3,4,Basic,4,12,0,2,Executive,407010.0,Divorced,No Car,2_child,30s,2.5649493574615367,0,12,1058226.0,1,6,0.8659835823180034,260903.84615384616,492482.1000000001,2,5.347424036192305,12,0.8
6048,33,Company Invited,2,6.803505257608338,Salaried,male,3,3,Basic,3,5,1,2,Executive,262380.0,Single,Has Car,1_child,30s,1.791759469228055,0,19,682188.0,1,12,1.4698305684142792,175505.01672240798,317479.80000000005,1,2.791759469228055,12,1.0
6049,22,Company Invited,3,6.767446490718375,Small Business,female,3,3,Basic,3,2,0,1,Executive,254190.0,Single,No Car,1_child,20s,1.0986122886681098,0,9,254190.0,1,12,0.5910648876922844,231081.81818181818,251648.1,0,2.09861228866811,4,1.0
6050,40,Company Invited,2,6.928537818164665,Small Business,male,3,3,Deluxe,3,3,0,2,Manager,354675.0,Married,No Car,0_child,40s,1.3862943611198906,0,9,922155.0,0,4,1.1546447764240044,248024.4755244755,383049.0,0,2.386294361119891,21,0.8
6051,20,Company Invited,3,7.273092595999522,Salaried,male,3,1,Deluxe,3,3,0,1,Manager,300000.0,Divorced,Has Car,0_child,20s,1.3862943611198906,0,3,390000.0,0,4,0.5499723738152533,285714.2857142857,396000.0,0,2.386294361119891,26,0.8
6052,50,Company Invited,2,6.803505257608338,Small Business,male,3,4,Basic,3,2,1,2,Executive,359235.0,Married,No Car,0_child,50s,1.0986122886681098,0,22,934011.0,0,12,1.1758644547314234,251213.28671328668,355642.65,0,2.09861228866811,5,1.0
6053,38,Self Enquiry,1,6.660575149839686,Small Business,male,3,3,Standard,3,2,0,2,Senior Manager,381765.0,Divorced,No Car,1_child,30s,1.0986122886681098,0,9,1488883.5,1,2,1.2010974758227226,231372.72727272726,446665.05,0,2.09861228866811,8,1.0
6054,60,Self Enquiry,1,6.985641817639208,Salaried,female,3,4,Deluxe,3,7,0,2,AVP,440190.0,Single,No Car,1_child,60s,2.0794415416798357,0,12,1320570.0,1,4,1.1452061541144967,266781.8181818182,677892.6000000001,1,3.0794415416798357,17,0.8
6055,46,Self Enquiry,1,7.186144304522325,Small Business,female,3,3,Deluxe,3,12,0,2,Manager,327855.0,Single,No Car,1_child,40s,2.5649493574615367,0,9,983565.0,1,4,1.1132534584597065,198699.99999999997,354083.39999999997,2,3.5649493574615367,37,0.8
6056,31,Self Enquiry,1,6.8679744089702925,Small Business,male,3,4,Basic,3,28,0,1,Executive,300000.0,Single,No Car,1_child,30s,3.367295829986474,0,12,1170000.0,1,12,0.5824133524399249,181818.1818181818,297000.0,2,4.367295829986475,11,1.0
6057,42,Self Enquiry,1,6.803505257608338,Small Business,female,3,4,Basic,3,8,0,2,Executive,325560.0,Married,No Car,1_child,40s,2.1972245773362196,0,12,976680.0,1,6,1.1758644547314234,180866.66666666663,322304.4,1,3.1972245773362196,11,1.0
6058,57,Self Enquiry,1,6.175867270105761,Salaried,male,3,4,Basic,3,28,0,2,Executive,367980.0,Married,No Car,1_child,50s,3.367295829986474,0,12,1435122.0,1,6,1.2953646265560044,204433.3333333333,445255.8000000001,2,4.367295829986475,13,1.0
6059,42,Self Enquiry,1,7.186144304522325,Large Business,female,3,3,Deluxe,3,4,0,1,Manager,339585.0,Single,No Car,1_child,40s,1.6094379124341003,0,9,1018755.0,1,4,0.5566267292298532,205809.09090909088,489002.39999999997,0,2.6094379124341005,40,0.8
6060,30,Self Enquiry,2,6.293419278846481,Small Business,male,3,5,Standard,4,2,0,1,Senior Manager,460000.0,Married,No Car,2_child,30s,1.0986122886681098,0,15,1196000.0,1,2,0.6355845404174563,272189.349112426,538200.0,0,3.147918433002165,3,0.8
6061,47,Self Enquiry,3,6.293419278846481,Salaried,male,3,4,Basic,5,5,1,2,Executive,326835.0,Single,Has Car,2_child,40s,1.791759469228055,0,22,424885.5,1,12,1.2711690808349125,261468.0,395470.35000000003,1,5.58351893845611,23,0.6
6062,32,Company Invited,2,6.660575149839686,Salaried,male,3,3,Basic,3,3,1,2,Executive,260000.0,Married,No Car,0_child,30s,1.3862943611198906,0,19,676000.0,0,12,1.2010974758227226,181818.1818181818,314600.0,0,2.386294361119891,12,1.0
6063,47,Self Enquiry,1,7.13966033596492,Small Business,female,3,5,Basic,4,6,0,1,Executive,336975.0,Divorced,Has Car,2_child,40s,1.9459101490553132,0,15,1010925.0,1,6,0.5602507418806224,179720.0,333605.25,1,4.41886522358297,11,0.8
6064,46,Self Enquiry,1,7.090909822079984,Salaried,female,3,4,Standard,4,2,0,1,Senior Manager,420000.0,Divorced,No Car,2_child,40s,1.0986122886681098,0,12,1260000.0,1,2,0.5641025059357864,233333.33333333334,600600.0000000001,0,3.147918433002165,1,0.8
6065,29,Self Enquiry,1,5.8888779583328805,Small Business,female,2,4,Basic,4,2,0,1,Executive,273915.0,Divorced,Has Car,1_child,20s,1.0986122886681098,0,8,821745.0,1,9,0.6792465437902172,158791.30434782608,271175.85000000003,0,3.147918433002165,11,0.8
6066,51,Self Enquiry,1,7.650168700845001,Small Business,male,3,4,Deluxe,4,4,0,2,AVP,497805.0,Divorced,Has Car,2_child,50s,1.6094379124341003,0,12,1941439.5,1,2,0.5228642865820958,265496.0,627234.2999999999,0,3.9141568686511508,9,1.0
6067,29,Company Invited,1,6.175867270105761,Large Business,male,2,4,Basic,4,7,0,2,Executive,268485.0,Single,Has Car,1_child,20s,2.0794415416798357,0,8,1047091.5,1,18,0.9715234699170033,155643.47826086957,354400.2,1,4.619162312519753,2,0.8
6068,46,Self Enquiry,1,6.293419278846481,Salaried,male,2,4,Deluxe,4,3,0,1,Manager,337275.0,Single,No Car,1_child,40s,1.3862943611198906,0,8,1315372.5,1,6,0.6355845404174563,204409.09090909088,445203.00000000006,0,3.579441541679836,16,1.0
6069,57,Self Enquiry,1,6.803505257608338,Salaried,male,3,4,Deluxe,4,5,0,2,AVP,535485.0,Divorced,Has Car,2_child,50s,1.791759469228055,0,12,2088391.5,1,2,0.8818983410485676,285592.0,824646.8999999999,1,4.187639203842083,17,1.0
6070,33,Self Enquiry,1,6.175867270105761,Small Business,male,2,4,Basic,4,7,0,2,Executive,272235.0,Single,Has Car,1_child,30s,2.0794415416798357,0,8,1061716.5,1,18,0.9715234699170033,157817.3913043478,269512.65,1,4.619162312519753,11,0.8
6071,37,Self Enquiry,1,6.175867270105761,Salaried,male,3,4,Standard,5,2,0,2,Senior Manager,370000.0,Single,No Car,2_child,30s,1.0986122886681098,0,12,1443000.0,1,4,0.9715234699170033,205555.55555555556,529100.0000000001,0,4.19722457733622,1,0.6
6072,30,Self Enquiry,1,5.8888779583328805,Salaried,male,3,4,Basic,4,7,0,2,Executive,266790.0,Married,Has Car,2_child,30s,2.0794415416798357,0,12,1040481.0,1,6,1.0188698156853258,131748.14814814812,322815.9,1,4.619162312519753,13,0.8
6073,41,Company Invited,1,6.042632833682381,Small Business,male,3,4,Deluxe,5,8,0,1,AVP,538590.0,Divorced,Has Car,2_child,40s,2.1972245773362196,0,12,2100501.0,1,2,0.4964723296238735,287248.0,678623.3999999999,1,6.394449154672439,9,0.8
6074,48,Self Enquiry,1,6.580639137284949,Large Business,male,2,4,Standard,4,2,0,1,Senior Manager,359520.0,Married,Has Car,1_child,40s,1.0986122886681098,0,8,1402128.0,1,3,0.4558827702619999,191743.99999999994,560851.2000000001,0,3.147918433002165,7,0.8
6075,39,Company Invited,1,6.8679744089702925,Small Business,male,3,4,Standard,5,2,0,2,Senior Manager,351540.0,Single,Has Car,2_child,30s,1.0986122886681098,0,12,1371006.0,1,4,0.8736200286598874,187488.0,411301.8,0,4.19722457733622,8,0.6
6076,41,Self Enquiry,1,7.591357046698551,Small Business,female,3,4,Deluxe,4,5,0,1,AVP,557505.0,Single,No Car,2_child,40s,1.791759469228055,0,12,1672515.0,1,4,0.39518626005144725,309725.00000000006,702456.2999999999,1,4.187639203842083,9,1.0
6077,38,Company Invited,1,6.293419278846481,Small Business,female,2,4,Basic,5,12,0,1,Executive,330495.0,Divorced,Has Car,1_child,30s,2.5649493574615367,0,8,991485.0,1,9,0.6355845404174563,191591.30434782608,327190.05000000005,2,7.1298987149230735,11,0.6
6078,37,Self Enquiry,1,6.928537818164665,Large Business,female,2,4,Basic,4,5,0,2,Executive,271410.0,Divorced,Has Car,1_child,30s,1.791759469228055,0,8,814230.0,1,9,1.1546447764240044,157339.1304347826,358261.2,1,4.187639203842083,2,0.8
6079,33,Self Enquiry,1,6.928537818164665,Small Business,male,2,5,Basic,4,2,0,2,Executive,326640.0,Single,No Car,1_child,30s,1.0986122886681098,0,10,1273896.0,1,18,1.1546447764240044,197963.63636363635,323373.60000000003,0,3.147918433002165,11,0.8
6080,36,Self Enquiry,1,6.580639137284949,Salaried,male,3,4,Basic,4,5,0,2,Executive,312675.0,Divorced,No Car,2_child,30s,1.791759469228055,0,12,1219432.5,1,6,1.215687387365333,173708.33333333334,378336.75000000006,1,4.187639203842083,13,0.8
6081,26,Self Enquiry,1,5.8888779583328805,Large Business,female,3,4,Basic,5,5,0,2,Manager,317730.0,Single,Has Car,2_child,20s,1.791759469228055,0,12,953190.0,1,12,1.3584930875804344,169456.0,457531.2,1,5.58351893845611,40,0.6
6082,40,Self Enquiry,1,5.8888779583328805,Salaried,male,3,4,Standard,4,2,0,2,Senior Manager,500000.0,Single,No Car,2_child,40s,1.0986122886681098,0,12,1950000.0,1,4,1.3584930875804344,277777.7777777778,715000.0,0,3.147918433002165,1,0.8
6083,37,Self Enquiry,1,6.175867270105761,Salaried,male,3,1,Basic,3,3,0,1,Executive,351930.0,Divorced,Has Car,1_child,30s,1.3862943611198906,0,3,1372527.0,1,6,0.6476823132780022,204017.3913043478,425835.3000000001,0,2.386294361119891,13,1.0
6084,48,Self Enquiry,2,6.293419278846481,Small Business,male,3,4,Deluxe,3,28,1,1,Manager,356055.0,Single,No Car,1_child,40s,3.367295829986474,0,22,925743.0,1,4,0.6355845404174563,248989.51048951046,384539.39999999997,2,4.367295829986475,21,0.8
6085,45,Self Enquiry,1,7.2305631534092925,Small Business,male,4,4,Deluxe,3,5,0,2,Manager,486420.0,Married,Has Car,3_child,40s,1.791759469228055,0,16,1897038.0,1,0,1.1064145116038313,223641.3793103448,525333.6,1,2.791759469228055,37,0.8
6086,41,Self Enquiry,1,6.8679744089702925,Small Business,female,3,4,Basic,3,12,1,2,Executive,308205.0,Married,No Car,0_child,40s,2.5649493574615367,0,22,924615.0,0,12,0.8736200286598874,186790.9090909091,305122.95,2,3.5649493574615367,11,1.0
6087,55,Self Enquiry,1,6.580639137284949,Small Business,male,2,4,Deluxe,4,4,1,1,AVP,538605.0,Divorced,Has Car,1_child,50s,1.6094379124341003,0,18,2100559.5,1,3,0.6078436936826666,312234.7826086956,678642.2999999999,0,3.9141568686511508,9,1.0
6088,37,Company Invited,1,6.660575149839686,Large Business,female,2,4,Standard,4,3,1,2,Senior Manager,400000.0,Single,No Car,1_child,30s,1.3862943611198906,0,18,1200000.0,1,6,0.900823106867042,242424.2424242424,624000.0,0,3.579441541679836,7,0.8
6089,41,Self Enquiry,1,7.591357046698551,Salaried,male,2,4,Deluxe,4,8,1,1,AVP,514800.0,Divorced,Has Car,1_child,40s,2.1972245773362196,0,18,2007720.0,1,3,0.5269150134019296,298434.7826086956,792792.0,1,4.795836866004329,17,1.0
6090,52,Self Enquiry,1,6.398594934535208,Salaried,male,2,4,Standard,4,5,1,2,Senior Manager,432345.0,Single,No Car,1_child,50s,1.791759469228055,0,18,1686145.5,1,6,1.2502744871098983,262027.2727272727,618253.3500000001,1,4.187639203842083,1,0.8
6091,34,Self Enquiry,1,6.734591659972948,Small Business,male,3,3,Basic,4,2,0,4,Executive,269265.0,Divorced,Has Car,0_child,30s,1.0986122886681098,0,9,1050133.5,0,12,2.3757936349869606,170961.90476190473,266572.35000000003,0,3.147918433002165,11,0.8
6092,34,Company Invited,1,6.734591659972948,Small Business,female,3,3,Basic,4,1,0,4,Executive,256770.0,Married,Has Car,0_child,30s,0.6931471805599453,0,9,770310.0,0,12,1.7818452262402205,148852.17391304346,254202.30000000002,0,2.539720770839918,11,0.8
6093,49,Company Invited,1,6.398594934535208,Large Business,male,3,3,Basic,4,5,0,4,Executive,267180.0,Married,No Car,0_child,40s,1.791759469228055,0,9,1042002.0,0,12,2.5005489742197966,161927.2727272727,352677.60000000003,1,4.187639203842083,2,0.8
6094,36,Company Invited,3,6.734591659972948,Small Business,male,3,2,Standard,4,1,0,3,Senior Manager,430350.0,Single,Has Car,0_child,30s,0.6931471805599453,0,6,559455.0,0,8,1.3363839196801655,409857.14285714284,503509.5,0,2.539720770839918,22,0.8
6095,54,Company Invited,3,6.042632833682381,Salaried,male,3,3,Standard,4,2,0,3,Senior Manager,345915.0,Divorced,Has Car,0_child,50s,1.0986122886681098,0,9,449689.5,0,4,1.4894169888716204,329442.8571428571,494658.45000000007,0,3.147918433002165,19,0.8
6096,42,Self Enquiry,3,6.8679744089702925,Salaried,male,3,3,Deluxe,4,4,0,5,AVP,449205.0,Married,Has Car,0_child,40s,1.6094379124341003,0,9,583966.5,0,4,2.1840500716497186,390613.0434782608,691775.7000000001,0,3.9141568686511508,18,1.0
6097,50,Self Enquiry,1,6.293419278846481,Salaried,male,3,3,Standard,4,5,0,3,Senior Manager,389565.0,Married,Has Car,0_child,50s,1.791759469228055,0,9,1519303.5,0,4,0.0,225834.78260869565,557077.9500000001,1,4.187639203842083,1,0.8
6098,40,Company Invited,2,6.293419278846481,Salaried,male,3,3,Standard,4,5,0,3,Senior Manager,370000.0,Single,Has Car,0_child,40s,1.791759469228055,0,9,962000.0,0,8,0.47668840531309226,271062.27106227103,529100.0000000001,1,4.187639203842083,20,0.8
6099,55,Self Enquiry,1,6.175867270105761,Salaried,male,2,3,King,3,1,0,5,VP,490365.0,Married,Has Car,1_child,50s,0.6931471805599453,0,6,1912423.5,1,3,2.428808674792508,261527.99999999994,809102.25,0,1.6931471805599454,29,0.6
6100,29,Self Enquiry,2,6.928537818164665,Small Business,male,3,3,Deluxe,3,3,0,3,Manager,302595.0,Married,No Car,0_child,20s,1.3862943611198906,0,9,786747.0,0,4,1.298975373477005,211604.89510489508,326802.6,0,2.386294361119891,21,0.8
6101,42,Self Enquiry,2,6.8679744089702925,Small Business,male,3,4,Deluxe,4,7,0,3,AVP,520080.0,Single,Has Car,2_child,40s,2.0794415416798357,0,12,1352208.0,1,4,2.1840500716497186,320049.23076923075,655300.7999999999,1,4.619162312519753,10,1.0
6102,34,Self Enquiry,2,6.042632833682381,Small Business,male,3,4,Standard,4,8,0,3,Senior Manager,383265.0,Married,Has Car,2_child,30s,2.1972245773362196,0,12,996489.0,1,2,0.992944659247747,218384.61538461538,448420.05,1,4.795836866004329,3,0.8
6103,47,Self Enquiry,3,6.293419278846481,Large Business,female,3,4,Standard,4,2,0,3,Senior Manager,358260.0,Married,Has Car,2_child,40s,1.0986122886681098,0,12,358260.0,1,2,1.4300652159392766,265377.77777777775,558885.6,0,3.147918433002165,27,0.8
6104,33,Self Enquiry,2,6.293419278846481,Small Business,female,3,4,Standard,4,3,0,3,Senior Manager,414855.0,Single,No Car,2_child,30s,1.3862943611198906,0,12,829710.0,1,4,0.47668840531309226,265932.6923076923,485380.35000000003,0,3.579441541679836,3,0.8
6105,28,Self Enquiry,3,6.175867270105761,Small Business,female,3,4,Basic,5,3,0,4,Executive,266580.0,Single,No Car,2_child,20s,1.3862943611198906,0,12,266580.0,1,12,1.9430469398340067,222150.0,263914.2,0,4.772588722239782,4,0.6
6106,22,Company Invited,2,6.8679744089702925,Small Business,female,3,4,Basic,4,2,0,3,Executive,278070.0,Single,Has Car,2_child,20s,1.0986122886681098,0,12,556140.0,1,12,0.8736200286598874,171120.0,275289.30000000005,0,3.147918433002165,5,0.8
6107,34,Self Enquiry,2,6.293419278846481,Small Business,male,3,4,Basic,4,28,0,4,Executive,322395.0,Married,Has Car,2_child,30s,3.367295829986474,0,12,838227.0,1,6,2.542338161669825,183700.8547008547,319171.05000000005,2,6.550943744979712,5,0.8
6108,53,Company Invited,2,6.803505257608338,Small Business,male,3,4,Standard,4,4,0,3,Senior Manager,453870.0,Married,No Car,2_child,50s,1.6094379124341003,0,12,1180062.0,1,2,1.7637966820971351,268562.13017751474,531027.9,0,3.9141568686511508,3,0.8
6109,38,Self Enquiry,2,6.797581052256646,Small Business,male,3,4,Deluxe,4,3,0,3,Manager,300000.0,Married,No Car,2_child,30s,1.3862943611198906,0,12,780000.0,1,2,0.8826669301733641,177514.79289940826,324000.0,0,3.579441541679836,21,1.0
6110,29,Company Invited,2,7.560601162768557,Small Business,female,3,4,Standard,4,2,0,4,Senior Manager,321810.0,Married,Has Car,2_child,20s,1.0986122886681098,0,12,643620.0,1,2,1.5871753768857468,183367.52136752135,376517.7,0,3.147918433002165,3,0.8
6111,32,Self Enquiry,2,5.8888779583328805,Small Business,male,3,4,Standard,5,3,0,3,Senior Manager,434850.0,Married,No Car,2_child,30s,1.3862943611198906,0,12,1130610.0,1,2,0.0,257307.69230769228,508774.5,0,4.772588722239782,3,0.6
6112,28,Self Enquiry,2,6.175867270105761,Small Business,female,3,4,Standard,5,3,0,3,Senior Manager,445455.0,Married,Has Car,2_child,20s,1.3862943611198906,0,12,890910.0,1,2,0.9715234699170033,253820.5128205128,521182.35000000003,0,4.772588722239782,3,0.6
6113,47,Self Enquiry,2,6.580639137284949,Small Business,female,3,4,Standard,4,2,0,5,Senior Manager,375870.0,Married,Has Car,2_child,40s,1.0986122886681098,0,12,751740.0,1,2,2.2794138513099997,214170.94017094016,439767.9,0,3.147918433002165,3,0.8
6114,42,Company Invited,2,7.273092595999522,Salaried,male,3,4,Deluxe,4,3,0,3,Manager,300000.0,Single,No Car,2_child,40s,1.3862943611198906,0,12,780000.0,1,4,1.2374378410843199,192307.6923076923,396000.0,0,3.579441541679836,15,1.0
6115,32,Company Invited,2,6.293419278846481,Salaried,male,3,4,Standard,4,2,0,3,Senior Manager,379395.0,Married,No Car,2_child,30s,1.0986122886681098,0,12,986427.0,1,2,0.47668840531309226,224494.08284023666,542534.8500000001,0,3.147918433002165,20,0.8
