id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull
6169,-0.1070891632856595,-0.6482561874542506,-0.5464215601964588,1.4116398919846047,-0.3432058041469085,-0.0386184437215358,0.0049275065970693,0.2802430480029678,-0.5806715861103493,0.4688529326662118,-0.4222349635846019,-0.7743257035346975,-0.2282893632566677,1.6445780431242625,37,-0.6095485302102598,-0.2261180024776491,-0.49053822271756,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6170,-0.1062311847836871,-0.0702973760839799,2.178072649914929,0.3709190080682211,-0.5619771662860451,-0.51056850411723,1.2329325435381482,1.279513454876462,-0.2488547224417886,0.4454613065600551,-0.7146307755877852,-1.2653031754421258,-0.727725794834046,-0.9276959667970982,11,1.10623591666638,-0.7399195994188179,-0.49053822271756,0.7403158087285345,0.2983674324573652,0.0468052274601154,0.3805891284164808,0.0744438405209716,0.4082697674460842,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
6171,-0.1070833829806141,-0.2147870789265477,2.178072649914929,0.3709190080682211,0.5318796444096374,-0.4548590369629516,1.2329325435381482,1.284182776946515,-0.5806715861103493,0.900823106867042,-0.4639916175836266,-1.2601656939935193,0.9750631830679024,0.0158282782250192,11,1.10623591666638,0.946921306306528,-0.0246523070073936,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6172,-0.107089163963574,-0.937235593139386,0.8158255448592353,-0.6698018758481625,-0.5619771662860451,-1.2183948190598106,-0.1997399995597771,-0.249425441168981,-0.2488547224417886,0.4857617349585016,0.0224689562922718,-0.2638330658685595,-0.727725794834046,-0.9276959667970982,12,1.10623591666638,-0.76761013612908,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6173,-0.1070891639860268,-0.2147870789265477,0.8158255448592353,-0.6698018758481625,0.7506510065487739,-0.2715314287389084,-0.1997399995597771,-0.1927179212168223,-0.6912772073332029,0.900823106867042,-0.3581337390084434,-0.7960653498033993,1.179542866237716,1.6669419634766134,21,1.10623591666638,1.1618922962114455,-0.0246523070073936,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6174,-0.1047569346886581,-0.6482561874542506,0.8158255448592353,-0.6698018758481625,-0.5619771662860451,-0.1662365847912837,-0.1997399995597771,-0.1871821090448359,-0.6912772073332029,1.2502744871098983,-0.1078391708789571,0.4098759267650916,-0.727725794834046,-0.9276959667970982,15,-0.6095485302102598,-0.7281091120400611,-0.49053822271756,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.8828280834020167,-0.9010466300211172,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
6175,-0.1070891587274873,-0.937235593139386,0.8158255448592353,-0.6698018758481625,-0.5619771662860451,-0.5605489835145242,-0.1997399995597771,-0.2086207255211033,-0.4700659648874957,1.2953646265560044,0.389930722218208,-0.824697236746022,-0.727725794834046,-0.9276959667970982,21,-0.6095485302102598,-0.7417145421634878,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6176,-0.1070891639942868,-0.5037664846116836,0.8158255448592353,-0.6698018758481625,0.0943369201313644,-0.6719679178230871,-0.1997399995597771,-0.2150513758368412,-0.6912772073332029,0.6159765366300608,0.3758705490653183,0.3485488908561954,0.4756267514905234,-0.2609120508210393,15,-0.6095485302102598,0.4399367305477062,-0.0246523070073936,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6177,-0.1070891639988545,0.3631717324437216,0.8158255448592353,0.3709190080682211,0.7506510065487739,0.1454993697103519,0.4142625189107622,-0.1715194847233577,-0.6912772073332029,0.2886611941060011,0.1853990410303587,0.4443419330421699,1.179542866237716,0.1291315361089621,15,-0.6095485302102598,1.1887983091770675,-0.0246523070073936,-0.3617546592749356,-0.3275836689456474,-0.4011240894263243,-0.4649315548063465,-0.4803536096316635,-0.5434855672096013,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6178,-0.1070891587274873,1.9525584637119664,0.8158255448592353,-0.6698018758481625,-0.3432058041469085,-0.7292577953930968,-0.1997399995597771,-0.9010377296635416,-0.6912772073332029,0.269282508064391,0.368488123568208,0.3411188751893164,-0.2282893632566677,-0.65095563775104,15,-0.6095485302102598,-0.2563761008872197,-0.49053822271756,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6179,-0.1067735310847933,-0.0702973760839799,0.8158255448592353,-0.6698018758481625,-0.5619771662860451,-0.1946839722743215,-0.1997399995597771,-0.8781431368827479,-0.6912772073332029,1.1878968174934803,-0.1108109792492951,0.4066130548993883,-0.727725794834046,-0.9276959667970982,15,-0.6095485302102598,-0.7290501109248321,-0.49053822271756,-0.6548585071481992,-0.652787812592756,-0.6806653612257672,-0.6807950442387256,-0.8828280834020167,-0.9010466300211172,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
6180,-0.1070888761791316,0.6521511381288577,0.8158255448592353,0.3709190080682211,-0.5619771662860451,-0.4260165468759766,0.4142625189107622,-0.2010839349607113,-0.6912772073332029,1.4205230796676045,-0.3742304453344887,-0.8111277724486297,-0.727725794834046,-0.9276959667970982,21,-0.6095485302102598,-0.7369315246848257,-0.49053822271756,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6181,-0.1070891639990922,0.2186820296011545,0.8158255448592353,0.3709190080682211,-0.3432058041469085,-0.4439937153548432,0.4142625189107622,-0.2020771445227182,0.4147790048953326,1.4560333810998125,0.4042378105156569,-1.2591716003827402,-0.2282893632566677,-0.65095563775104,5,1.10623591666638,-0.2432823825784951,-0.49053822271756,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6182,-0.1070891587274873,1.519089355184262,0.8158255448592353,-0.6698018758481625,-0.3432058041469085,-0.3070906630927228,-0.1997399995597771,-0.8827219485120854,-0.6912772073332029,0.6836310316389343,0.4205481726003597,0.3935145248411489,-0.2282893632566677,-0.65095563775104,15,-0.6095485302102598,-0.2373085320392064,-0.49053822271756,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6183,-0.1070891250468977,1.519089355184262,0.8158255448592353,-0.6698018758481625,2.500821903661866,-0.3341551914619979,-0.1997399995597771,-0.1960733769490446,-0.6912772073332029,1.3672620632778687,0.417364634011093,0.3903104638447157,2.283664362119849,0.7409310099923719,15,-0.6095485302102598,2.252559878850682,-0.7306238553004928,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
6184,-0.1070891639860268,0.3985113806326003,0.8158255448592353,-3.7919645275973135,-0.3432058041469085,-0.7033785748356157,-2.041747554971395,-0.8998598401220178,-0.6912772073332029,1.7284071421369271,0.0904987745710163,-0.8395973565587243,-0.2282893632566677,-0.65095563775104,21,-0.6095485302102598,-0.2551498638109711,-0.49053822271756,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
6185,-0.1070891496693817,-0.5037664846116836,0.8158255448592353,-1.7105227597645465,-0.3432058041469085,0.587750884377235,-0.8137425180303165,-0.1509536015165419,-0.4700659648874957,0.9239648049450911,0.5160159093957948,0.4895976861746615,-0.2282893632566677,-0.65095563775104,15,-0.6095485302102598,-0.2023424173706107,-0.49053822271756,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6186,-0.1070891620597782,2.819496680767371,0.8158255448592353,-1.7105227597645465,-0.3432058041469085,0.2669934204191686,-0.8137425180303165,-0.8604683775863317,-0.6912772073332029,0.787278093766578,-0.0647594481136842,-0.7473993112127554,-0.2282893632566677,0.4968112026866111,21,1.10623591666638,-0.2141415432969764,-0.49053822271756,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6187,-0.1070891632856595,-0.6482561874542506,0.8158255448592353,-0.6698018758481625,0.3131082822705009,-0.7292577953930968,-0.1997399995597771,-0.2184278489668424,-0.6912772073332029,0.9377058653324236,-0.1704627705184217,-0.8423542766213813,0.7432432379890238,-0.1126243612389251,21,-0.6095485302102598,0.6998392132443152,-0.0246523070073936,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6188,-0.1070833829806141,2.3860275722396675,0.8158255448592353,-1.7105227597645465,3.375907352218412,-0.0518543809532384,-0.8137425180303165,-0.1813129954952591,-0.6912772073332029,0.796932420456973,0.4496371894842246,0.422791061565536,2.6505118990607857,0.9442031416671348,15,-0.6095485302102598,2.6423113371469875,-0.7306238553004928,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
6189,-0.107089058116047,2.3860275722396675,0.8158255448592353,-0.6698018758481625,-0.124434442007772,-0.7895109424925942,-0.1997399995597771,-0.9038103108578028,-0.4700659648874957,1.593864840913946,0.3606074488797945,-0.8488436667130078,0.1591036294594577,-0.4362991619793322,21,-0.6095485302102598,0.1215582240100834,0.3019731032193649,-0.810506757398139,-0.8244794412263221,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
6190,-0.1070734495616104,-0.6482561874542506,0.8158255448592353,-0.6698018758481625,0.3131082822705009,-0.0707534555079358,-0.1997399995597771,-0.1822726620085732,-0.2488547224417886,0.6251372435549492,-0.0979995176520695,-1.2264863968384605,0.7432432379890238,-0.1126243612389251,5,1.10623591666638,0.7404802205218474,-0.0246523070073936,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6191,-0.1070891587274873,-1.0817252959819534,0.8158255448592353,-1.7105227597645465,-0.3432058041469085,-0.3357356018777292,-0.8137425180303165,-1.6862813400047871,-0.6912772073332029,0.992944659247747,1.6660974278718526,0.3901227493084514,-0.2282893632566677,-0.65095563775104,26,-0.6095485302102598,-0.2385428504209127,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6192,-0.1070891496693817,0.0741923267585864,0.8158255448592353,-1.7105227597645465,-0.3432058041469085,-0.0707534555079358,-0.8137425180303165,-0.1822726620085732,-0.6912772073332029,1.1758644547314234,-0.0979995176520695,-0.7772593911174557,-0.2282893632566677,-0.65095563775104,21,-0.6095485302102598,-0.2274228631200864,-0.49053822271756,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6193,-0.1070891620597782,2.3860275722396675,0.8158255448592353,-0.6698018758481625,-0.3432058041469085,-0.4449814718646717,1.8469350620086875,-0.2021318385622807,-0.6912772073332029,1.0625765606092974,-0.5963495944189037,0.3769786637769015,-0.2282893632566677,-0.65095563775104,15,-0.6095485302102598,-0.2433261818135459,-0.49053822271756,-0.6640355605320903,-0.335296020178385,-0.4446818023891566,-0.7809591229549845,-0.4141851064024501,-0.8167806470655373,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6194,-0.1069730491389656,1.2301099494991283,0.8158255448592353,-0.6698018758481625,-0.3432058041469085,-0.6609050449130177,-0.1997399995597771,0.2412872349007834,-0.2488547224417886,1.1064145116038313,-0.486210249412752,0.349971412429226,-0.2282893632566677,-0.65095563775104,2,1.10623591666638,-0.2531545287829854,-0.49053822271756,-0.4392533037973576,-0.5564804328908642,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6195,-0.1070464477292382,-0.6482561874542506,0.8158255448592353,0.3709190080682211,0.3131082822705009,1.280826702106381,0.4142625189107622,1.405255967089958,-0.2488547224417886,0.0,-1.0055888505541872,-1.1269533648901675,0.7432432379890238,-0.1126243612389251,11,1.10623591666638,0.8082714312548156,-0.0246523070073936,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6196,-0.107089058116047,-0.2147870789265477,0.8158255448592353,0.3709190080682211,-0.5619771662860451,0.7488210459131502,0.4142625189107622,1.3723672310806956,-0.6912772073332029,0.900823106867042,-1.0421505575610477,1.0612354225274057,-0.727725794834046,0.0817007091175238,1,-0.6095485302102598,-0.700634864005614,-0.49053822271756,-0.3937296244974733,-0.5396733278459357,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6197,-0.1062311847836871,2.530517275082237,0.8158255448592353,-0.6698018758481625,-0.124434442007772,0.4684957484240324,-0.1997399995597771,1.353715813114861,-0.6912772073332029,0.5290584589619156,-0.3761525327505979,0.4777797134847433,0.1591036294594577,-0.4362991619793322,16,-0.6095485302102598,0.1826473730771088,0.3019731032193649,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.8828280834020167,-0.9010466300211172,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
6198,-0.1070891632856595,-0.2147870789265477,0.8158255448592353,-0.6698018758481625,-0.3432058041469085,-0.1136879384684465,-0.1997399995597771,1.311500727994117,-0.6912772073332029,1.801646213734084,-0.9019350498337472,0.4158494622533136,-0.2282893632566677,-0.65095563775104,16,-0.6095485302102598,-0.2291805107310935,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6199,-0.0898561907887141,-1.0817252959819534,0.8158255448592353,0.3709190080682211,0.0943369201313644,-1.1385840930657152,0.4142625189107622,1.2220825669169175,0.4147790048953326,0.992944659247747,-0.5424410269224059,0.284671492001103,0.4756267514905234,-0.2609120508210393,2,1.10623591666638,0.4098917748300576,-0.0246523070073936,0.7403158087285345,0.2983674324573652,0.0468052274601154,0.3805891284164808,0.0744438405209716,0.4082697674460842,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
6200,0.8337992928583756,2.819496680767371,0.8158255448592353,0.3709190080682211,0.0943369201313644,0.1543891782988109,0.4142625189107622,0.2912685193723676,-0.2488547224417886,1.049704125022104,-1.0875036645525544,-0.1058144438443693,0.4756267514905234,-0.2609120508210393,13,1.10623591666638,0.485440107087798,-0.0246523070073936,-0.1699048679397085,-0.276682150809578,0.0468052274601154,0.3805891284164808,0.0744438405209716,0.4082697674460842,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
6201,-0.1070891496693817,-1.3707047016670886,0.8158255448592353,0.3709190080682211,-0.124434442007772,-0.5826747293346597,0.4142625189107622,1.273376327006234,-0.2488547224417886,1.0513201465652795,-0.9460830542073178,-0.1840716666476667,0.1591036294594577,-0.4362991619793322,13,1.10623591666638,0.1328526769545857,0.3019731032193649,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
6202,-0.107089163736636,0.3631717324437216,0.8158255448592353,0.3709190080682211,1.62573645510532,-0.5127415684388518,0.4142625189107622,1.2793300563835182,-0.2488547224417886,0.4329917911590017,-0.939188643704422,-1.2655049619843823,1.8179391014398487,0.4828702163923035,11,1.10623591666638,1.776131700367498,-0.7306238553004928,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
6203,-0.1070891639984433,0.0741923267585864,0.8158255448592353,-0.6698018758481625,-0.5619771662860451,-1.138979195669654,-0.1997399995597771,1.2220433170190967,-0.2488547224417886,1.1758644547314234,-1.571459498204656,-1.328535431144648,-0.727725794834046,0.0817007091175238,11,-0.6095485302102598,-0.7642341642343732,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6204,-0.1070891250468977,-0.7927458902968187,0.8158255448592353,-0.6698018758481625,-0.7807485284251816,-0.4831088731440222,-0.1997399995597771,1.2818227454225413,-0.2488547224417886,0.3177922702087281,-1.333426766447226,-1.2627623489234296,-1.4316419095812374,-1.3177395537270993,11,1.10623591666638,-1.4350807546219226,2.8892798373467423,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
6205,-0.1070891496693817,-0.5037664846116836,0.8158255448592353,0.3709190080682211,0.0943369201313644,-0.5951204613584941,2.460937580479227,0.2456807101252911,-0.2488547224417886,0.6159765366300608,-1.153386359515318,-1.2732331349723796,0.4756267514905234,-0.2609120508210393,11,1.10623591666638,0.4445468603913166,-0.0246523070073936,-0.4392533037973576,1.2277404963231318,3.429392432893343,0.6675148414641134,3.9088237712394927,0.6716681570508483,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6206,-0.1070891639973254,0.3631717324437216,0.8158255448592353,-0.6698018758481625,-0.3432058041469085,-0.7292577953930968,-0.1997399995597771,-0.2184278489668424,0.4147790048953326,1.298975373477005,0.368488123568208,-1.2861567085503929,-0.2282893632566677,-0.65095563775104,5,1.10623591666638,-0.2563761008872197,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6207,-0.1070891632856595,-1.0817252959819534,0.8158255448592353,0.3709190080682211,-0.3432058041469085,-0.7292577953930968,0.4142625189107622,-0.2184278489668424,-0.2488547224417886,1.985889318495494,-0.4076011639165368,-1.2861567085503929,-0.2282893632566677,-0.65095563775104,5,1.10623591666638,-0.2563761008872197,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6208,-0.1070891620597782,2.675006977924804,0.8158255448592353,-1.7105227597645465,-0.3432058041469085,0.0872217356305298,-0.8137425180303165,0.2874823561035308,-0.4700659648874957,0.5269150134019296,-0.4103461909457986,0.4380711542547075,-0.2282893632566677,-0.65095563775104,16,-0.6095485302102598,-0.2210937011396197,-0.49053822271756,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6209,-0.1070891639984433,0.3631717324437216,0.8158255448592353,-1.7105227597645465,-0.3432058041469085,-0.4127806096442878,-0.8137425180303165,1.287668974762198,0.4147790048953326,0.5773223882120022,-0.4595876041455379,-1.2563299601684506,-0.2282893632566677,0.4968112026866111,11,-0.6095485302102598,-0.2419035614794839,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
